,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
19586,4638,16,1,18,62461,18,62560,98,3328131,152084
19587,4638,16,1,18,62974,18,62976,1,0,0
19588,4638,16,1,18,63085,18,63099,13,0,0
19589,4638,16,1,18,63423,18,63433,10,9500,11060
19590,4638,16,1,18,63468,18,63475,7,93193,15298
19591,7765,10,1,18,32185,18,32269,83,0,0
19592,7765,78,1,18,65563,18,65598,34,0,0
19593,7765,78,1,18,65608,18,65662,54,0,0
19594,7765,78,1,18,65702,18,65706,4,0,0
19595,7765,16,1,18,65831,18,65841,10,0,0
19596,7765,16,1,18,65869,18,66017,148,0,0
19597,7765,16,1,18,45881,18,45882,1,0,0
19598,7765,16,1,18,45883,18,45917,34,0,0
19599,9328,78,1,18,50880,18,50929,49,0,0
19600,22871,16,1,18,68463,18,68601,137,67962,95168
19601,22871,16,1,18,68614,18,68767,152,317134,235891
19602,22871,16,1,18,68788,18,68804,16,23689,46734
19603,22871,16,1,18,68865,18,69001,135,40965,81995
19604,22871,16,1,18,68865,18,69001,135,0,0
19605,22871,16,1,18,69020,18,69512,491,551542,245417
19606,22871,16,1,18,69515,18,69601,86,37216,47493
19607,22871,16,1,18,69607,18,69621,14,182,679
19608,22871,16,1,18,69784,18,69809,25,5551,12959
19609,22871,16,1,18,69810,18,70721,911,9266123,527631
19610,7891,10,1,18,52626,18,52648,22,0,0
19611,22149,16,1,18,74261,18,74263,2,34568,34414
19612,16796,10,1,18,72918,18,73028,109,0,0
19613,16796,10,1,18,73058,18,73062,4,0,0
19614,16796,10,1,18,73093,18,73113,20,0,0
19615,16796,10,1,18,73147,18,73161,14,0,0
19616,16796,10,1,18,73199,18,73256,57,0,0
19617,20900,16,1,18,75556,18,75574,17,682841,17102
19618,20900,16,1,18,75576,18,75578,2,0,0
19619,20900,16,1,18,75581,18,75589,8,259747,5946
19620,16651,16,1,18,58771,18,58812,40,661782,34234
19621,16651,16,1,18,58823,18,60102,1279,7091728,261730
19622,17806,16,1,18,83089,18,83101,12,1105173,38165
19623,2844,78,1,18,75371,18,75375,4,0,0
19624,21349,16,1,18,82971,18,83157,186,0,0
19625,21349,90,1,18,85258,18,85275,16,0,0
19626,21349,90,1,18,85354,18,85356,2,0,0
19627,14451,16,1,18,84363,18,84700,337,4545614,123204
19628,14451,16,1,18,84881,18,84929,48,854963,12689
19629,14451,16,1,18,85822,18,85827,4,0,0
19630,17009,6,1,18,74231,18,74303,72,0,0
19631,17009,6,1,18,79818,18,81837,2019,0,0
19632,19746,16,1,18,27644,18,27719,74,501011,37385
19633,18852,16,1,18,81034,18,81061,27,206952,30042
19634,18852,16,1,18,81062,18,81125,62,224830,27947
19635,18852,16,1,18,81154,18,81198,43,7571,10853
19636,18852,16,1,18,81319,18,81348,28,0,0
19637,17378,44,1,18,68500,18,68501,1,0,0
19638,3742,16,1,18,31537,18,31616,79,9856606,64141
19639,5852,16,1,18,68121,18,68175,54,669305,94039
19640,20961,16,1,18,27708,18,27853,145,0,0
19641,3559,16,1,18,73545,18,73607,61,4369624,119437
19642,11650,78,1,18,83283,18,83833,550,0,0
19643,11650,78,1,18,61979,18,62315,336,0,0
19644,11650,78,1,18,69499,18,69593,94,0,0
19645,11650,78,1,18,69604,18,69605,1,0,0
19646,11650,78,1,18,69689,18,69690,1,0,0
19647,11650,78,1,18,69804,18,69806,2,0,0
19648,11650,78,1,18,69827,18,69828,1,0,0
19649,11650,78,1,18,69856,18,69884,28,0,0
19650,11650,78,1,18,70917,18,71242,325,0,0
19651,19445,16,1,18,51855,18,51900,45,678435,76238
19652,19445,16,1,18,51929,18,51943,14,137338,13379
19653,20951,16,1,18,43370,18,43777,407,5798109,135346
19654,22014,16,1,18,62676,18,62711,35,382034,103731
19655,22014,16,1,18,63079,18,63612,532,8942851,193458
19656,22014,16,1,18,63697,18,63768,70,254707,24742
19657,22014,16,1,18,63816,18,63991,174,1066678,49668
19658,22014,16,1,18,64050,18,64100,50,1030835,33358
19659,22014,16,1,18,64112,18,64692,579,7846913,461227
19660,22014,16,1,18,64693,18,64784,91,742788,42011
19661,22014,16,1,18,64886,18,64894,8,4780,7329
19662,22014,16,1,18,29010,18,29049,38,911681,26759
19663,11308,82,1,18,71085,18,71139,54,86419,9087
19664,11308,16,1,18,74777,18,74789,12,420596,11920
19665,11308,16,1,18,72352,18,72363,10,24,24
19666,16796,10,1,18,71698,18,72083,384,0,0
19667,16796,10,1,18,72114,18,72253,139,0,0
19668,16796,10,1,18,72267,18,72276,9,0,0
19669,16796,10,1,18,72426,18,72507,81,0,0
19670,16796,10,1,18,72509,18,72543,33,0,0
19671,16796,10,1,18,72596,18,72619,22,0,0
19672,16796,10,1,18,72641,18,72648,7,0,0
19673,16796,10,1,18,72720,18,72742,22,0,0
19674,16796,10,1,18,72803,18,72807,4,0,0
19675,16796,10,1,18,72838,18,72910,71,0,0
19676,7756,16,1,18,54377,18,54419,42,298886,31050
19677,7756,16,1,18,54427,18,54433,6,82683,7835
19678,25536,16,1,18,74873,18,74886,12,194871,11289
19679,25536,16,1,18,74886,18,75173,287,2182526,69669
19680,10529,16,1,18,71975,18,71995,20,785274,32053
19681,19445,16,1,18,52143,18,52256,112,148992,113290
19682,19445,16,1,18,52288,18,52320,32,11996,6377
19683,19445,16,1,18,52339,18,52357,17,9873,6934
19684,19445,16,1,18,52370,18,52393,23,168457,16208
19685,19445,16,1,18,52402,18,52425,22,278965,8450
19686,19445,16,1,18,52433,18,52647,214,515211,40190
19687,19445,16,1,18,52721,18,52790,69,216629,18280
19688,19445,16,1,18,52921,18,52990,68,313722,92288
19689,19445,16,1,18,53662,18,53698,36,25797,14204
19690,19445,16,1,18,53990,18,54001,11,45093,67540
19691,19445,16,1,18,54069,18,54070,1,2133,4351
19692,19445,16,1,18,54449,18,54832,383,1763579,168806
19693,19445,16,1,18,62264,18,62329,64,299132,100478
19694,5582,75,1,18,72814,18,73074,259,4435393,193400
19695,5582,75,1,18,73173,18,73208,35,1015949,67800
19696,5582,75,1,18,73374,18,73470,96,1969011,98245
19697,5582,75,1,18,73482,18,73564,82,1008107,51624
19698,5582,75,1,18,73588,18,73670,82,1965855,40271
19699,5582,75,1,18,73677,18,73813,136,3479319,70085
19700,5582,20,1,18,75118,18,75328,210,11227965,118319
19701,5582,20,1,18,75334,18,75411,76,2680318,82157
19702,5582,16,1,18,75411,18,75471,60,530435,30165
19703,5582,20,1,18,75471,18,75607,135,9699367,91763
19704,5582,16,1,18,75607,18,75670,63,9434014,41213
19705,5582,20,1,18,75670,18,75714,43,3728617,23645
19706,5582,75,1,18,75717,18,75773,56,3034527,28901
19707,5582,75,1,18,75791,18,75834,43,164363,2995
19708,5582,75,1,18,75841,18,76694,853,35114786,479757
19709,12036,21,1,18,57246,18,57381,134,0,0
19710,12036,16,1,18,78644,18,78689,45,104,6120
19711,12036,16,1,18,78828,18,78835,7,202,1359
19712,12036,78,1,18,79211,18,79229,17,37746,4313
19713,12036,78,1,18,79229,18,79322,92,15247,11497
19714,12036,78,1,18,79654,18,79658,4,0,0
19715,12036,78,1,18,81278,18,81289,10,95157,1134
19716,12036,78,1,18,81289,18,81495,206,4451210,113005
19717,20401,16,1,18,81024,18,81035,11,46786,11213
19718,20401,16,1,18,84476,18,84560,83,1130403,35652
19719,20401,16,1,18,84561,18,84821,259,1365094,38592
19720,17318,16,1,18,37972,18,38136,163,704612,95332
19721,17318,16,1,18,38140,18,38264,123,6455,3372
19722,17318,16,1,18,38287,18,38322,35,5905,12589
19723,17318,16,1,18,38339,18,38436,97,5873,1353
19724,17318,16,1,18,38443,18,38579,136,6740,4419
19725,17318,16,1,18,38650,18,38832,182,10645,11582
19726,17318,16,1,18,38835,18,39123,288,269186,89862
19727,17318,16,1,18,39127,18,39177,50,2296,5415
19728,17318,16,1,18,61801,18,61814,13,31695,18076
19729,17318,16,1,18,70617,18,70687,69,575957,89880
19730,17318,16,1,18,72651,18,73216,564,10896891,270273
19731,17318,16,1,18,73220,18,73604,384,4870806,138738
19732,12264,16,1,18,76969,18,77006,37,288555,79307
19733,12264,16,1,18,80388,18,80503,114,626608,21144
19734,12264,16,1,18,80525,18,80535,9,12,12
19735,12264,16,1,18,80547,18,80607,60,354499,23959
19736,14209,16,1,18,79747,18,79963,215,2773080,86017
19737,14209,16,1,18,80460,18,80467,7,12,12
19738,14209,16,1,18,80531,18,80571,40,15921,17916
19739,3265,90,1,18,77250,18,77251,1,9605,11677
19740,3265,16,1,18,78206,18,78276,70,2290260,135523
19741,22155,78,1,18,47389,18,47447,58,2876193,55279
19742,22155,78,1,18,47896,18,47900,4,2412,7837
19743,1673,90,1,18,71527,18,71715,188,909075,149056
19744,7957,16,1,18,56457,18,56466,9,0,0
19745,7957,16,1,18,56480,18,56489,9,0,0
19746,7957,16,1,18,56491,18,56600,108,0,0
19747,1673,77,1,18,33365,18,33375,10,0,0
19748,1673,78,1,18,37559,18,37787,228,0,0
19749,1673,90,1,18,37789,18,37832,42,38057,28783
19750,9496,16,1,18,65525,18,65532,7,19329,7428
19751,9496,16,1,18,64628,18,64657,29,1865757,46276
19752,14617,57,1,18,77783,18,77793,9,209856,3926
19753,5050,16,1,18,69553,18,69641,87,35393987,56612
19754,5050,16,1,18,69684,18,69982,298,1109606,91854
19755,5050,16,1,18,70342,18,70546,204,303155,49690
19756,5050,16,1,18,70551,18,70559,8,50992,12082
19757,1919,21,1,18,77564,18,77693,129,187,0
19758,1919,21,1,18,77697,18,77702,5,177166,2417
19759,7064,78,1,18,49472,18,49484,11,124857,2093
19760,7064,78,1,18,52146,18,52459,313,835242,124512
19761,7064,78,1,18,68228,18,68803,575,14628933,265715
19762,7064,78,1,18,68847,18,69699,851,9069471,235176
19763,7064,78,1,18,69736,18,69970,233,60071,50440
19764,7064,78,1,18,70253,18,70254,1,0,28
19765,7064,78,1,18,70255,18,70313,58,153170,22292
19766,7064,78,1,18,70349,18,70675,326,2682535,103671
19767,7064,78,1,18,74075,18,74123,48,510706,26509
19768,7064,78,1,18,74155,18,74187,32,741264,14660
19769,7064,78,1,18,74209,18,74273,64,790326,19764
19770,7064,78,1,18,74275,18,74408,132,169969,64930
19771,7064,78,1,18,74415,18,74826,411,4119849,79401
19772,7064,78,1,18,75032,18,75082,50,185286,24989
19773,7064,78,1,18,75135,18,75178,43,27896,27546
19774,9583,36,1,18,50584,18,50590,6,0,0
19775,9583,36,1,18,50599,18,50600,1,158365,496
19776,9583,36,1,18,50615,18,50740,124,598552,102221
19777,9583,24,1,18,50759,18,50888,128,6526157,25049
19778,9583,36,1,18,51006,18,51011,5,1157,465
19779,14607,16,1,18,42234,18,42239,4,14422,10694
19780,14607,16,1,18,48089,18,48213,123,604816,147929
19781,14607,16,1,18,48228,18,48411,182,834625,51464
19782,14607,16,1,18,63697,18,63716,18,402815,65218
19783,19675,10,1,18,60816,18,61708,891,5011831,225974
19784,19675,10,1,18,61853,18,62253,400,7511099,162125
19785,25357,16,1,18,51671,18,51753,81,889012,63946
19786,25357,16,1,18,54315,18,54444,129,813923,72041
19787,25357,16,1,18,58317,18,58333,16,96386,102742
19788,25357,16,1,18,72683,18,72983,299,3220158,191019
19789,25357,16,1,18,74355,18,74479,123,2789238,89460
19790,11268,20,1,18,83366,18,83429,63,1988519,22609
19791,11448,16,1,18,66547,18,66646,98,1439832,101390
19792,11448,57,1,18,68229,18,68238,9,0,0
19793,2858,16,1,18,62175,18,62180,5,12,12
19794,2858,16,1,18,62234,18,63071,837,18246682,634613
19795,2858,16,1,18,63102,18,63172,69,3113671,131105
19796,2858,16,1,18,63484,18,63534,49,311816,111787
19797,2858,16,1,18,68306,18,68317,11,175174,95491
19798,2858,16,1,18,68320,18,68939,619,4244684,2468329
19799,2858,16,1,18,69007,18,69269,261,1552590,1317088
19800,2858,16,1,18,69483,18,69556,73,478879,420328
19801,2858,16,1,18,69604,18,69755,150,4830097,375563
19802,2858,16,1,18,69855,18,69873,18,112713,139882
19803,2858,16,1,18,70070,18,70235,164,713797,575605
19804,2858,16,1,18,70254,18,70277,23,375446,320623
19805,2858,16,1,18,70443,18,70480,36,640120,447147
19806,2858,16,1,18,75650,18,75789,139,1856970,591788
19807,2858,16,1,18,75851,18,76402,550,5671590,273418
19808,2858,16,1,18,76426,18,76981,555,8817166,546903
19809,2858,16,1,18,78377,18,78511,133,1398067,127538
19810,2858,16,1,18,79369,18,79387,17,575614,96017
19811,2858,16,1,18,79406,18,79436,30,21213,247
19812,2858,16,1,18,79577,18,79582,5,12,12
19813,2858,16,1,18,79598,18,79602,4,12,12
19814,2858,16,1,18,80871,18,80877,6,64499,73122
19815,2858,16,1,18,80898,18,81529,630,5456688,236743
19816,2858,16,1,18,81538,18,81841,303,16383943,289521
19817,2858,16,1,18,84324,18,84628,303,22424282,400694
19818,17351,16,1,18,68094,18,68247,152,2364762,209765
19819,17351,16,1,18,68249,18,68398,149,3558821,76410
19820,12973,16,1,18,55938,18,55943,4,3338,94
19821,12973,16,1,18,55943,18,56150,207,1780120,100091
19822,2655,16,1,18,78869,18,79072,202,2017165,51056
19823,2655,16,1,18,78869,18,79072,203,0,0
19824,2655,16,1,18,79681,18,79738,57,0,0
19825,5521,16,1,18,72285,18,72758,472,7989411,157071
19826,4140,78,1,18,67151,18,67156,4,7222,6899
19827,4140,78,1,18,67201,18,67227,25,473243,25960
19828,4140,78,1,18,67250,18,67362,111,550664,35162
19829,4140,78,1,18,67363,18,67722,358,2048292,258574
19830,4140,78,1,18,67735,18,67812,77,14224,13585
19831,4140,78,1,18,67963,18,68102,138,583274,36357
19832,4140,78,1,18,68728,18,68983,255,2823172,130505
19833,4140,78,1,18,69994,18,69996,2,0,0
19834,4140,78,1,18,79808,18,79835,27,1047498,84656
19835,4140,78,1,18,79835,18,79949,113,1253871,66377
19836,20687,90,1,18,82344,18,82352,8,0,0
19837,20687,90,1,18,82709,18,82721,11,0,0
19838,20687,90,1,18,83019,18,83630,610,0,0
19839,5852,16,1,18,31035,18,31044,9,527495,24967
19840,5852,16,1,18,31049,18,31212,162,1063522,121464
19841,5852,16,1,18,31213,18,31243,30,341242,18155
19842,5852,16,1,18,31267,18,31274,7,11622,9626
19843,5852,57,1,18,41749,18,41753,3,0,0
19844,5852,57,1,18,41778,18,41788,9,0,0
19845,5852,57,1,18,41796,18,41797,1,0,0
19846,5852,16,1,18,68121,18,68175,54,669305,94039
19847,5852,16,1,18,45976,18,46245,269,5304528,140602
19848,5852,16,1,18,46784,18,46788,3,136734,30627
19849,5852,16,1,18,46789,18,46791,1,0,0
19850,5852,16,1,18,46886,18,47216,330,3527705,168929
19851,5852,16,1,18,47224,18,47318,93,1465214,25841
19852,7593,16,1,18,83610,18,83615,4,0,0
19853,7593,16,1,18,83615,18,85315,1700,13322981,239656
19854,11048,16,1,18,75473,18,75694,221,980142,26045
19855,11048,16,1,18,75794,18,76179,385,3631109,141279
19856,11048,16,1,18,76206,18,76211,4,12,12
19857,11048,16,1,18,77417,18,77448,30,156005,1672
19858,11048,16,1,18,77700,18,77707,7,461,1173
19859,11048,16,1,18,77708,18,77752,43,467942,15838
19860,8104,90,1,18,64767,18,64785,18,323551,52026
19861,8104,90,1,18,64795,18,64859,63,140948,46697
19862,8104,90,1,18,64862,18,65112,250,14749032,147055
19863,8104,90,1,18,65115,18,65189,73,859102,13026
19864,8104,90,1,18,65273,18,65278,5,116182,17028
19865,8104,90,1,18,65279,18,65327,47,6531418,31327
19866,8104,90,1,18,65348,18,65385,37,188982,13581
19867,8104,90,1,18,65414,18,65427,13,8038,3654
19868,8104,90,1,18,65752,18,65762,9,12803,20912
19869,8104,90,1,18,65764,18,65772,8,251341,20231
19870,25326,16,1,18,71952,18,72149,196,929133,45518
19871,25326,16,1,18,72160,18,72213,52,4257,5931
19872,25326,16,1,18,72218,18,72569,350,1038851,149666
19873,25326,16,1,18,72619,18,72791,172,753509,91768
19874,25326,16,1,18,72799,18,73114,314,230740,84133
19875,25326,16,1,18,73211,18,73327,115,167235,73906
19876,25326,16,1,18,73432,18,73436,4,4082,5287
19877,25326,16,1,18,73473,18,73476,3,4420,6949
19878,25326,16,1,18,73699,18,73745,45,27790,23014
19879,25326,16,1,18,73856,18,73976,119,231344,43599
19880,25326,16,1,18,73980,18,74139,159,1047029,27047
19881,25326,16,1,18,74146,18,74346,200,2504816,25641
19882,25326,16,1,18,74534,18,74652,118,371722,31568
19883,25326,16,1,18,74656,18,74720,63,124520,25245
19884,25326,16,1,18,74786,18,75420,634,3971079,162253
19885,25326,16,1,18,80443,18,80913,470,5682153,309797
19886,25326,16,1,18,81085,18,81119,34,994382,39976
19887,25326,16,1,18,81196,18,81223,27,342810,3389
19888,25326,16,1,18,84002,18,84181,179,968393,70425
19889,5031,16,1,18,74033,18,74070,37,804629,85744
19890,5031,16,1,18,74105,18,74115,9,30009,9083
19891,5031,16,1,18,74157,18,74212,55,144289,12710
19892,5031,16,1,18,74473,18,74479,6,371746,31545
19893,3992,16,1,18,65484,18,66053,568,0,0
19894,3992,16,1,18,66606,18,66619,12,72,72
19895,3992,16,1,18,67033,18,67041,8,17130,17489
19896,3992,16,1,18,65484,18,66053,568,0,0
19897,3992,16,1,18,66606,18,66619,12,72,72
19898,3992,16,1,18,67033,18,67041,8,17130,17489
19899,4795,78,1,18,62524,18,62674,149,3618290,126351
19900,4795,78,1,18,62729,18,62732,3,60235,2432
19901,23562,16,1,18,79752,18,79805,52,30240,15095
19902,5272,16,1,18,72784,18,72946,161,1241653,46012
19903,5272,16,1,18,73761,18,74397,636,6303625,137814
19904,13595,16,1,18,78828,18,78938,109,0,0
19905,1920,83,1,18,84488,18,84497,9,0,0
19906,1920,83,1,18,84529,18,84539,9,0,0
19907,1920,83,1,18,86257,18,86266,9,0,0
19908,13595,16,1,18,68021,18,68060,38,0,0
19909,13595,16,1,18,68083,18,68199,115,0,0
19910,21810,78,1,18,26392,18,26437,44,0,0
19911,21810,90,1,18,26447,18,26499,51,0,0
19912,21810,78,1,18,41116,18,41145,28,0,0
19913,2309,16,1,18,76682,18,76698,15,15277,1235
19914,2309,16,1,18,76698,18,77829,1130,8278912,294003
19915,2352,90,1,18,57119,18,57306,186,0,0
19916,9197,16,1,18,59070,18,59075,5,669994,18591
19917,9197,16,1,18,59432,18,59512,79,641133,49232
19918,9197,16,1,18,59612,18,59705,92,510403,39714
19919,9197,16,1,18,59750,18,59786,36,251220,12689
19920,9197,16,1,18,59833,18,59848,14,74829,9162
19921,9197,16,1,18,59877,18,59883,6,2380,4911
19922,9197,16,1,18,60015,18,60020,5,2609,4760
19923,9197,16,1,18,60084,18,60210,125,2986101,28452
19924,9197,16,1,18,60244,18,60252,8,8347,9261
19925,9197,16,1,18,81508,18,81569,61,1400257,133434
19926,9197,16,1,18,63303,18,63304,1,24,1584
19927,9197,16,1,18,63487,18,63489,2,0,6996
19928,9197,16,1,18,63491,18,63516,25,85327,39739
19929,9197,16,1,18,63661,18,63722,61,122480,35635
19930,9197,16,1,18,63751,18,63914,163,12169,20682
19931,9197,16,1,18,63940,18,63951,11,2577,3987
19932,9197,16,1,18,63980,18,63984,4,2981,4996
19933,9197,16,1,18,63989,18,64287,298,132274,35383
19934,6163,78,1,18,55006,18,55050,43,1261440,50337
19935,6163,78,1,18,55191,18,55211,20,8053,1036
19936,6163,78,1,18,55222,18,55235,13,0,0
19937,6163,78,1,18,55243,18,55250,7,0,0
19938,6163,78,1,18,55474,18,55542,67,55725,5573
19939,6163,78,1,18,55823,18,55911,87,371463,36240
19940,6163,78,1,18,56204,18,56409,205,1272438,53560
19941,6163,78,1,18,56594,18,56608,14,1452,743
19942,2150,69,1,18,82541,18,82571,30,0,0
19943,21648,16,1,18,71462,18,71465,3,0,0
19944,21648,16,1,18,71533,18,71541,8,0,0
19945,21648,16,1,18,71543,18,71589,45,0,0
19946,21648,16,1,18,71596,18,71737,140,0,0
19947,15359,16,1,18,15189,18,15683,493,0,0
19948,15359,16,1,18,15689,18,16018,328,0,0
19949,15359,16,1,18,16022,18,16098,75,0,0
19950,15359,16,1,18,16103,18,16150,47,0,0
19951,15359,16,1,18,16155,18,16159,4,0,0
19952,15359,16,1,18,39964,18,39965,1,0,0
19953,15359,16,1,18,39970,18,40038,67,0,0
19954,15359,16,1,18,40044,18,40068,23,0,0
19955,16332,16,1,18,30667,18,30671,4,0,0
19956,16332,16,1,18,46635,18,46683,47,0,0
19957,16332,16,1,18,46784,18,46801,16,0,0
19958,16332,16,1,18,46886,18,46900,14,0,0
19959,16332,16,1,18,46918,18,46927,9,0,0
19960,2150,78,1,18,26691,18,26766,74,0,0
19961,10695,16,1,18,39320,18,39357,37,1039481,58887
19962,19527,16,1,18,7485,18,7691,206,5148353,78290
19963,19527,78,1,18,7696,18,8009,312,11810163,222712
19964,25356,16,1,18,47305,18,47538,232,3170938,196462
19965,25356,16,1,18,54453,18,54598,144,1734551,53315
19966,25356,16,1,18,54659,18,54850,190,1523606,51487
19967,18153,16,1,18,43410,18,43451,40,652667,41148
19968,18153,16,1,18,43468,18,43696,227,1157074,49118
19969,18153,16,1,18,43862,18,43874,11,12,56
19970,18153,16,1,18,43874,18,43895,21,118480,8339
19971,18153,16,1,18,44316,18,44448,131,406064,21109
19972,2084,16,1,18,25971,18,27127,1155,27539864,478842
19973,6782,16,1,18,33264,18,33288,24,129598,18727
19974,96,16,1,18,35838,18,35844,6,7550,7203
19975,6484,16,1,18,60627,18,60636,8,1202,2488
19976,6484,16,1,18,60636,18,61102,465,6834952,112629
19977,17847,16,1,18,69358,18,69519,160,1976685,184450
19978,17847,10,1,18,74201,18,74205,4,125460,1280
19979,17847,10,1,18,74207,18,74380,172,4165413,64225
19980,14986,78,1,18,3456,18,3618,161,0,0
19981,16769,74,1,18,82391,18,82442,51,65899,27158
19982,16769,74,1,18,82442,18,82488,45,0,569
19983,15143,78,1,18,80967,18,80983,16,207119,28607
19984,15143,78,1,18,81005,18,81068,63,2263648,79407
19985,4756,57,1,18,33882,18,33907,25,0,0
19986,4756,57,1,18,34225,18,34245,20,78882,10245
19987,11573,16,1,18,64138,18,64139,1,865,2166
19988,11573,16,1,18,64423,18,64425,1,0,0
19989,11573,16,1,18,64740,18,64742,2,17422,1881
19990,11573,16,1,18,65770,18,65772,1,11216,106
19991,16761,16,1,18,48227,18,48239,12,0,0
19992,21697,16,1,18,46988,18,47200,212,3136533,73817
19993,21697,16,1,18,48579,18,48586,7,53270,5341
19994,13324,90,1,18,33724,18,33768,43,189164,42025
19995,13324,90,1,18,49688,18,49860,171,207991,32192
19996,17656,16,1,18,49310,18,49313,2,0,0
19997,17656,16,1,18,49313,18,49316,3,9058,5838
19998,17656,16,1,18,49327,18,49331,4,562817,48669
19999,17656,16,1,18,49336,18,49414,78,6400360,62929
20000,8615,57,1,18,38023,18,38057,34,0,0
20001,18391,16,1,18,38303,18,38310,7,75984,8438
20002,18391,16,1,18,38349,18,38358,9,59156,7464
20003,18391,16,1,18,38374,18,38395,20,135156,7113
20004,18391,16,1,18,38426,18,38466,40,441527,19118
20005,18391,16,1,18,38483,18,38485,2,5037,6436
20006,18391,16,1,18,38508,18,38551,42,446578,12957
20007,18391,16,1,18,38585,18,38683,98,4417478,54214
20008,18391,16,1,18,38731,18,38733,2,4821,7891
20009,18391,16,1,18,39123,18,39172,49,1619685,17882
20010,18391,16,1,18,43998,18,44063,64,1236423,104829
20011,18391,16,1,18,44449,18,44509,59,789092,83017
20012,18391,16,1,18,44558,18,44864,305,4428849,426765
20013,25477,16,1,18,41997,18,42112,114,1206505,95916
20014,16345,16,1,18,73691,18,73698,7,688801,15343
20015,25263,57,1,18,63060,18,63096,36,212745,13465
20016,9861,78,1,18,73685,18,74662,977,22876669,458422
20017,9861,78,1,18,74663,18,76555,1891,61682419,949998
20018,23196,75,1,18,45069,18,45072,3,0,0
20019,23196,75,1,18,49311,18,49395,84,36430,21359
20020,23196,75,1,18,49702,18,49806,104,50233,14861
20021,23196,75,1,18,50016,18,50151,134,51350,13255
20022,23196,75,1,18,50372,18,50528,156,34283,8239
20023,23196,75,1,18,51279,18,51411,132,103132,27502
20024,23196,75,1,18,51610,18,51697,87,59912,15449
20025,23196,75,1,18,51748,18,51762,14,24185,6175
20026,23196,75,1,18,51763,18,51807,44,56205,9063
20027,23196,75,1,18,52145,18,52204,59,38258,9841
20028,23196,75,1,18,52713,18,52773,60,28433,8118
20029,23196,75,1,18,52775,18,52879,103,46987,14902
20030,23196,75,1,18,52905,18,52980,75,89338,20415
20031,23196,75,1,18,53215,18,53217,2,0,0
20032,23196,75,1,18,53218,18,53298,80,801,726
20033,23196,75,1,18,53487,18,53613,126,56583,21144
20034,23196,75,1,18,53854,18,53859,5,6545,1723
20035,23196,75,1,18,53863,18,53977,113,67970,12854
20036,23196,75,1,18,53981,18,53991,9,503,383
20037,23196,75,1,18,54852,18,54929,77,34817,9128
20038,23196,75,1,18,55462,18,55620,157,32357,12626
20039,23196,75,1,18,55755,18,55965,209,68038,28185
20040,23196,75,1,18,56340,18,56423,83,28893,11618
20041,23196,75,1,18,56451,18,56516,64,14659,12817
20042,23196,75,1,18,57147,18,57209,62,22008,6258
20043,23196,75,1,18,60123,18,60128,5,3955,827
20044,23196,75,1,18,68338,18,68422,84,149319,25467
20045,23196,75,1,18,68483,18,68485,1,18898,4929
20046,23196,75,1,18,68485,18,68680,194,60514,30401
20047,23196,75,1,18,68911,18,68915,3,2314,590
20048,23196,75,1,18,75489,18,75514,25,23003,6706
20049,23196,75,1,18,31437,18,31504,66,23239,22238
20050,23196,75,1,18,34371,18,34486,114,72582,27397
20051,23196,75,1,18,34488,18,34645,157,23032,17251
20052,23196,75,1,18,34742,18,34757,15,3992,6039
20053,23196,75,1,18,35512,18,35616,103,117013,51255
20054,23196,75,1,18,36247,18,36371,123,73264,29169
20055,23196,75,1,18,37232,18,37241,9,5495,5098
20056,23196,75,1,18,39625,18,39679,54,34237,22155
20057,23196,75,1,18,39681,18,39684,3,0,78
20058,23196,75,1,18,41408,18,41411,2,262,283
20059,23196,75,1,18,41442,18,41514,71,30502,12763
20060,23196,75,1,18,42360,18,42370,9,262,283
20061,23196,75,1,18,42700,18,42776,75,52126,18125
20062,23196,75,1,18,42869,18,42878,9,262,241
20063,23196,75,1,18,43216,18,43230,14,25253,6983
20064,23196,75,1,18,44860,18,44869,9,4945,4622
20065,20015,16,1,18,41064,18,41069,4,2970863,36
20066,20015,16,1,18,41069,18,41069,5,17136,0
20067,20015,16,1,18,41121,18,41327,205,3776043,37189
20068,15342,16,1,18,41395,18,41482,86,1733271,44231
20069,15342,16,1,18,48324,18,48346,22,268249,69480
20070,15342,16,1,18,50374,18,50383,8,291335,398
20071,15342,16,1,18,50383,18,50516,132,6234622,40526
20072,18500,16,1,18,50369,18,50841,471,1840276,74926
20073,18500,16,1,18,50956,18,50958,2,0,0
20074,18500,16,1,18,50960,18,51097,137,6,6
20075,18500,16,1,18,53093,18,53095,2,294988,5289
20076,25539,16,1,18,23873,18,24744,870,2617558,112622
20077,25539,16,1,18,24745,18,24835,89,110910,12129
20078,25539,16,1,18,24838,18,24920,81,152807,10086
20079,25539,16,1,18,24922,18,24980,57,193634,13719
20080,25539,16,1,18,24983,18,25000,16,1353,150
20081,25539,16,1,18,25069,18,26523,1454,9411398,169175
20082,25539,16,1,18,26788,18,27143,355,1407114,44811
20083,25539,16,1,18,27145,18,27280,134,229107,11600
20084,25539,16,1,18,27282,18,27858,576,4564993,142385
20085,13494,16,1,18,81042,18,82528,1486,16389179,181700
20086,21648,16,1,18,69496,18,69706,210,0,0
20087,21648,16,1,18,69761,18,69768,6,0,0
20088,21648,16,1,18,70943,18,70949,5,0,0
20089,21648,16,1,18,70949,18,71095,146,0,0
