,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
36574,14410,21,1,19,40484,19,40488,4,117858,15375
36575,14410,16,1,19,40608,19,40755,146,6059423,102062
36576,14410,16,1,19,40784,19,40886,102,4475796,52388
36577,14410,16,1,19,40914,19,40917,3,7532,6068
36578,14410,16,1,19,40948,19,41038,90,5004231,64163
36579,14410,10,1,19,41076,19,41226,149,2832473,98229
36580,14384,16,1,19,48919,19,49001,81,1242855,88226
36581,14410,16,1,19,52267,19,52335,68,2260644,64669
36582,21794,78,1,19,46230,19,46458,227,1616467,64110
36583,10059,16,1,19,62575,19,62583,8,0,0
36584,10059,16,1,19,62737,19,62754,16,0,0
36585,10059,16,1,19,62905,19,62931,26,0,0
36586,10059,16,1,19,63401,19,63407,5,0,0
36587,10059,16,1,19,63717,19,63727,9,0,0
36588,24175,90,1,19,77966,19,77970,4,21088,24906
36589,4037,16,1,19,35639,19,35730,90,0,0
36590,15775,16,1,19,79621,19,79638,16,34726,4318
36591,15775,16,1,19,79638,19,79679,40,134663,4561
36592,15775,16,1,19,79691,19,79727,36,1150034,13464
36593,15775,16,1,19,79728,19,79729,1,1097,2747
36594,15775,16,1,19,80076,19,80202,125,7518,9357
36595,15775,16,1,19,81616,19,81626,10,12,12
36596,15775,16,1,19,83437,19,83442,4,0,0
36597,15775,16,1,19,85250,19,85253,2,0,0
36598,21144,16,1,19,82245,19,82249,4,0,0
36599,21144,16,1,19,82249,19,82252,2,0,0
36600,21144,16,1,19,82929,19,82931,1,0,0
36601,21144,16,1,19,83135,19,83145,10,0,0
36602,21144,16,1,19,83346,19,84602,1255,0,0
36603,9334,10,1,19,77694,19,77724,29,9664,4063
36604,9334,10,1,19,77744,19,77773,29,8762,4488
36605,9334,10,1,19,77855,19,77909,53,113,772
36606,9334,10,1,19,77945,19,78035,90,308078,16009
36607,9334,10,1,19,78055,19,78279,224,824247,16803
36608,9334,10,1,19,78290,19,78345,54,6627,3741
36609,9334,10,1,19,78381,19,78425,44,109,720
36610,9334,10,1,19,78774,19,79038,264,2195774,58781
36611,9334,10,1,19,79044,19,79077,32,6269,1323
36612,9334,10,1,19,79147,19,79158,11,0,0
36613,9334,10,1,19,46405,19,46407,2,109,664
36614,9334,10,1,19,64123,19,64153,30,6009,9098
36615,9334,10,1,19,64161,19,64187,25,3675,6358
36616,9334,10,1,19,64210,19,64242,31,365898,14093
36617,9334,10,1,19,64246,19,64277,30,294384,6584
36618,9334,10,1,19,64287,19,64328,41,1010221,91702
36619,9334,10,1,19,64372,19,64560,188,3596517,41001
36620,9334,10,1,19,64570,19,65310,739,26781825,488107
36621,9334,10,1,19,65912,19,65922,9,351615,3050
36622,9334,10,1,19,65922,19,66617,694,13771398,310179
36623,9334,16,1,19,66630,19,66724,94,795860,50252
36624,9334,16,1,19,67113,19,67211,98,317816,26809
36625,9334,16,1,19,67240,19,67250,10,12,12
36626,9334,16,1,19,67278,19,67327,48,207827,7255
36627,9334,16,1,19,67328,19,67403,75,358568,11856
36628,9334,16,1,19,67405,19,67476,70,222983,13544
36629,9334,10,1,19,67477,19,67632,154,2298642,166218
36630,9334,16,1,19,67718,19,67728,10,6719,1627
36631,9334,16,1,19,67729,19,67926,197,749560,44445
36632,9334,16,1,19,68897,19,69081,184,679385,76373
36633,9334,16,1,19,70106,19,70110,4,23820,10790
36634,9334,69,1,19,70697,19,70701,3,1919,4881
36635,9334,69,1,19,70701,19,70922,221,6921223,148424
36636,530,16,1,19,61109,19,61323,213,2113547,57849
36637,530,16,1,19,61412,19,61829,416,995090,39191
36638,4258,90,1,19,82230,19,83049,819,8576021,374145
36639,4258,90,1,19,83050,19,83219,168,24556,12577
36640,3368,16,1,19,65382,19,65395,13,46753,59423
36641,3368,16,1,19,66672,19,66776,103,749984,96776
36642,3368,16,1,19,65032,19,65334,301,3369809,129501
36643,3368,16,1,19,65336,19,65345,8,324803,14032
36644,3368,16,1,19,65360,19,65361,1,5047,8756
36645,24327,16,1,19,53241,19,53251,10,0,0
36646,24327,16,1,19,53252,19,53256,4,0,0
36647,24327,78,1,19,56207,19,56209,2,0,0
36648,24327,16,1,19,56237,19,56269,31,0,0
36649,11439,16,1,19,63395,19,63451,56,880319,101596
36650,11439,16,1,19,63453,19,63468,15,2672,1911
36651,11439,16,1,19,63472,19,63487,15,12,12
36652,11439,16,1,19,63501,19,63545,44,21358,17876
36653,11439,16,1,19,63546,19,63572,26,8910,3768
36654,11439,16,1,19,63573,19,63583,10,74145,7343
36655,11439,16,1,19,79309,19,80617,1308,14524043,411604
36656,11439,16,1,19,80620,19,80761,141,964390,55032
36657,12268,16,1,19,79412,19,79419,7,440310,17588
36658,11439,16,1,19,37533,19,37538,4,1502,8201
36659,11439,16,1,19,46658,19,46673,15,66953,7241
36660,19518,16,1,19,57882,19,57951,68,190259,84246
36661,13488,10,1,19,75129,19,75192,62,21941,52925
36662,13488,10,1,19,75478,19,75689,210,249954,140826
36663,13488,10,1,19,76256,19,76260,3,14013,39376
36664,13488,10,1,19,76261,19,76399,137,24738,26331
36665,13488,10,1,19,76444,19,76455,11,9913,32499
36666,13488,10,1,19,76456,19,76647,191,822953,66473
36667,13488,10,1,19,76649,19,76944,295,3497647,119682
36668,13488,10,1,19,76970,19,76972,1,442,1488
36669,13488,10,1,19,76974,19,77107,132,9367,8530
36670,13488,10,1,19,77129,19,77189,59,442,686
36671,13488,10,1,19,77284,19,77587,302,7764661,190710
36672,13488,10,1,19,77589,19,77876,287,5312972,166082
36673,13488,10,1,19,77879,19,78255,376,5186483,287631
36674,13488,10,1,19,78258,19,78623,364,3915084,436146
36675,13488,16,1,19,78628,19,78977,349,15371441,210323
36676,13488,10,1,19,79110,19,79113,3,393,0
36677,13488,10,1,19,79114,19,79390,276,9096881,169262
36678,13488,16,1,19,79393,19,79603,210,8281536,136403
36679,13488,10,1,19,79605,19,80531,925,9454812,589051
36680,13488,10,1,19,80542,19,80586,43,7818,12689
36681,13488,10,1,19,80597,19,80697,100,119811,54125
36682,13488,10,1,19,80917,19,80928,11,372958,40197
36683,13488,10,1,19,80928,19,81243,314,135904,252562
36684,13488,10,1,19,81245,19,81385,139,119566,147562
36685,13488,10,1,19,81556,19,82072,515,672926,141972
36686,13488,16,1,19,82075,19,82112,37,1036668,55252
36687,13488,10,1,19,82116,19,82136,20,502403,39724
36688,13488,78,1,19,82138,19,82202,64,1067618,55121
36689,13488,78,1,19,82220,19,82257,36,508247,12109
36690,13488,10,1,19,82260,19,82405,144,3359392,114718
36691,13488,78,1,19,82722,19,82863,140,6087346,76260
36692,23405,90,1,19,80844,19,80913,69,109978,52889
36693,5121,16,1,19,67031,19,67303,271,37538417,71950
36694,5121,16,1,19,67535,19,67550,14,32083,28401
36695,5121,16,1,19,67629,19,67652,23,255389,32513
36696,5121,16,1,19,67665,19,68395,730,4289524,139016
36697,18588,16,1,19,78398,19,78405,7,226198,954
36698,18588,16,1,19,78406,19,79273,867,14553391,207621
36699,5208,16,1,19,48967,19,49240,273,103869,52736
36700,3933,16,1,19,14090,19,14928,837,0,0
36701,3933,16,1,19,25121,19,25126,4,0,0
36702,3933,16,1,19,25127,19,25133,6,0,0
36703,3933,16,1,19,32228,19,32396,167,0,0
36704,14043,1,1,19,75843,19,75849,6,0,0
36705,4037,16,1,19,35639,19,35730,90,0,0
36706,14663,16,1,19,48380,19,48488,108,0,0
36707,14663,16,1,19,48783,19,49188,405,3195633,292400
36708,6149,16,1,19,27758,19,27890,132,1094198,37797
36709,6149,16,1,19,28191,19,28230,39,119251,1494
36710,6149,16,1,19,29391,19,29512,121,12910,19145
36711,25108,79,1,19,32577,19,32595,18,552983,27234
36712,8905,10,1,19,4111,19,4624,513,11645940,532690
36713,12151,90,1,19,55609,19,55630,21,0,0
36714,12151,90,1,19,55658,19,56019,360,5650856,175148
36715,12151,78,1,19,56109,19,56431,321,13104651,342264
36716,8493,57,1,19,41876,19,41919,43,0,0
36717,8493,57,1,19,42427,19,42441,14,0,0
36718,8493,57,1,19,42610,19,42621,10,0,0
36719,8493,57,1,19,42807,19,42818,10,0,0
36720,8493,57,1,19,42893,19,42903,10,0,0
36721,8493,57,1,19,43588,19,43601,12,0,0
36722,8493,57,1,19,45395,19,45408,13,0,0
36723,8493,57,1,19,47202,19,47213,10,0,0
36724,8493,57,1,19,49511,19,49516,4,0,0
36725,8493,57,1,19,49519,19,49526,7,2746,1457
36726,8493,57,1,19,49534,19,49541,7,2749,1457
36727,14663,16,1,19,31662,19,32214,552,5879306,242616
36728,14663,16,1,19,32216,19,32233,16,24,24
36729,14663,16,1,19,32244,19,32321,77,406385,47784
36730,14663,16,1,19,32531,19,32560,29,284598,41749
36731,14663,16,1,19,32578,19,32733,155,189759,162391
36732,14663,16,1,19,34820,19,35526,705,6676866,363611
36733,14663,16,1,19,36078,19,37133,1054,3768684,354457
36734,8493,16,1,19,56262,19,56264,1,6599,10271
36735,8493,16,1,19,56265,19,56343,78,1198564,47104
36736,11396,16,1,19,37602,19,37609,6,0,0
36737,11396,16,1,19,37957,19,37959,2,15196,8764
36738,4443,16,1,19,62898,19,62930,32,231433,47626
36739,4443,16,1,19,67131,19,67156,25,239196,40026
36740,4443,16,1,19,67188,19,67189,1,4888,7760
36741,3572,16,1,19,82102,19,82700,598,11016029,100771
36742,13968,16,1,19,49606,19,50829,1223,20298916,809204
36743,13968,16,1,19,50978,19,51098,119,990251,88606
36744,13968,16,1,19,51347,19,51830,482,5665487,266362
36745,13968,16,1,19,51841,19,51897,55,365389,36139
36746,13968,16,1,19,51899,19,51990,91,196228,31385
36747,13968,16,1,19,52284,19,52294,9,0,0
36748,13968,16,1,19,52379,19,52601,222,1316445,122495
36749,9775,16,1,19,82998,19,83009,11,0,0
36750,3613,16,1,19,70531,19,70562,30,0,0
36751,7468,16,1,19,81293,19,81364,70,854699,58014
36752,7468,16,1,19,81520,19,81813,292,1645475,78868
36753,7468,16,1,19,81815,19,82307,491,1281445,71631
36754,7468,16,1,19,82312,19,82332,20,353956,30968
36755,22443,16,1,19,79847,19,79902,54,2906,1630
36756,22443,16,1,19,79907,19,79923,15,0,0
36757,22443,16,1,19,81397,19,81409,12,0,0
36758,22443,16,1,19,83225,19,83241,16,0,0
36759,22443,16,1,19,85037,19,85041,3,6,6
36760,15133,16,1,19,76568,19,76585,17,277212,92282
36761,15133,16,1,19,76607,19,76615,7,9866,10663
36762,15133,16,1,19,76626,19,76669,43,34696,31220
36763,15133,16,1,19,37611,19,37625,14,108516,30021
36764,15133,16,1,19,38054,19,38108,54,450388,98955
36765,15133,16,1,19,38269,19,38302,32,81719,30477
36766,15133,16,1,19,42649,19,42682,33,74615,32587
36767,15133,16,1,19,44986,19,44988,2,11119,8089
36768,15133,16,1,19,45007,19,45041,33,52241,28115
36769,15133,16,1,19,48144,19,48151,7,0,0
36770,50,16,1,19,42859,19,42862,3,129209,17530
36771,50,10,1,19,43741,19,43747,6,824008,26670
36772,12862,10,1,19,84779,19,84829,49,839337,31441
36773,12862,10,1,19,85012,19,85547,534,4714377,209546
36774,12862,10,1,19,25959,19,26247,288,5440704,181965
36775,12862,10,1,19,26329,19,26464,135,2012769,91810
36776,418,16,1,19,37123,19,37156,33,0,0
36777,418,16,1,19,37159,19,37301,141,28547711,32888
36778,9000,16,1,19,43929,19,43980,50,1894796,51024
36779,9000,16,1,19,43980,19,44132,151,2358212,35677
36780,276,16,1,19,30294,19,30307,12,0,0
36781,9364,16,1,19,67748,19,68466,718,1983926,65960
36782,9364,16,1,19,68559,19,68641,81,319957,14180
36783,39,16,1,19,49694,19,49796,101,698794,164263
36784,39,16,1,19,62244,19,62544,299,3559650,110381
36785,39,16,1,19,62995,19,63006,10,0,0
36786,39,16,1,19,63116,19,63189,73,93079,25290
36787,39,16,1,19,65277,19,65283,6,77181,18017
36788,13084,16,1,19,50095,19,50102,7,4487,2007
36789,13084,16,1,19,50102,19,50108,6,87569,2232
36790,13084,16,1,19,61608,19,61653,45,245392,31558
36791,13084,78,1,19,61730,19,61811,80,373940,25216
36792,13084,16,1,19,67787,19,67806,18,200529,64306
36793,16537,16,1,19,63941,19,64334,392,0,0
36794,10479,16,1,19,48230,19,48575,345,816504,69693
36795,10479,16,1,19,49064,19,49073,9,0,0
36796,10479,16,1,19,49274,19,49279,4,0,0
36797,10479,16,1,19,49320,19,49436,116,106831,28687
36798,10479,16,1,19,49870,19,49925,55,433719,39349
36799,10479,75,1,19,49927,19,50075,147,27344,17280
36800,10479,75,1,19,52409,19,52414,5,0,0
36801,10479,75,1,19,52417,19,52433,16,1881,4819
36802,10479,75,1,19,56654,19,56757,103,24286,16119
36803,10479,16,1,19,56761,19,56979,217,1080802,85620
36804,24695,78,1,19,38229,19,38284,54,331206,33137
36805,24695,78,1,19,40868,19,40880,12,2622,4471
36806,24695,78,1,19,43100,19,43105,5,8789,8750
36807,24695,78,1,19,43106,19,43245,139,11599,8506
36808,24695,78,1,19,45712,19,45723,10,0,0
36809,24695,78,1,19,46406,19,46417,10,0,0
36810,24695,78,1,19,48864,19,48993,128,24195,22639
36811,24695,78,1,19,49009,19,49048,39,126032,28511
36812,4102,16,1,19,42940,19,43155,214,0,0
36813,4102,16,1,19,43246,19,43316,69,0,0
36814,7706,16,1,19,5014,19,5059,45,1714897,70371
36815,7706,16,1,19,5062,19,5106,43,967845,21790
36816,12934,16,1,19,42948,19,43001,53,15496,41893
36817,12934,16,1,19,43010,19,43097,87,111663,38282
36818,23953,16,1,19,14131,19,14881,749,8773256,195088
36819,23953,16,1,19,14131,19,14881,750,0,0
36820,23953,16,1,19,16953,19,17525,571,2813982,140240
36821,23953,16,1,19,33066,19,33079,13,255856,41036
36822,23953,16,1,19,38904,19,38907,3,5945,10405
36823,23953,16,1,19,39160,19,39171,10,16071,22833
36824,23953,16,1,19,39173,19,39183,10,403348,40184
36825,23953,16,1,19,39468,19,39530,62,96181,50482
36826,23953,16,1,19,39537,19,39538,1,34115,3511
36827,4938,16,1,18,86275,19,1419,1544,8132870,387322
36828,4938,16,1,19,80863,19,85197,4333,23431292,1105477
36829,11137,10,1,19,40670,19,41053,382,7453485,194984
36830,11137,10,1,19,56071,19,56357,285,3888402,61366
36831,10664,16,1,19,67285,19,67301,16,0,0
36832,10664,16,1,19,67472,19,67488,16,0,0
36833,10664,16,1,19,67632,19,67642,10,0,0
36834,10664,16,1,19,68111,19,68115,4,0,0
36835,21860,90,1,19,44861,19,44872,11,4988,6508
36836,21860,90,1,19,45075,19,45274,198,117076,83630
36837,21860,90,1,19,66859,19,66972,112,5496500,97820
36838,21860,90,1,19,75089,19,75409,320,1475557,96448
36839,13573,16,1,19,43866,19,44521,654,13180437,266327
36840,21860,90,1,19,44861,19,44872,11,4988,6508
36841,21860,90,1,19,45075,19,45274,198,117076,83630
36842,21860,90,1,19,66859,19,66972,112,5496500,97820
36843,21860,90,1,19,75089,19,75409,320,1475557,96448
36844,20158,16,1,19,964,19,1008,44,959058,68294
36845,18556,16,1,19,77330,19,77368,38,232195,63887
36846,20158,16,1,19,45227,19,45513,286,6371962,227363
36847,20851,16,0,19,76958,19,76959,1,0,0
36848,20851,16,0,19,76963,19,76964,1,0,0
36849,20217,16,1,19,64520,19,64559,39,549667,37250
36850,20217,16,1,19,64610,19,64611,1,3133,4834
36851,20217,16,1,19,64626,19,64690,64,1284596,147386
36852,20217,16,1,19,64722,19,64802,80,1452368,71982
36853,8836,16,1,19,49668,19,49670,1,0,0
36854,8836,16,1,19,49971,19,49981,9,0,0
36855,19165,16,1,19,9743,19,9747,4,0,0
36856,19165,16,1,19,72829,19,72946,117,0,0
36857,19165,16,1,19,72829,19,72947,117,0,0
36858,19165,16,1,19,73019,19,73405,385,0,0
36859,19165,16,1,19,73019,19,73405,386,0,0
36860,19165,16,1,19,73451,19,73573,122,0,0
36861,19165,16,1,19,73451,19,73574,122,0,0
36862,19165,16,1,19,73583,19,74652,1068,0,0
36863,19165,16,1,19,76101,19,76103,2,0,0
36864,15169,16,1,19,75322,19,75336,13,0,0
36865,15169,16,1,19,75422,19,75443,20,0,0
36866,25489,90,1,19,70488,19,70647,158,0,0
36867,25489,90,1,19,70666,19,71111,445,0,0
36868,3339,16,1,19,41977,19,41992,15,16535,11960
36869,3339,16,1,19,42018,19,42061,43,1147247,17024
36870,3339,16,1,19,42074,19,42132,57,2051832,15931
36871,3339,16,1,19,42137,19,42157,19,14205,1430
36872,3339,16,1,19,42160,19,42162,2,228,1532
36873,3339,16,1,19,42170,19,42184,14,594,508
36874,3339,16,1,19,48821,19,48857,36,284706,32579
36875,3339,16,1,19,49090,19,49103,12,21357,7749
36876,3339,16,1,19,49704,19,49842,138,314682,25810
36877,3339,16,1,19,49845,19,49856,11,464,2350
36878,3339,16,1,19,49859,19,49863,4,444,2323
36879,3339,16,1,19,49866,19,49893,27,476,2362
36880,3339,16,1,19,49896,19,49913,16,456,2341
36881,3339,16,1,19,49948,19,49977,29,72621,7638
36882,3339,16,1,19,49990,19,50027,37,1348,5409
36883,3339,16,1,19,50031,19,50060,28,846,3483
36884,3339,16,1,19,50089,19,50110,21,3237,4148
36885,3339,16,1,19,50114,19,50389,274,73551,44818
36886,3339,16,1,19,50392,19,50409,16,348,2198
36887,3339,16,1,19,50432,19,50442,9,272,1519
36888,3339,16,1,19,51315,19,51321,6,4529,2010
36889,3339,16,1,19,51472,19,51475,2,5339,3481
36890,3339,16,1,19,52507,19,52528,20,159828,13987
36891,3339,16,1,19,53706,19,53729,23,89041,17263
36892,3339,16,1,19,60695,19,60712,16,191077,22688
36893,3339,16,1,19,62552,19,62571,19,20552,12715
36894,3339,16,1,19,62585,19,62831,246,1544288,79445
36895,3339,16,1,19,70258,19,70285,27,242105,151008
36896,3339,10,1,19,74846,19,74850,4,24656,5213
36897,3339,16,1,19,41253,19,41282,29,76661,165164
36898,3339,16,1,19,41288,19,41391,103,3685319,46755
36899,3339,16,1,19,41687,19,41723,36,248774,160351
36900,3339,16,1,19,41726,19,41727,1,4206,5910
36901,3339,16,1,19,41753,19,41768,15,27659,19596
36902,3339,16,1,19,41915,19,41926,11,3811,7829
36903,3339,16,1,19,41935,19,41961,26,52690,28203
36904,23541,10,1,19,61944,19,61946,2,120526,635
36905,23541,10,1,19,61947,19,62333,386,15837099,346533
36906,23541,16,1,19,62930,19,63011,81,2107058,69742
36907,23541,16,1,19,63536,19,63590,54,273263,32008
36908,3123,16,1,19,53059,19,53068,8,116614,7693
36909,3123,16,1,19,53068,19,53281,213,1053920,26252
36910,3123,16,1,19,54162,19,54185,23,616168,5295
36911,3123,16,1,19,54323,19,54336,12,122997,4164
36912,3123,16,1,19,54336,19,54420,83,736285,10532
36913,3123,16,1,19,54787,19,54791,3,37508,60
36914,3123,16,1,19,54947,19,54952,5,0,0
36915,3123,16,1,19,55385,19,55395,10,153408,3660
36916,3123,16,1,19,55396,19,56476,1080,7326947,99226
36917,812,16,1,19,14668,19,15476,807,5528729,109203
36918,812,16,1,19,14668,19,15476,807,5528729,109203
36919,22234,16,1,19,73140,19,73210,70,191964,52985
36920,22234,16,1,19,74402,19,74418,16,36323,16576
36921,17218,16,1,19,44713,19,44715,2,12,12
36922,17218,16,1,19,44715,19,44741,25,820,482
36923,17218,16,1,19,44899,19,44909,9,0,0
36924,17218,16,1,19,45000,19,45002,1,0,0
36925,17218,16,1,19,45392,19,45408,15,16059,8838
36926,17218,16,1,19,48688,19,48693,4,0,0
36927,17218,16,1,19,48883,19,48892,8,56069,9154
36928,17218,16,1,19,49054,19,49056,1,0,0
36929,17218,16,1,19,49769,19,49776,7,17870,7898
36930,16071,16,1,19,1446,19,1478,31,8144,2764
36931,16071,16,1,19,2125,19,2180,54,346791,40423
36932,25104,16,1,19,37879,19,37910,31,160424,55222
36933,25104,16,1,19,38118,19,38138,20,346848,14388
36934,25104,16,1,19,40629,19,41584,955,4620415,378977
36935,25104,16,1,19,42029,19,42033,4,3808,1573
36936,25104,16,1,19,43944,19,44152,207,649074,184905
36937,25104,16,1,19,44152,19,44319,167,160506,60275
36938,9123,57,1,19,63453,19,63688,235,0,0
36939,9123,16,1,19,22771,19,22826,54,706547,86885
36940,9123,16,1,19,22828,19,23015,187,2416894,56453
36941,9076,16,1,19,3878,19,3966,87,1282166,36821
36942,9076,16,1,19,3969,19,4207,237,1603722,66719
36943,9076,16,1,19,4815,19,5215,399,2658803,124447
36944,9076,16,1,19,85716,19,85721,4,118484,147
36945,16352,16,1,19,36857,19,36877,19,45857,16480
36946,23943,10,1,19,44731,19,44768,37,1228236,24428
36947,23943,10,1,19,44918,19,44948,30,763,3667
36948,23943,10,1,19,45307,19,45311,4,1071,2589
36949,3165,16,1,19,64245,19,64328,82,8463191,30337
36950,3165,16,1,19,79487,19,79693,206,4354749,99284
36951,18602,78,1,19,65175,19,65186,11,30337,7997
36952,18602,78,1,19,65186,19,65335,148,5131671,117440
36953,15494,40,1,19,70015,19,70026,10,6999896,0
36954,11767,16,1,19,78421,19,78507,86,2869795,37952
36955,22196,16,1,19,61094,19,61121,27,9796,27075
36956,8117,16,1,19,39117,19,39298,181,701998,118794
36957,11374,16,1,19,57630,19,57655,25,307526,27395
36958,11374,16,1,19,65041,19,65207,166,1038047,54041
36959,19940,16,1,19,66103,19,66265,162,3493843,225296
36960,19940,16,1,19,66270,19,66299,29,12,1528
36961,19940,16,1,19,66377,19,66387,10,12,12
36962,19940,16,1,19,66387,19,66395,7,5300,2906
36963,16384,16,1,19,69506,19,69606,99,0,0
36964,16384,16,1,19,69660,19,69663,3,0,0
36965,16384,16,1,19,78453,19,78816,362,0,0
36966,16384,16,1,19,78818,19,79287,468,0,0
36967,19883,57,1,19,71009,19,71013,4,0,0
36968,19883,57,1,19,71246,19,71249,3,3164,3268
36969,11915,78,1,19,69399,19,69438,39,358569,26469
36970,11915,78,1,19,79337,19,79347,9,0,0
36971,11915,78,1,19,79413,19,79422,9,187630,8392
36972,12829,78,1,19,58076,19,58192,116,3212605,142947
36973,12829,78,1,19,58195,19,58196,1,1636,2061
36974,10756,16,1,19,41549,19,41677,127,0,0
36975,10756,40,1,19,71331,19,71350,19,0,0
36976,14470,16,1,19,58057,19,58067,10,0,0
36977,14470,16,1,19,58069,19,58087,17,0,0
36978,14470,16,1,19,58192,19,58199,7,0,0
36979,21039,16,1,19,86218,19,86220,1,54,54
36980,21039,16,1,19,86220,19,86373,152,1794065,58996
36981,4126,16,1,19,8513,19,8638,125,1223058,80454
36982,4126,16,1,19,9943,19,10177,234,5098443,123519
36983,21624,16,1,19,70946,19,70988,41,376278,62627
36984,20329,16,1,19,34504,19,34543,38,0,16
36985,20329,16,1,19,34548,19,34589,41,0,0
36986,20329,16,1,19,34849,19,34889,40,1222489,76573
36987,9120,10,1,19,71212,19,71367,155,4475276,217716
36988,23260,16,1,19,71760,19,71770,10,0,0
36989,23268,40,1,19,28462,19,28524,62,126134,53812
36990,23495,16,1,19,61429,19,61505,75,1845103,100151
36991,23068,16,1,19,28891,19,28967,76,1532879,66870
36992,1303,16,1,19,46330,19,46347,17,83754,9990
36993,1303,16,1,19,47931,19,47967,35,587377,25595
36994,1303,16,1,19,59205,19,59311,106,351507,23187
36995,23213,78,1,19,65563,19,65716,152,0,0
36996,3948,90,1,19,21382,19,21603,220,1574502,88817
36997,3948,16,1,19,21608,19,21859,250,7287089,45447
36998,3948,90,1,19,66146,19,66176,29,292498,48436
36999,21595,78,1,19,70963,19,70964,1,0,1942
37000,15261,78,1,19,85655,19,86255,600,0,0
37001,4600,42,1,19,32452,19,32453,1,1725,833
37002,4600,42,1,19,32455,19,32458,3,85731,25225
37003,16455,78,1,19,46075,19,46078,3,0,0
37004,23507,44,1,19,30969,19,31003,34,0,0
37005,23507,91,1,19,31063,19,31106,43,0,0
37006,23507,91,1,19,31111,19,31201,90,0,0
37007,23507,91,1,19,31231,19,31239,7,0,0
37008,23507,91,1,19,31290,19,31358,68,0,0
37009,23507,91,1,19,32052,19,32094,42,0,0
37010,23507,91,1,19,32223,19,32255,31,0,0
37011,23507,91,1,19,32260,19,32261,1,0,0
37012,23507,83,1,19,32462,19,32770,307,0,0
37013,23507,16,1,19,43868,19,44137,268,0,0
37014,15873,16,1,19,37052,19,37056,4,1176656,27979
37015,15873,16,1,19,39731,19,39736,5,6361,9617
37016,9141,58,1,19,1071,19,1075,4,0,0
37017,9141,58,1,19,52487,19,52518,30,0,0
37018,9141,58,1,19,52560,19,52586,25,0,0
37019,9141,58,1,19,52598,19,52612,13,0,0
37020,9141,58,1,19,52623,19,52696,73,0,0
37021,9141,58,1,19,52775,19,52778,3,0,0
37022,9141,58,1,19,52779,19,52789,10,0,0
37023,9141,58,1,19,52791,19,52792,1,0,0
37024,9141,58,1,19,52799,19,52819,20,0,0
37025,9141,58,1,19,52824,19,52908,83,0,0
37026,9141,58,1,19,52910,19,52912,2,0,0
37027,9141,58,1,19,52959,19,52960,1,0,0
37028,9141,58,1,19,52970,19,52990,19,0,0
37029,9141,58,1,19,52998,19,53017,19,0,0
37030,9141,58,1,19,53082,19,53119,37,0,0
37031,9141,58,1,19,53214,19,53244,30,0,0
37032,9141,58,1,19,53263,19,53315,52,0,0
37033,9141,58,1,19,53378,19,53407,29,0,0
37034,9141,58,1,19,53551,19,53553,2,0,0
37035,9141,58,1,19,53647,19,53678,31,0,0
37036,9141,58,1,19,53837,19,53855,18,0,0
37037,9141,58,1,19,53866,19,53875,8,0,0
37038,9141,58,1,19,53883,19,53910,27,0,0
37039,9141,58,1,19,53915,19,53922,7,0,0
37040,9141,58,1,19,54110,19,54174,64,0,0
37041,9141,58,1,19,54203,19,54222,18,0,0
37042,9141,58,1,19,54249,19,54253,4,0,0
37043,9141,58,1,19,54276,19,54299,22,0,0
37044,9141,58,1,19,54304,19,54321,17,0,0
37045,9141,58,1,19,54358,19,54378,20,0,0
37046,9141,58,1,19,54393,19,54424,30,0,0
37047,9141,58,1,19,54461,19,54474,12,0,0
37048,9141,58,1,19,54550,19,54567,17,0,0
37049,9141,58,1,19,54590,19,54636,45,0,0
37050,9141,58,1,19,54655,19,54754,99,0,0
37051,3025,16,1,19,3916,19,4136,219,1122877,15162
37052,3025,16,1,19,4141,19,5467,1326,24740077,443164
37053,3025,16,1,19,5531,19,5535,4,12,12
37054,3025,16,1,19,5603,19,5607,4,12,12
37055,3025,16,1,19,5611,19,5616,4,12,12
37056,3025,16,1,19,5618,19,5626,7,12,12
37057,3025,16,1,19,5628,19,5635,7,8622,9189
37058,3025,16,1,19,43591,19,43732,140,1925538,21353
37059,14468,16,1,19,56291,19,56339,47,21711,24750
37060,14468,16,1,19,56370,19,56500,130,64906,41677
37061,13125,16,1,19,71359,19,71406,47,611727,42045
37062,13125,16,1,19,71423,19,71509,86,236884,31859
37063,13125,16,1,19,71639,19,71672,32,100346,9269
37064,13125,16,1,19,71732,19,72135,403,3180595,100713
37065,13125,16,1,19,72147,19,72157,9,0,0
37066,13125,16,1,19,74207,19,74216,9,14563,8385
37067,13125,16,1,19,74784,19,74886,102,1195262,29371
37068,13125,16,1,19,74889,19,75296,407,6072663,76113
37069,13125,16,1,19,75300,19,76178,878,14704705,190810
37070,13125,16,1,19,76180,19,76471,290,1771592,86935
37071,13125,16,1,19,76491,19,76501,10,0,0
37072,13125,16,1,19,76508,19,76739,231,2069552,66155
37073,13125,16,1,19,76743,19,77084,341,4527765,73283
37074,13125,16,1,19,77117,19,77403,285,4141081,77296
37075,850,16,1,19,60182,19,60543,360,3572070,223039
37076,850,16,1,19,71845,19,71966,120,734183,69016
37077,25545,16,1,19,59451,19,59554,102,34806445,32148
37078,10419,16,1,19,71671,19,71764,93,3758431,140215
37079,10419,16,1,19,71766,19,72065,298,3922786,92368
