,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
16819,15203,16,1,20,37155,20,37187,31,98706,4039
16820,15203,16,1,20,37228,20,37260,32,9360,9462
16821,15203,16,1,20,37261,20,37320,58,352,1464
16822,15203,16,1,20,37469,20,37500,31,4054,20915
16823,15203,16,1,20,37517,20,37576,58,52852,14910
16824,15203,16,1,20,44960,20,45530,570,2123158,294373
16825,4520,16,1,20,33698,20,33747,48,57996,35373
16826,4520,16,1,20,33757,20,33919,162,220072,101108
16827,4520,16,1,20,34213,20,34231,17,888741,24736
16828,4520,16,1,20,34356,20,34375,19,94474,42082
16829,4520,16,1,20,34408,20,34529,121,742515,23612
16830,2860,16,1,20,45661,20,45672,10,37935,21489
16831,7751,16,1,20,48145,20,48486,341,2043664,347095
16832,18960,78,1,20,27353,20,27406,52,1740550,71396
16833,11517,78,1,20,15778,20,15996,218,3796222,208169
16834,4434,78,1,20,47187,20,47300,113,2705952,59374
16835,4434,78,1,20,47313,20,47407,94,198,533
16836,4434,78,1,20,47409,20,47411,2,0,0
16837,4434,78,1,20,47428,20,47447,18,198,534
16838,4434,78,1,20,47449,20,47473,24,198,534
16839,4434,78,1,20,47478,20,47574,96,34064,10597
16840,4434,78,1,20,47589,20,47695,106,830242,41185
16841,4434,78,1,20,47697,20,47795,98,81555,10071
16842,4434,78,1,20,47799,20,48120,321,6305669,115154
16843,2277,16,1,20,40471,20,40512,41,223553,35812
16844,2277,16,1,20,40515,20,40559,43,3249,3136
16845,2277,16,1,20,40561,20,41181,619,1042486,86314
16846,2277,16,1,20,41284,20,41333,49,122359,9812
16847,2277,16,1,20,41369,20,41560,190,301482,93032
16848,2277,16,1,20,42041,20,42069,27,10723,3103
16849,2277,16,1,20,42069,20,42424,355,337785,75320
16850,2277,16,1,20,42433,20,42523,90,26192,165631
16851,2277,16,1,20,42536,20,42547,11,10387,7016
16852,2277,16,1,20,42552,20,42562,10,5313,7080
16853,2277,16,1,20,42567,20,42591,23,5361,8774
16854,2277,16,1,20,42601,20,42607,6,5385,6620
16855,2277,16,1,20,42614,20,42625,11,5663,8728
16856,2277,16,1,20,42629,20,42742,112,333720,56131
16857,2277,16,1,20,42759,20,42823,64,47327,18260
16858,2277,16,1,20,42853,20,42889,36,10222,10201
16859,2277,16,1,20,42924,20,42925,1,5576,6983
16860,2277,16,1,20,42936,20,43007,70,83463,16348
16861,2277,16,1,20,43223,20,43373,149,638571,72536
16862,2277,16,1,20,43395,20,43411,16,35762,6466
16863,19750,16,1,20,25990,20,25994,3,0,0
16864,19750,16,1,20,32872,20,32892,20,0,0
16865,14569,16,1,20,2522,20,2534,12,0,0
16866,14569,16,1,20,2535,20,2684,148,0,0
16867,5429,16,1,20,41339,20,41343,3,0,0
16868,5429,16,1,20,41343,20,42029,685,4615109,328233
16869,5429,16,1,20,42073,20,42080,6,136221,28932
16870,5429,16,1,20,42082,20,42102,20,96582,13628
16871,4404,16,1,20,27155,20,27481,326,6516497,112999
16872,1423,16,1,20,51030,20,52503,1472,7273720,236376
16873,14987,10,1,20,37088,20,37138,49,1488259,36850
16874,14987,21,1,20,42363,20,42612,248,463,0
16875,14987,21,1,20,42632,20,42770,137,863675,258730
16876,14987,21,1,20,44394,20,44734,340,1695085,196509
16877,14987,21,1,20,44737,20,44778,40,537078,7602
16878,14987,21,1,20,44792,20,44802,10,0,0
16879,14987,21,1,20,44803,20,44912,108,290624,36540
16880,14987,86,1,20,45157,20,45321,163,0,0
16881,14987,86,1,20,45325,20,45651,325,3684156,193229
16882,15280,16,1,20,794,20,1114,320,1335417,78650
16883,15280,16,1,20,1248,20,1511,263,775232,30283
16884,15280,16,1,20,1691,20,1778,86,1632,12288
16885,15280,16,1,20,2028,20,2070,42,837440,106291
16886,15280,16,1,20,2456,20,3772,1315,6239816,196953
16887,15280,16,1,20,3846,20,3915,68,373260,21036
16888,15280,16,1,20,4552,20,4554,2,25144,12878
16889,15280,16,1,20,27756,20,27759,2,95859,10723
16890,15280,16,1,20,27783,20,27810,27,331035,11526
16891,1973,16,1,20,15470,20,15602,131,0,0
16892,9326,16,1,20,23208,20,23379,171,376692,71719
16893,24023,16,1,20,63140,20,63217,76,4362746,71431
16894,24023,16,1,20,63224,20,63889,664,19678800,155399
16895,24023,16,1,20,64011,20,64155,143,5011604,70961
16896,24023,16,1,20,77819,20,77830,10,12,12
16897,24023,16,1,20,77830,20,77851,20,29936,7922
16898,24023,16,1,20,77855,20,77911,56,124958,11488
16899,24023,16,1,20,77952,20,78084,132,3290003,40676
16900,24023,16,1,20,78086,20,78363,277,4410089,70602
16901,24023,16,1,20,78364,20,78426,61,14270,12527
16902,9778,16,1,20,25933,20,25955,22,998237,30959
16903,9778,57,1,20,44532,20,44576,44,0,0
16904,24867,16,1,20,74359,20,74481,122,0,0
16905,4187,44,1,20,74279,20,74280,1,12,12
16906,8107,16,1,20,71188,20,71586,398,0,0
16907,8107,16,1,20,71595,20,71619,24,0,0
16908,1670,10,1,20,72402,20,72412,10,9879269,23814
16909,1670,10,1,20,72432,20,72434,2,5014,1382
16910,1670,10,1,20,72449,20,72653,204,6424805,192012
16911,1670,10,1,20,72693,20,72696,3,561,1506
16912,6389,10,1,20,78284,20,78293,8,6415,3600
16913,6389,10,1,20,80091,20,80092,1,51933,937
16914,6389,10,1,20,81948,20,81950,2,52581,326
16915,6389,1,1,20,65214,20,65217,3,10657,3918
16916,17784,16,1,20,29771,20,29785,14,321579,17482
16917,17784,16,1,20,47509,20,47784,274,1767656,84854
16918,17784,16,1,20,48087,20,48408,321,2756868,71261
16919,17784,16,1,20,62328,20,63306,977,47665,33943
16920,17784,16,1,20,63455,20,63504,48,294940,69795
16921,17784,16,1,20,63617,20,64150,532,219386,23654
16922,17784,16,1,20,65211,20,65217,6,0,0
16923,17784,16,1,20,53611,20,54127,516,2301745,101918
16924,589,16,1,20,2833,20,3256,423,42217885,94318
16925,19302,16,1,20,56296,20,56463,166,213796,247675
16926,19302,16,1,20,58735,20,59187,452,3798441,186866
16927,19302,16,1,20,59349,20,59409,59,178137,18237
16928,19302,16,1,20,59504,20,59520,16,17247,14383
16929,19302,16,1,20,37237,20,37314,77,87403,171281
16930,19302,16,1,20,37321,20,37387,66,43236,67517
16931,19302,16,1,20,37494,20,37538,44,25017,28733
16932,19302,16,1,20,37664,20,37743,79,53309,18230
16933,25310,83,1,20,2601,20,2608,7,0,0
16934,24469,16,1,20,46671,20,46987,315,3424501,115542
16935,13674,29,1,20,49798,20,49799,1,0,0
16936,10653,16,1,20,45700,20,45741,41,1117528,97921
16937,10653,16,1,20,45741,20,45865,123,1435515,167961
16938,10653,16,1,20,65977,20,66005,28,887068,67552
16939,10653,16,1,20,67315,20,67334,19,339737,5901
16940,10653,16,1,20,67380,20,67389,9,4502,5538
16941,10653,16,1,20,68348,20,68442,94,314906,39544
16942,10653,16,1,20,68973,20,68983,9,64897,6348
16943,10653,16,1,20,69195,20,69249,54,548026,24340
16944,10653,16,1,20,69363,20,69516,153,2446324,35590
16945,10653,16,1,20,70081,20,70140,59,282090,12993
16946,10653,16,1,20,70230,20,70487,256,11030708,179760
16947,10653,16,1,20,70490,20,70493,3,6723,3274
16948,10653,16,1,20,70502,20,70534,32,311719,9747
16949,2976,52,1,20,20273,20,20922,648,5696115,465335
16950,2976,52,1,20,22040,20,22041,1,0,0
16951,2976,52,1,20,22042,20,22101,58,1771001,64991
16952,2976,52,1,20,37673,20,38451,777,19128486,778765
16953,24092,16,1,20,66316,20,66328,11,19970,13551
16954,14690,16,1,20,73695,20,73757,61,24067781,47624
16955,20959,16,1,20,58969,20,59252,282,3910033,351271
16956,20959,16,1,20,59270,20,59522,252,2696861,141028
16957,20959,16,1,20,59693,20,60437,744,5769315,164178
16958,20959,16,1,20,60446,20,61113,666,3038729,202326
16959,20959,16,1,20,65830,20,65981,150,2751452,84454
16960,20959,16,1,20,67651,20,67661,10,24,24
16961,20959,16,1,20,67677,20,67678,1,12,12
16962,20959,16,1,20,68403,20,68434,30,23644,8016
16963,25468,16,1,20,49833,20,49835,1,0,0
16964,25468,16,1,20,49836,20,51030,1194,3180556,99210
16965,17325,16,1,20,73423,20,73431,8,0,0
16966,17325,16,1,20,73441,20,73576,135,0,0
16967,17325,16,1,20,73579,20,74322,743,0,0
16968,3625,16,1,20,72278,20,72405,127,1087404,44510
16969,7494,69,1,20,49162,20,49625,463,0,0
16970,7494,69,1,20,49748,20,49749,1,0,0
16971,7494,69,1,20,50120,20,50170,50,0,0
16972,11368,16,1,20,71270,20,71287,17,129101,31162
16973,11368,16,1,20,46400,20,46500,99,532128,114923
16974,13751,16,1,20,77446,20,77571,125,921618,12682
16975,11516,16,1,20,72441,20,72600,158,0,0
16976,15415,16,1,20,57573,20,57575,1,0,0
16977,15415,16,1,20,57575,20,57629,53,0,0
16978,15415,16,1,20,57791,20,57795,4,0,0
16979,15415,16,1,20,57795,20,57820,24,0,0
16980,15415,16,1,20,57948,20,57956,8,0,0
16981,15415,16,1,20,57980,20,57983,2,0,0
16982,15415,16,1,20,57983,20,58012,29,0,0
16983,15415,16,1,20,58175,20,58188,12,0,0
16984,15415,16,1,20,58188,20,58208,19,0,0
16985,15415,16,1,20,58251,20,58254,3,0,0
16986,15415,16,1,20,58267,20,58313,45,0,0
16987,15415,16,1,20,58325,20,58347,22,0,0
16988,15415,16,1,20,58386,20,58439,53,0,0
16989,15415,16,1,20,58468,20,58478,9,0,0
16990,15415,16,1,20,58498,20,58614,115,0,0
16991,15415,16,1,20,58621,20,58631,10,0,0
16992,15415,16,1,20,58695,20,58697,2,0,0
16993,15415,16,1,20,63850,20,63866,15,0,0
16994,15415,16,1,20,64693,20,64704,10,0,0
16995,15415,16,1,20,66161,20,66196,35,0,0
16996,15415,16,1,20,66205,20,66207,2,0,0
16997,15415,16,1,20,67925,20,67930,5,0,0
16998,15415,16,1,20,78615,20,78655,40,0,0
16999,15911,90,1,20,43259,20,43328,68,687467,52399
17000,15911,90,1,20,43412,20,43421,9,919,4298
17001,10566,16,1,20,70574,20,70584,10,10098,12076
17002,8784,57,1,20,61875,20,61898,23,0,0
17003,10455,16,1,20,78718,20,78815,96,547808,73579
17004,7494,69,1,20,76793,20,76883,89,0,0
17005,7494,69,1,20,76923,20,76936,12,0,0
17006,7494,84,1,20,78209,20,78259,49,0,0
17007,7494,84,1,20,78645,20,78658,13,0,0
17008,24268,16,1,20,64162,20,64311,148,0,0
17009,24268,16,1,20,65346,20,65885,539,0,0
17010,24268,16,1,20,65944,20,65985,40,0,0
17011,3419,78,1,20,51468,20,51891,423,6007678,235464
17012,5048,78,1,20,80381,20,80408,27,0,0
17013,5048,78,1,20,80431,20,80477,45,0,0
17014,5048,78,1,20,80486,20,80537,51,0,0
17015,5048,16,1,20,80561,20,80565,4,0,0
17016,5048,78,1,20,80566,20,80613,46,0,0
17017,5048,78,1,20,80627,20,80635,8,0,0
17018,5048,78,1,20,80637,20,80702,65,0,0
17019,14365,16,1,20,84164,20,84346,181,1644777,142554
17020,21589,90,1,20,76558,20,76724,165,0,0
17021,24716,16,1,20,55421,20,55506,84,0,0
17022,24716,16,1,20,55526,20,55535,8,0,0
17023,24716,16,1,20,55565,20,55836,271,0,0
17024,24716,16,1,20,55838,20,56118,279,0,0
17025,24716,16,1,20,74810,20,75101,291,0,0
17026,24716,16,1,20,75125,20,75156,30,0,0
17027,18347,16,1,20,65788,20,65791,3,6427,2029
17028,18780,16,1,20,70365,20,70595,229,38295361,110221
17029,18780,16,1,20,71516,20,71517,1,12486,164
17030,18780,16,1,20,71517,20,72410,892,20894042,571264
17031,18780,16,1,20,78124,20,79113,989,8342992,487590
17032,18780,16,1,20,79936,20,79961,25,91323,6044
17033,18780,16,1,20,79962,20,80439,477,4331519,259192
17034,18780,16,1,20,80441,20,81184,742,44199286,574271
17035,18780,16,1,20,81225,20,81593,368,7290362,119980
17036,19635,16,1,20,78851,20,79053,201,1861616,64756
17037,19635,16,1,20,79105,20,79114,9,69497,3970
17038,19635,16,1,20,79115,20,79172,56,573699,22871
17039,19635,16,1,20,79173,20,79279,105,698250,53034
17040,19635,16,1,20,79307,20,79362,54,80368,4013
17041,19635,16,1,20,82984,20,83271,287,1186691,198386
17042,19635,16,1,20,83350,20,84256,906,3738372,187970
17043,19635,16,1,20,84263,20,84812,548,4139934,116951
17044,19635,16,1,20,84815,20,85923,1108,8301181,401388
17045,19635,16,1,20,75064,20,75105,40,354404,20608
17046,19635,16,1,20,75149,20,75161,11,669169,17435
17047,19635,16,1,20,75161,20,75213,51,206032,9101
17048,19635,16,1,20,75224,20,75261,36,80994,9817
17049,19635,16,1,20,75270,20,75304,33,8460,6170
17050,19635,16,1,20,75340,20,76303,962,15240880,257405
17051,19635,16,1,20,76307,20,76651,343,7178387,120023
17052,19635,16,1,20,76732,20,76775,42,773178,31422
17053,19635,16,1,20,76775,20,76888,112,2234332,36646
17054,19635,16,1,20,76889,20,77337,448,5668386,102636
17055,19635,16,1,20,77342,20,77399,57,1500748,10851
17056,19635,16,1,20,77429,20,77467,37,431131,4185
17057,19635,16,1,20,77468,20,77528,60,574928,6457
17058,19635,16,1,20,77753,20,78330,577,12635769,165331
17059,19635,16,1,20,78646,20,78661,15,177633,12355
17060,11612,16,1,20,38546,20,38549,3,22373,19934
17061,11612,16,1,20,38565,20,38670,104,3631944,144543
17062,11612,16,1,20,59252,20,59259,7,48906,22574
17063,9956,16,1,20,54646,20,54811,164,3434998,120853
17064,9956,16,1,20,54888,20,54898,10,9966,8586
17065,9956,16,1,20,55392,20,55394,2,967,1228
17066,11543,10,1,20,45164,20,46034,869,21323664,597384
17067,22461,16,1,20,69677,20,69828,150,1164464,65504
17068,22461,16,1,20,69836,20,69932,96,1108565,21867
17069,22461,16,1,20,70444,20,70447,3,13015,6146
17070,22461,16,1,20,70752,20,70894,141,2100864,42154
17071,22461,16,1,20,70929,20,70936,6,4005,7587
17072,22461,16,1,20,70945,20,70952,7,14203,5036
17073,22461,16,1,20,71011,20,71343,331,3028406,89066
17074,22461,16,1,20,71384,20,71399,15,15766,21881
17075,22461,16,1,20,71408,20,71437,28,9560,19113
17076,22461,16,1,20,71825,20,71832,7,112177,11088
17077,9804,16,1,20,38862,20,38969,107,0,0
17078,9804,16,1,20,39631,20,39945,314,0,0
17079,9804,16,1,20,39981,20,40014,33,0,0
17080,25310,83,1,20,69050,20,69075,25,0,0
17081,25310,83,1,20,69424,20,69426,2,0,0
17082,7089,16,1,20,81190,20,81319,128,0,0
17083,7089,16,1,20,81781,20,81783,2,0,0
17084,7089,16,1,20,82826,20,83040,213,73085326,307497
17085,2980,16,1,20,80595,20,80952,356,2042998,201979
17086,2980,16,1,20,84103,20,84130,26,865396,32334
17087,2980,16,1,20,84142,20,84220,78,1044234,36590
17088,17898,16,0,20,65222,20,65392,170,0,0
17089,17898,16,0,20,65441,20,65466,24,0,0
17090,17898,16,0,20,65467,20,65709,242,0,0
17091,17898,16,0,20,65711,20,65823,111,0,0
17092,17898,16,0,20,65857,20,65899,42,0,0
17093,17898,16,0,20,65909,20,65945,35,0,0
17094,17898,16,0,20,66064,20,66081,17,0,0
17095,17898,16,0,20,66123,20,66135,12,0,0
17096,17898,16,0,20,66629,20,66674,45,0,0
17097,17898,16,0,20,66734,20,66760,26,0,0
17098,17898,16,0,20,66762,20,66831,69,0,0
17099,17898,16,0,20,66839,20,66900,61,0,0
17100,17898,16,0,20,67155,20,67281,126,0,0
17101,17898,16,0,20,67382,20,67387,4,0,0
17102,17898,16,0,20,67387,20,67614,227,0,0
17103,17898,16,0,20,67632,20,67699,66,0,0
17104,17898,16,0,20,67771,20,67835,64,0,0
17105,17898,16,0,20,67842,20,67852,10,0,0
17106,17898,16,0,20,67871,20,67931,60,0,0
17107,17898,16,0,20,67952,20,67978,25,0,0
17108,17898,16,0,20,67992,20,68059,66,0,0
17109,17898,16,0,20,68061,20,68073,12,0,0
17110,877,16,1,20,73775,20,73813,38,1093038,33346
17111,877,16,1,20,73815,20,73828,12,205752,10908
17112,877,16,1,20,75034,20,75049,15,0,0
17113,877,16,1,20,78475,20,78490,15,427203,44035
17114,877,16,1,20,78493,20,78536,42,667150,65978
17115,877,16,1,20,78538,20,78561,23,8952,3476
17116,877,16,1,20,78564,20,78598,34,271372,20379
17117,877,16,1,20,78599,20,78628,29,6244,11929
17118,877,16,1,20,78630,20,78668,37,128254,10212
17119,877,16,1,20,78669,20,78728,59,155690,6387
17120,877,16,1,20,78730,20,78810,79,132090,30315
17121,877,16,1,20,78811,20,78826,15,6965,7137
17122,877,16,1,20,78827,20,78861,33,53355,7884
17123,877,16,1,20,78862,20,78911,49,280338,22948
17124,4098,58,1,20,61506,20,61512,6,0,0
17125,4098,58,1,20,45113,20,45164,51,885404,117452
17126,18508,16,1,20,44819,20,44821,2,5547,4565
17127,18508,16,1,20,44822,20,44873,51,823254,89243
17128,18508,16,1,20,45458,20,45594,136,193043,22420
17129,16665,16,1,20,27621,20,27665,44,1506878,103838
17130,16665,90,1,20,27665,20,27700,35,447518,83280
17131,16665,16,1,20,27717,20,27779,61,146440,38056
17132,16665,83,1,20,36359,20,36377,17,266898,9622
17133,16665,16,1,20,57413,20,57505,92,390120,38631
17134,16665,90,1,20,59448,20,59451,2,22108,16780
17135,11801,40,1,20,44771,20,44773,1,0,0
17136,11801,40,1,20,44775,20,44791,16,0,0
17137,8779,16,1,20,27395,20,27400,5,51376,31596
17138,8779,78,1,20,27905,20,28515,610,7029674,285561
17139,8779,78,1,20,28522,20,28531,9,0,0
17140,8779,78,1,20,34989,20,34990,1,0,0
17141,7161,78,1,20,26770,20,26926,155,2682245,140839
17142,3434,16,1,20,33841,20,33986,144,1312173,113087
17143,3434,16,1,20,33991,20,34560,568,5295025,136378
17144,3434,16,1,20,34600,20,35422,822,7397630,130878
17145,3434,16,1,20,35532,20,35832,300,1973313,41816
17146,3434,16,1,20,36083,20,36210,126,1731080,31696
17147,3434,16,1,20,36553,20,36987,433,8772458,108449
17148,3434,16,1,20,36990,20,37060,70,2141,4299
17149,3434,16,1,20,37062,20,37123,60,4264,7287
17150,3434,16,1,20,37124,20,37144,20,898,1746
17151,3434,16,1,20,37172,20,37258,86,723100,20617
17152,3434,16,1,20,37325,20,37784,459,8288,14224
17153,3434,16,1,20,37786,20,37840,53,4503,8796
17154,3434,16,1,20,37850,20,38120,270,104345,46892
17155,3434,16,1,20,38143,20,38148,5,5626,7231
17156,3434,16,1,20,38171,20,38173,2,9853,7442
17157,3434,16,1,20,38179,20,38375,196,138074,27189
17158,3434,16,1,20,38449,20,38968,519,7614770,58484
17159,3434,16,1,20,39044,20,39624,579,3927078,137811
17160,3434,16,1,20,40674,20,41060,386,1335303,87993
17161,3434,16,1,20,41064,20,41770,705,4587219,146603
17162,3434,16,1,20,41777,20,41785,8,879,980
17163,3434,16,1,20,42490,20,42495,5,882,959
17164,3434,16,1,20,43347,20,43349,1,169,139
17165,3434,16,1,20,44649,20,44656,7,1320,3849
17166,3434,16,1,20,48194,20,48546,351,1114135,89630
17167,3434,16,1,20,48552,20,48556,4,879,1033
17168,2844,16,1,20,43155,20,43674,519,37525117,207432
17169,11135,54,1,20,50270,20,50329,59,0,0
17170,17201,78,1,20,45765,20,45784,19,962600,42197
17171,17201,78,1,20,45784,20,45803,19,92283,5986
17172,17201,78,1,20,45804,20,45807,3,95164,5923
17173,24514,57,1,20,34375,20,34437,62,0,0
17174,24514,57,1,20,34519,20,34530,11,0,0
17175,24514,57,1,20,36855,20,36857,2,0,0
17176,24514,57,1,20,36877,20,36878,1,0,0
17177,24514,57,1,20,36885,20,36895,10,0,0
17178,6376,16,1,20,27378,20,27394,15,169,0
17179,6376,16,1,20,28659,20,28667,8,113962,2949
17180,6376,16,1,20,28687,20,28882,194,861087,47796
17181,6376,16,1,20,28930,20,29024,94,420566,20265
17182,16649,16,1,20,50716,20,50856,139,555747,83455
17183,16649,16,1,20,50863,20,51291,428,3744429,114559
17184,16649,16,1,20,56598,20,56608,10,42123,27637
17185,16649,16,1,20,56625,20,56626,1,715314,48652
17186,16649,16,1,20,58428,20,58432,4,0,0
17187,1337,16,1,20,37597,20,37656,59,538709,46365
17188,1337,16,1,20,52983,20,52987,4,0,0
17189,1337,16,1,20,52987,20,53283,295,2844042,84043
17190,20135,16,1,20,45810,20,45816,6,0,0
17191,20135,16,1,20,46011,20,46027,16,0,0
17192,20135,16,1,20,46028,20,46046,18,0,0
17193,20135,16,1,20,46435,20,46440,4,0,0
17194,20135,16,1,20,46703,20,46712,8,0,0
17195,20135,16,1,20,46712,20,46744,32,0,0
17196,20135,16,1,20,46809,20,46822,12,0,0
17197,20135,16,1,20,46822,20,46840,18,0,0
17198,15815,16,1,20,34669,20,34694,24,6404,44127
17199,5486,16,1,20,55510,20,55567,56,464975,37171
17200,5486,16,1,20,55578,20,55589,10,19386,5988
17201,5486,16,1,20,55669,20,55784,114,446293,87050
17202,5486,16,1,20,56028,20,56152,123,527059,121625
17203,9842,69,1,20,45211,20,45221,10,0,0
17204,21931,16,1,20,57824,20,58024,200,1818481,80434
17205,10144,16,1,20,46045,20,46468,422,40463845,228441
17206,10144,16,1,20,47186,20,47192,6,13617,22277
17207,20248,16,1,20,75545,20,75553,7,0,0
17208,20248,16,1,20,75977,20,75993,16,0,0
17209,20248,16,1,20,76377,20,76379,1,0,0
17210,20248,16,1,20,76636,20,76645,8,0,0
17211,20248,16,1,20,77989,20,77993,4,0,0
17212,20248,16,1,20,78169,20,78179,10,0,0
17213,80,57,1,20,63787,20,63873,85,12353,11420
17214,11675,47,1,20,62627,20,62653,26,196818,29527
17215,11675,47,1,20,62655,20,62690,35,1077924,4150
17216,11675,47,1,20,63604,20,63616,11,12,12
17217,11675,47,1,20,65148,20,65158,10,12,12
17218,11675,47,1,20,65546,20,65548,2,211,872
17219,11675,47,1,20,66427,20,66760,333,31823296,164596
17220,11675,47,1,20,66773,20,66790,17,1519684,36
17221,11675,47,1,20,66793,20,67007,213,10473943,199847
17222,11675,47,1,20,67016,20,67031,15,648,3560
17223,11675,47,1,20,67031,20,67056,25,912,3179
17224,11675,47,1,20,67059,20,67103,44,12,12
17225,11675,47,1,20,67104,20,67121,16,12,12
17226,11675,47,1,20,67122,20,67138,16,12,12
17227,11675,47,1,20,67139,20,67161,21,228,1067
17228,11675,47,1,20,67162,20,67178,16,60,60
17229,11675,47,1,20,67184,20,67194,10,12,12
17230,11675,47,1,20,67418,20,67443,25,744584,12461
17231,11675,47,1,20,67483,20,67501,17,199,848
17232,11675,47,1,20,67529,20,67550,20,415,1891
17233,11675,47,1,20,67570,20,67766,196,16125593,62059
17234,11675,47,1,20,67767,20,67807,39,1401281,7051
17235,11675,47,1,20,67827,20,67906,79,5555298,21222
17236,11675,47,1,20,67924,20,67968,43,1996827,11484
17237,11675,47,1,20,68072,20,68083,10,12,12
17238,11675,47,1,20,68104,20,68139,35,796553,9729
17239,19154,16,1,20,83089,20,83232,143,5740951,165866
17240,19154,16,1,20,83235,20,83414,179,1770896,42789
17241,19154,16,1,20,83524,20,83527,3,38356,80
17242,19154,16,1,20,83527,20,83616,88,1031739,59308
17243,6051,16,1,20,66514,20,66515,1,0,0
17244,6051,16,1,20,66615,20,66622,7,835,1393
17245,6051,16,1,20,66624,20,66696,71,1394771,34915
17246,6051,16,1,20,66850,20,66923,72,770702,19016
17247,6051,16,1,20,66933,20,67133,200,3806443,60121
17248,6051,16,1,20,67151,20,67184,33,20662,16562
17249,6051,16,1,20,67347,20,67994,646,21902342,237292
17250,6051,16,1,20,68012,20,68322,309,11487185,90817
17251,6051,16,1,20,68323,20,68418,95,2749425,97867
17252,6051,16,1,20,68425,20,68437,11,0,0
17253,6051,16,1,20,70031,20,70137,106,3443482,39111
17254,6051,16,1,20,71802,20,71929,127,1692230,39775
17255,6051,16,1,20,76296,20,76904,608,5343186,143624
17256,6051,16,1,20,76911,20,77198,287,3426615,78164
17257,6051,16,1,20,77232,20,77399,166,1077964,77149
17258,6051,16,1,20,77432,20,77574,141,107679,67300
17259,6051,16,1,20,77840,20,77856,15,1396,3518
17260,6051,16,1,20,77878,20,77898,19,0,275
17261,6051,16,1,20,77968,20,78751,782,11382879,211421
17262,6051,16,1,20,78826,20,78902,76,1014957,57130
17263,6051,16,1,20,79002,20,79149,147,2990095,67184
17264,6051,16,1,20,79221,20,79421,199,3514095,43273
17265,6051,16,1,20,79458,20,80183,724,46919280,224246
17266,6051,16,1,20,80194,20,80198,4,7883,9102
17267,10827,16,1,20,74480,20,74490,9,1174822,38684
17268,10827,16,1,20,74494,20,74941,447,18058086,258872
17269,10827,16,1,20,74943,20,77305,2361,17033657,658603
17270,10827,16,1,20,77324,20,77470,145,427385,48480
17271,10827,16,1,20,77985,20,77993,8,880,626
17272,10827,16,1,20,77994,20,79235,1241,16238335,474021
17273,10827,16,1,20,79256,20,79281,25,3745042,15995
17274,10827,16,1,20,79431,20,79440,9,169203,6950
17275,10827,16,1,20,79440,20,79575,134,2098382,38556
17276,10827,16,1,20,79707,20,79709,2,781,1286
17277,10827,16,1,20,79745,20,79748,3,4199,6212
17278,10827,16,1,20,82527,20,82565,38,46752,12087
17279,10827,16,1,20,83768,20,83784,15,489486,40726
17280,10827,16,1,20,84335,20,84340,5,13052,28272
17281,10827,16,1,20,74452,20,74460,8,580437,27897
17282,9314,16,1,20,76291,20,76309,18,205624,9850
17283,9314,16,1,20,76311,20,76376,65,1635210,44097
17284,9314,16,1,20,76377,20,76414,37,0,774
17285,4548,57,1,20,41397,20,41483,85,0,0
17286,17351,16,1,20,50604,20,50649,45,259488,22347
17287,14299,16,1,20,29693,20,29794,101,646887,56029
17288,14299,16,1,20,29803,20,29832,29,193180,31800
17289,14299,16,1,20,30876,20,30907,31,192294,4237
17290,8288,16,1,20,43260,20,43280,20,284174,48584
17291,8288,16,1,20,43260,20,43280,20,0,0
17292,8288,16,1,20,48660,20,48756,95,231897,38295
17293,8288,16,1,20,51368,20,51512,143,23216,18167
17294,21196,16,1,20,59838,20,59839,1,5794,6934
17295,21196,16,1,20,59840,20,60000,160,1289484,67759
17296,21196,16,1,20,60358,20,60386,27,786001,11542
17297,15092,16,1,20,31938,20,31954,16,925043,73832
17298,19846,16,1,20,33158,20,33163,5,25119,14329
17299,19846,79,1,20,34696,20,34710,13,211,672
17300,19846,16,1,20,35256,20,35343,86,632759,66443
17301,19846,16,1,20,35411,20,35434,23,37056,18606
17302,19846,16,1,20,36099,20,36111,11,57277,18761
17303,19846,16,1,20,43028,20,43035,7,56272,25636
17304,19846,16,1,20,53721,20,53821,100,367832,53852
17305,19846,16,1,20,53827,20,53833,6,432,11007
17306,19846,78,1,20,54078,20,54385,306,2403242,200205
17307,19846,16,1,20,54389,20,54406,17,574684,49950
17308,19846,16,1,20,54420,20,54478,57,237941,65483
17309,19846,20,1,20,54481,20,54512,31,2109862,45230
17310,18381,16,1,20,30130,20,30200,69,3045060,165736
17311,13948,16,1,20,36020,20,36035,15,98155,39810
17312,13948,16,1,20,36065,20,36135,69,186155,23412
17313,20531,16,1,20,42144,20,42161,17,32952,14015
17314,20531,16,1,20,42181,20,42187,6,8773,8096
17315,14520,78,1,20,46843,20,47062,218,2047107,181277
17316,14520,78,1,20,48408,20,48410,2,0,0
17317,14520,78,1,20,49046,20,49052,6,0,0
17318,5233,16,1,20,51852,20,51854,1,114937,0
17319,5233,16,1,20,51854,20,51892,37,162294,35815
17320,5233,16,1,20,52041,20,52046,5,1841,476
17321,5233,16,1,20,53079,20,53087,8,29322,9591
17322,9995,74,1,20,47719,20,47772,52,3123081,78196
17323,9995,74,1,20,23503,20,23605,101,0,0
17324,18871,90,1,20,48697,20,48698,1,11204,17406
