,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
24954,14322,16,1,14,66278,14,66296,17,0,0
24955,14322,16,1,14,66792,14,66799,6,0,0
24956,14322,16,1,14,67069,14,67465,395,0,0
24957,14322,16,1,14,68072,14,68087,15,0,0
24958,14322,16,1,14,68241,14,68404,163,0,0
24959,14322,16,1,14,84914,14,84945,31,0,0
24960,3132,16,1,14,36021,14,36024,3,16490,16164
24961,5514,16,1,14,35217,14,35266,49,1023374,119984
24962,5514,16,1,14,35718,14,35767,48,1516851,78990
24963,7680,16,1,14,78969,14,79128,158,2130225,83010
24964,7680,90,1,14,83908,14,83909,1,0,0
24965,7680,90,1,14,83912,14,83924,12,31191,45737
24966,7680,90,1,14,83931,14,83940,8,4085,1332
24967,7680,90,1,14,83950,14,83955,4,0,0
24968,7680,16,1,14,84912,14,85330,417,3383491,115819
24969,7680,16,1,14,85355,14,85359,3,0,0
24970,7680,16,1,14,85379,14,86096,716,3431605,137257
24971,7680,16,1,14,35856,14,35921,65,1302375,38278
24972,7680,16,1,14,35932,14,35996,64,285197,21151
24973,7680,16,1,14,37435,14,37446,11,247405,19602
24974,7680,16,1,14,48904,14,48961,56,597314,36628
24975,7680,16,1,14,48961,14,49023,61,208615,11978
24976,7680,16,1,14,50042,14,50077,34,77737,28771
24977,7680,16,1,14,50117,14,50358,241,1106002,33629
24978,4344,83,1,14,57336,14,57531,194,3438715,38733
24979,4344,83,1,14,57624,14,57631,7,66674,3694
24980,17182,78,1,14,61069,14,61085,15,168095,31827
24981,2385,10,1,14,50581,14,50883,302,4807931,91515
24982,2385,10,1,14,50889,14,50891,2,259,733
24983,20835,16,1,14,85282,14,85390,107,10622291,71889
24984,20835,16,1,14,74701,14,74800,98,2262039,111682
24985,20835,16,1,14,74809,14,74849,40,925489,35472
24986,20835,16,1,14,74873,14,74878,5,24,24
24987,20835,16,1,14,75382,14,75389,6,16572,24033
24988,20835,16,1,14,75390,14,75391,1,5533,4957
24989,20835,16,1,14,75393,14,75396,3,6374,6048
24990,20835,16,1,14,82470,14,82477,7,1354,903
24991,21860,90,1,14,76249,14,76260,10,408889,2460
24992,21860,90,1,14,76260,14,76319,59,2160062,65677
24993,24195,16,1,14,72143,14,72186,43,327597,102705
24994,24195,16,1,14,81968,14,81987,19,402794,33930
24995,18741,16,1,14,82997,14,83050,53,1134487,99992
24996,9357,10,1,14,76332,14,76608,275,7448297,206867
24997,9357,10,1,14,76610,14,76641,31,423714,64523
24998,9357,16,1,14,76643,14,76651,8,535923,40101
24999,9357,16,1,14,76664,14,76758,94,7738927,178956
25000,9357,16,1,14,79672,14,79726,53,645274,81080
25001,9357,16,1,14,79783,14,79849,65,1278006,50420
25002,9357,16,1,14,79853,14,79957,104,728506,36059
25003,9357,16,1,14,80050,14,80218,168,2151069,58658
25004,9357,16,1,14,80310,14,80351,40,210195,24889
25005,9357,16,1,14,80378,14,80401,22,12896,11739
25006,9357,16,1,14,80481,14,80828,346,2288034,75802
25007,9357,90,1,14,80830,14,80921,91,22794454,51792
25008,9357,90,1,14,80937,14,81331,394,3717331,143367
25009,9357,16,1,14,81333,14,81989,655,8454155,273940
25010,18877,21,1,14,46535,14,46673,138,0,0
25011,18877,21,1,14,46679,14,46731,52,0,0
25012,18877,21,1,14,46791,14,46824,33,4215,1419
25013,6407,16,1,14,73578,14,73580,2,28518,20345
25014,25309,16,1,14,65748,14,65818,70,320943,59204
25015,25309,16,1,14,65821,14,65851,29,3328,4957
25016,25309,16,1,14,66028,14,66099,71,242268,35738
25017,25309,16,1,14,66158,14,66159,1,0,0
25018,25309,16,1,14,66476,14,66576,100,400991,30298
25019,25309,16,1,14,66579,14,66658,79,179496,12579
25020,25309,16,1,14,66723,14,66870,147,1389864,38710
25021,25309,16,1,14,67177,14,67210,33,15006,16892
25022,25309,16,1,14,67337,14,67389,52,853410,20351
25023,25309,16,1,14,67898,14,67934,35,15777,25388
25024,25309,16,1,14,67936,14,68072,136,184018,28118
25025,25309,75,1,14,68075,14,68143,68,2097317,18035
25026,25309,16,1,14,68146,14,68217,71,886982,25150
25027,22340,16,1,14,58424,14,58503,78,596850,19376
25028,22340,16,1,14,58529,14,58727,197,7878455,56411
25029,22340,16,1,14,58771,14,58923,152,1858619,39279
25030,22340,16,1,14,59045,14,59055,10,12,12
25031,22340,16,1,14,59134,14,59248,114,1051922,33353
25032,22340,16,1,14,59252,14,59279,26,115,123
25033,22340,16,1,14,59414,14,59419,5,4406,5355
25034,22340,16,1,14,59771,14,59854,82,55068,19728
25035,22340,16,1,14,60447,14,60452,5,0,0
25036,22340,16,1,14,61262,14,61267,4,0,0
25037,22340,16,1,14,61269,14,61277,8,0,0
25038,22340,16,1,14,61294,14,61527,233,3053146,59507
25039,22340,16,1,14,61755,14,61774,18,15394,9421
25040,22340,16,1,14,61805,14,61810,5,6182,12029
25041,22340,69,1,14,76408,14,76434,26,75146,35039
25042,22340,69,1,14,76559,14,76643,83,252873,8530
25043,22340,16,1,14,76645,14,77011,365,2539905,97939
25044,22340,16,1,14,78869,14,79002,132,36,36
25045,8093,10,1,14,70431,14,70437,5,152390,157
25046,8093,10,1,14,72248,14,72256,8,40194,5737
25047,8093,10,1,14,72257,14,73164,907,4806762,187050
25048,2654,16,1,14,33447,14,33463,15,16462,4762
25049,2654,16,1,14,32328,14,33012,684,4070400,183966
25050,2654,16,1,14,33026,14,33137,111,317319,31384
25051,2654,16,1,14,33202,14,33249,47,197576,16986
25052,2654,16,1,14,39659,14,39731,71,798383,329178
25053,14528,51,1,14,80821,14,80822,1,8,610
25054,14528,51,1,14,83940,14,83941,1,231,701
25055,14528,51,1,14,84313,14,84314,1,765,2507
25056,14528,51,1,14,84651,14,84653,2,372,1220
25057,16631,47,1,14,47461,14,47499,38,0,0
25058,16631,47,1,14,47734,14,47752,18,0,0
25059,16631,47,1,14,47904,14,47915,11,0,0
25060,16631,47,1,14,48080,14,48083,3,0,0
25061,16631,47,1,14,48359,14,48361,1,0,0
25062,16631,47,1,14,48564,14,48573,8,0,0
25063,16631,47,1,14,48719,14,48721,2,0,0
25064,16631,47,1,14,49651,14,49656,5,0,0
25065,18376,16,1,14,60299,14,60303,4,0,0
25066,608,16,1,14,64149,14,64590,440,3237837,164399
25067,608,16,1,14,75692,14,76570,877,2967981,124761
25068,608,16,1,14,76571,14,76873,301,808679,78095
25069,608,16,1,14,79606,14,79654,48,1024992,27788
25070,608,16,1,14,79707,14,80457,749,10851128,125679
25071,608,16,1,14,80458,14,80496,37,3172,8355
25072,608,16,1,14,80499,14,81198,698,7160735,118219
25073,20804,83,1,14,49087,14,49371,283,442179,67185
25074,22244,78,1,14,80649,14,80667,17,157190,11273
25075,22244,78,1,14,80667,14,80757,89,1407643,28801
25076,8278,90,1,14,63896,14,63900,4,0,0
25077,8278,16,1,14,63903,14,63988,85,1412059,58480
25078,8278,16,1,14,63995,14,64226,230,1330723,51719
25079,8278,16,1,14,64229,14,64587,358,2464948,91854
25080,8278,16,1,14,64592,14,65311,719,6826208,241131
25081,8278,16,1,14,65325,14,65452,126,1047461,37756
25082,8278,16,1,14,65454,14,65512,57,902283,28951
25083,21005,16,1,14,72391,14,73013,622,2246891,128004
25084,21005,16,1,14,73028,14,73043,15,2191,3836
25085,21005,16,1,14,73050,14,73128,78,14436,169173
25086,21005,16,1,14,73131,14,73586,454,38352,49997
25087,8268,16,1,14,79626,14,79628,1,0,0
25088,8268,16,1,14,79697,14,79715,17,201615,6920
25089,8268,16,1,14,79795,14,79804,9,0,0
25090,8268,16,1,14,79840,14,79854,14,30895,64
25091,1450,16,1,14,71435,14,71524,89,220711,26103
25092,4424,16,1,14,84759,14,84790,31,10964099,85261
25093,5442,16,1,14,61160,14,61183,23,208363,32452
25094,5442,78,1,14,61184,14,61487,302,6512707,262768
25095,5442,78,1,14,61581,14,61584,2,6439,6690
25096,7030,16,1,14,45021,14,45040,19,0,0
25097,7030,16,1,14,48593,14,48704,110,0,0
25098,7030,16,1,14,48719,14,48771,51,0,0
25099,7030,16,1,14,48903,14,48942,38,0,0
25100,7030,16,1,14,48987,14,49120,132,0,0
25101,6990,44,1,14,32433,14,32434,1,476,406
25102,3731,16,1,14,37749,14,38090,340,0,0
25103,3731,16,1,14,39307,14,39313,6,0,0
25104,3731,16,1,14,39313,14,39602,288,1827,2663
25105,14291,16,1,14,18794,14,19253,459,3271185,29525
25106,5442,78,1,14,69706,14,69732,26,710470,62432
25107,14528,51,1,14,65464,14,65466,2,188,610
25108,14528,51,1,14,73701,14,73702,1,8,16
25109,22275,16,1,14,66905,14,66942,37,917866,65428
25110,22275,16,1,14,80894,14,80904,9,12598,832
25111,22275,16,1,14,80904,14,80935,31,90789,10170
25112,22275,16,1,14,81035,14,81110,74,1594912,79737
25113,22275,16,1,14,81609,14,81758,149,1822716,102701
25114,22275,16,1,14,81768,14,81910,142,1438052,67002
25115,13652,16,1,14,54262,14,54464,201,1216317,115142
25116,13652,16,1,14,54476,14,54513,36,30274,17690
25117,13652,16,1,14,54523,14,54595,72,262795,27582
25118,5210,57,1,14,77118,14,77190,72,0,0
25119,5210,57,1,14,77299,14,77311,12,0,0
25120,5210,57,1,14,77455,14,77464,8,0,0
25121,2654,16,1,14,66132,14,66141,8,324723,15802
25122,20804,16,1,14,14746,14,14823,76,1949234,99523
25123,20804,83,1,14,29898,14,30063,164,4686568,170616
25124,20804,16,1,14,34368,14,34394,26,802508,26069
25125,20804,83,1,14,41074,14,41207,132,617693,101472
25126,20382,16,1,14,29914,14,30450,536,16920196,406941
25127,20382,16,1,14,31103,14,31356,252,8069733,123490
25128,20382,16,1,14,35639,14,35645,6,64182,19700
25129,20382,16,1,14,36697,14,37456,759,11481761,375399
25130,20382,16,1,14,37472,14,37509,36,8128,14991
25131,20382,16,1,14,37510,14,37524,14,8710,4916
25132,20382,16,1,14,37527,14,38647,1119,12909826,486069
25133,20382,16,1,14,38878,14,38888,10,0,0
25134,20382,16,1,14,39769,14,39778,9,70583,18276
25135,20382,16,1,14,52995,14,53457,461,8904853,162953
25136,20382,16,1,14,53914,14,53929,14,0,0
25137,16631,47,1,14,71483,14,71497,14,0,0
25138,16631,47,1,14,71530,14,71540,9,0,0
25139,16631,47,1,14,71540,14,71632,92,0,0
25140,16631,47,1,14,71935,14,71939,3,0,0
25141,16631,47,1,14,72228,14,72232,3,0,0
25142,16631,47,1,14,72347,14,72355,8,0,0
25143,16631,47,1,14,72516,14,72518,2,0,0
25144,16631,47,1,14,75314,14,75351,36,0,0
25145,16631,47,1,14,75642,14,75643,1,0,0
25146,16631,47,1,14,76506,14,76525,19,0,0
25147,16631,47,1,14,76603,14,76619,15,0,0
25148,16631,47,1,14,76818,14,76831,13,0,0
25149,16631,47,1,14,77501,14,77510,8,0,0
25150,16631,47,1,14,78391,14,78396,4,0,0
25151,16631,47,1,14,78405,14,78408,3,0,0
25152,22506,16,1,14,78319,14,78501,182,807124,98688
25153,22506,16,1,14,78505,14,78547,41,16734,2965
25154,22506,16,1,14,78549,14,78564,15,1304,899
25155,22506,16,1,14,78565,14,78728,163,995711,46878
25156,22506,16,1,14,78778,14,78784,5,12,12
25157,22506,16,1,14,78805,14,78924,118,587210,44670
25158,22506,16,1,14,80491,14,80652,160,3017994,45080
25159,22506,16,1,14,82298,14,82348,50,96393,5176
25160,22506,16,1,14,82362,14,82389,27,85950,6288
25161,22506,16,1,14,82390,14,82450,60,45800,5336
25162,22506,16,1,14,82498,14,82600,102,171386,4908
25163,22506,16,1,14,82603,14,82618,15,2801,1595
25164,22506,16,1,14,82622,14,82637,14,2072,1023
25165,22506,16,1,14,82637,14,82846,209,505351,139878
25166,22506,16,1,14,82849,14,82922,73,1732773,126917
25167,22506,78,1,14,82927,14,83032,104,2002086,52016
25168,22506,16,1,14,83032,14,83037,5,65438,12534
25169,22506,78,1,14,83037,14,83173,135,1937582,54447
25170,22506,78,1,14,85113,14,85214,101,3303856,167308
25171,5935,16,1,14,33585,14,33590,4,21705,11270
25172,5935,16,1,14,85043,14,85334,290,3061002,96730
25173,20382,16,1,14,68316,14,69249,932,14952780,366937
25174,20382,16,1,14,69289,14,69459,170,4190649,70925
25175,20382,16,1,14,69481,14,69512,31,777796,21017
25176,20382,16,1,14,69517,14,69752,234,3461751,82841
25177,20382,16,1,14,70525,14,70659,134,1732720,61709
25178,20382,16,1,14,72492,14,72502,9,0,0
25179,20382,16,1,14,72506,14,72516,9,0,0
25180,20382,16,1,14,72574,14,72575,1,0,0
25181,20382,16,1,14,72577,14,72581,4,72016,13942
25182,20382,16,1,14,73191,14,73323,131,483861,162341
25183,20382,16,1,14,73755,14,75058,1303,29765293,461414
25184,20382,16,1,14,79238,14,80760,1521,16151027,488740
25185,7956,16,1,14,38438,14,38601,163,0,0
25186,7956,10,1,14,38607,14,38856,248,0,0
25187,7956,16,1,14,39678,14,39747,68,0,0
25188,7956,16,1,14,39766,14,39856,89,0,0
25189,7956,16,1,14,40003,14,40094,91,0,0
25190,4118,84,1,14,36872,14,36951,79,0,0
25191,4118,84,1,14,36953,14,36989,36,144189,9459
25192,1221,16,1,14,55194,14,55243,49,1197230,90365
25193,24239,75,1,14,62799,14,62871,71,21603,14088
25194,24239,75,1,14,62873,14,62881,8,54,54
25195,24239,10,1,14,62881,14,63047,166,5633244,126055
25196,24239,75,1,14,63832,14,63868,36,15720,10420
25197,24239,16,1,14,64561,14,64564,3,63741,279
25198,24239,16,1,14,64565,14,64611,46,493593,14401
25199,24239,75,1,14,64620,14,64778,157,178622,17567
25200,24239,75,1,14,64781,14,65268,486,68833,31632
25201,24239,16,1,14,65666,14,65957,291,2929982,137221
25202,24239,75,1,14,67082,14,67117,34,16658,13847
25203,24239,75,1,14,67172,14,67206,34,21169,14139
25204,24239,75,1,14,67209,14,67260,51,20662,15888
25205,24239,75,1,14,67264,14,67290,26,20656,14211
25206,24239,75,1,14,67301,14,67336,35,20531,14652
25207,24239,75,1,14,67426,14,67432,6,11289,5030
25208,24239,75,1,14,67441,14,67462,21,1506,2759
25209,24239,75,1,14,81745,14,81812,66,30880,5405
25210,24239,75,1,14,81913,14,81943,29,40819,19628
25211,24239,75,1,14,82041,14,82065,24,22331,16386
25212,24239,16,1,14,82068,14,82243,174,2464979,129430
25213,24239,75,1,14,82245,14,82377,132,362663,23481
25214,20516,16,1,14,72108,14,72386,278,0,0
25215,20516,16,1,14,72711,14,72717,5,0,0
25216,20516,16,1,14,72755,14,72757,2,0,0
25217,20516,16,1,14,72770,14,72771,1,0,0
25218,20516,16,1,14,72774,14,72830,56,0,0
25219,20516,16,1,14,73154,14,73169,14,0,0
25220,20516,16,1,14,73169,14,73344,174,0,0
25221,20516,16,1,14,73361,14,73663,302,0,0
25222,20516,16,1,14,73728,14,73819,91,0,0
25223,20516,16,1,14,73820,14,74259,438,0,0
25224,20516,16,1,14,74825,14,74853,28,0,0
25225,18159,16,1,14,79298,14,79367,69,295745,36546
25226,5957,90,1,14,63206,14,63213,6,55309,1971
25227,5957,16,1,14,65016,14,65018,1,0,0
25228,5957,16,1,14,67674,14,67680,6,4675,8776
25229,5957,16,1,14,67680,14,67945,264,1050768,45929
25230,5957,16,1,14,69936,14,69952,16,237515,65016
25231,5957,16,1,14,70167,14,70333,165,679186,63694
25232,5957,16,1,14,70418,14,70428,10,1757,4057
25233,5957,16,1,14,73640,14,73643,3,4606,13527
25234,5957,16,1,14,73745,14,73747,1,0,0
25235,5957,16,1,14,73747,14,74148,400,3260555,137906
25236,5957,16,1,14,74805,14,74816,11,1712,4951
25237,7309,57,1,14,70186,14,70204,18,0,0
25238,17974,16,0,14,82676,14,82686,10,13585,5033
25239,616,16,1,14,31121,14,31180,59,0,0
25240,616,16,1,14,32274,14,32364,90,15001635,69641
25241,616,16,1,14,32744,14,32780,36,432011,63700
25242,616,83,1,14,33198,14,33322,124,0,0
25243,616,83,1,14,33325,14,33363,38,144406,17273
25244,616,83,1,14,33368,14,33372,4,20223,5675
25245,616,83,1,14,33524,14,33647,123,481884,53132
25246,616,83,1,14,33792,14,33870,78,517896,56831
25247,616,83,1,14,33955,14,34041,86,481873,64646
25248,616,83,1,14,34129,14,34138,9,265653,14051
25249,616,83,1,14,34312,14,34329,17,100880,16752
25250,23475,16,1,14,56321,14,56322,1,0,12
25251,7496,16,1,14,37767,14,37794,26,0,0
25252,7496,16,1,14,38379,14,38380,1,0,0
25253,7496,16,1,14,38800,14,38805,5,0,0
25254,7496,16,1,14,39354,14,39392,37,0,0
25255,7496,16,1,14,60807,14,60836,28,0,0
25256,17287,16,1,14,63826,14,63883,56,469894,45427
25257,17287,16,1,14,69881,14,69917,36,256717,39933
25258,17287,16,1,14,70486,14,70492,6,12,12
25259,17287,16,1,14,70529,14,70534,4,7529,13428
25260,23927,16,1,14,64513,14,64538,25,329200,79246
25261,23927,16,1,14,74085,14,74142,57,241385,53867
25262,23927,16,1,14,80426,14,81948,1521,20922826,727354
25263,15404,10,1,14,83604,14,83771,167,5028872,259541
25264,22252,57,1,14,57622,14,57656,34,208107,11167
25265,25379,16,1,14,37696,14,37698,1,0,0
25266,25379,16,1,14,37698,14,37879,180,0,0
25267,288,57,1,14,54479,14,54524,44,203953,11107
25268,21005,16,1,14,57925,14,57974,49,1122649,118969
25269,21005,16,1,14,58055,14,58058,3,9744,16683
25270,21005,16,1,14,58071,14,58086,15,4076,5288
25271,21985,16,1,14,75651,14,75658,7,446606,21202
25272,21985,90,1,14,75869,14,76291,421,4801804,253094
25273,21985,16,1,14,76300,14,76925,625,3749718,209754
25274,21985,16,1,14,76300,14,76927,626,0,0
25275,21985,16,1,14,76943,14,76987,43,7551,16487
25276,21985,16,1,14,76943,14,76988,44,0,0
25277,21985,16,1,14,78693,14,79038,345,2730284,159845
25278,22534,16,1,14,39932,14,39954,22,567704,38847
25279,22534,16,1,14,39969,14,40270,300,10190517,209208
25280,22534,16,1,14,40310,14,41424,1114,3048168,108160
25281,22534,16,1,14,41482,14,41735,253,453129,46046
25282,22534,16,1,14,41736,14,41746,10,80271,6443
25283,24103,16,1,14,38674,14,38726,52,0,0
25284,24103,16,1,14,54944,14,54948,4,0,0
25285,23315,22,1,14,35800,14,35878,78,71730,7660
25286,23315,22,1,14,37227,14,37230,3,0,1548
25287,24197,16,1,14,75838,14,75919,81,0,0
25288,24197,16,1,14,76203,14,76219,16,0,0
25289,24477,78,1,14,23280,14,23285,4,0,0
25290,24477,75,1,14,23286,14,23325,39,614020,43045
25291,13824,47,1,14,156,14,157,1,0,0
25292,13824,47,1,14,158,14,684,526,28384883,158758
25293,11243,16,1,14,2247,14,2280,32,794890,64676
25294,18337,16,1,14,2746,14,2792,46,0,0
25295,4340,78,1,14,1450,14,1500,50,482047,52035
25296,387,16,1,13,85950,14,470,920,4918348,154244
25297,876,16,1,13,85839,14,1028,1589,21558642,490084
25298,876,16,1,14,1030,14,1077,46,481599,55243
25299,11542,83,1,14,430,14,637,207,3950616,161689
25300,14462,16,1,13,86325,14,182,257,7696326,348904
25301,23373,16,1,14,80423,14,80460,36,156257,75132
25302,14233,16,1,14,77384,14,77389,5,73955,9674
25303,9597,99,1,14,2918,14,2923,5,0,0
25304,9597,99,1,14,6065,14,6070,4,0,0
25305,9597,99,1,14,8382,14,8387,4,0,0
25306,9597,99,1,14,10646,14,10651,4,0,0
25307,9597,99,1,14,13605,14,13610,5,0,89
25308,9597,99,1,14,15656,14,15660,4,0,0
25309,9597,99,1,14,17181,14,17195,13,0,0
25310,9597,99,1,14,21923,14,21929,5,175,872
25311,9597,99,1,14,22249,14,22254,5,0,0
25312,9597,99,1,14,22254,14,22259,4,0,0
25313,9597,99,1,14,22296,14,22302,6,175,873
25314,9597,99,1,14,22609,14,22670,60,8244,5045
25315,9597,99,1,14,22672,14,22737,65,4776293,20464
25316,9597,16,1,14,22748,14,22899,150,1062497,68695
25317,9597,16,1,14,22987,14,23005,18,61,61
25318,9597,16,1,14,23013,14,23078,64,5161,10968
25319,9597,16,1,14,23090,14,23490,399,5891335,376559
25320,9597,16,1,14,23623,14,23639,15,808,859
25321,9597,16,1,14,23642,14,23646,3,12,12
25322,9597,16,1,14,24284,14,24292,8,0,0
25323,4940,90,1,14,83832,14,83925,93,1559891,149304
25324,4940,90,1,14,83929,14,83952,23,21249,9879
25325,4940,90,1,14,83972,14,83979,6,0,0
25326,4940,90,1,14,83997,14,84012,14,54,0
25327,4940,90,1,14,84122,14,84127,5,3213,7603
25328,4940,16,1,14,84506,14,85139,632,7783194,278374
25329,22302,16,1,14,57977,14,58440,463,13923414,269534
25330,22302,16,1,14,58515,14,58610,95,3728191,48004
25331,22302,16,1,14,58638,14,59165,527,11744864,367980
25332,22302,16,1,14,64144,14,64155,10,0,0
25333,22302,16,1,14,64439,14,64451,11,0,0
25334,22302,16,1,14,64481,14,64502,21,0,0
25335,22302,16,1,14,64545,14,64560,15,0,0
25336,22302,16,1,14,64793,14,64804,11,0,0
25337,22302,16,1,14,64833,14,64850,17,0,0
25338,22302,16,1,14,64851,14,64856,5,0,0
25339,11716,16,1,14,85307,14,85484,177,1221140,48296
25340,11716,16,1,14,67175,14,67218,43,65567,39261
25341,22878,58,1,14,60924,14,60932,8,0,0
25342,24571,16,1,14,36725,14,36780,55,0,0
25343,24571,16,1,14,38450,14,38723,273,0,0
25344,24571,16,1,14,38868,14,39555,686,0,0
25345,24571,16,1,14,39557,14,39807,250,0,0
25346,24571,16,1,14,44252,14,44369,117,0,0
25347,24571,16,1,14,48260,14,48410,150,0,0
25348,24571,28,1,14,50569,14,50628,59,0,0
25349,24571,28,1,14,51189,14,51193,4,0,0
25350,24571,16,1,14,52124,14,52546,422,0,0
25351,15107,16,1,14,60517,14,60579,61,297184,45059
25352,15107,16,1,14,60586,14,62336,1749,22878765,436020
25353,15107,16,1,14,62363,14,62796,433,5765493,152386
25354,20940,16,1,14,70625,14,70630,5,320544,24296
25355,5901,16,1,14,58860,14,58861,1,6418,4417
25356,22544,16,1,14,85008,14,85613,604,5901214,117788
25357,6050,44,1,14,83065,14,83138,72,563242,61346
25358,14759,16,1,14,32965,14,32998,33,483998,21814
25359,14759,16,1,14,33006,14,33009,2,2320,4792
25360,14759,16,1,14,33036,14,33037,1,1391,1086
25361,14759,16,1,14,33085,14,33088,3,2807,3240
25362,14759,16,1,14,33092,14,33093,1,6356,2927
25363,6050,44,1,14,60116,14,60127,11,29576,23155
25364,2894,16,1,14,31733,14,31754,21,1247,46544
25365,2894,16,1,14,31870,14,31876,6,0,30
25366,2894,16,1,14,31879,14,31916,37,459162,33645
25367,8152,16,1,14,56313,14,56320,7,29060,14697
25368,7690,10,1,14,57623,14,57971,347,4990656,153360
25369,7690,10,1,14,63017,14,63152,134,1762422,144900
25370,7690,10,1,14,63206,14,64009,803,11214268,294040
25371,7496,16,1,14,4858,14,4940,82,0,0
25372,6050,44,1,14,64447,14,64471,24,74727,32291
25373,6050,44,1,14,64473,14,64475,1,216,0
25374,6050,44,1,14,83065,14,83138,72,563242,61346
25375,6050,44,1,14,60116,14,60127,11,29576,23155
25376,238,16,1,14,80096,14,80152,55,0,0
25377,6050,44,1,14,64447,14,64471,24,74727,32291
25378,6050,44,1,14,64473,14,64475,1,216,0
25379,20870,16,1,14,84172,14,84197,24,0,164
25380,20870,16,1,14,85144,14,85145,1,0,0
25381,20870,16,1,14,85146,14,85174,27,0,0
25382,20870,16,1,14,85211,14,85230,18,33422,16883
25383,20870,16,1,14,85415,14,85494,78,81849,22786
25384,20870,16,1,14,85514,14,85626,112,294646,42520
25385,20870,16,1,14,85656,14,85800,144,348307,52101
25386,20870,16,1,14,85802,14,85854,51,120188,22306
25387,20870,16,1,14,85883,14,85958,75,229784,22264
25388,20870,16,1,14,86003,14,86201,198,1037332,45563
25389,7661,16,1,14,84832,14,84840,8,29010,12000
25390,23465,16,1,14,85841,14,85884,43,77671,55078
25391,2222,78,1,14,48363,14,48416,52,969338,92073
25392,2222,78,1,14,49891,14,49960,69,0,0
25393,2222,78,1,14,50718,14,50723,5,706073,27647
25394,2858,16,1,14,80289,14,80317,28,555108,85459
25395,2858,16,1,14,80504,14,80507,2,489198,55525
25396,2858,16,1,14,80548,14,80553,4,0,0
25397,2858,16,1,14,80669,14,80674,5,0,0
25398,2858,16,1,14,81494,14,81497,3,122588,60125
25399,2858,16,1,14,82181,14,82302,120,1205321,168292
25400,2858,16,1,14,82332,14,82476,143,1588915,286805
25401,2858,16,1,14,82535,14,82736,200,727043,616528
25402,2858,16,1,14,82743,14,82963,219,676732,539992
25403,2858,16,1,14,82968,14,83350,382,3086951,2035158
25404,2858,16,1,14,83383,14,83470,87,1146645,946501
25405,2858,16,1,14,83489,14,83965,476,9634462,3512121
25406,13998,16,1,14,78617,14,78650,33,0,0
25407,15479,16,1,14,68009,14,68114,105,1623893,32768
25408,20690,16,1,13,86316,14,160,244,412533,53118
25409,20690,16,1,14,208,14,389,181,307099,34551
25410,20690,16,1,14,403,14,412,8,156,1089
25411,20690,16,1,14,446,14,1673,1227,1528012,184263
25412,20690,16,1,14,1688,14,2115,426,472941,59738
25413,20690,16,1,14,2122,14,2191,69,438,1089
25414,20690,16,1,14,2251,14,2415,163,120873,7882
25415,20690,16,1,14,2419,14,2494,74,438,1089
25416,20690,16,1,14,2563,14,2592,29,154,1087
25417,20690,16,1,14,2599,14,2629,29,282,0
25418,20690,16,1,14,2642,14,2915,272,205666,35178
25419,20690,16,1,14,2926,14,3157,231,503902,64840
25420,20690,16,1,14,3162,14,3313,150,159195,30828
25421,20690,16,1,14,3315,14,3318,3,0,0
25422,20690,16,1,14,3351,14,3380,29,282,0
25423,20690,16,1,14,3437,14,3457,19,154,1087
25424,20690,16,1,14,3695,14,3725,29,154,1087
25425,20690,16,1,14,3805,14,3835,29,424,1087
25426,20690,16,1,14,3848,14,3860,12,154,1087
25427,20690,16,1,14,3863,14,3893,29,282,0
25428,20690,16,1,14,4182,14,4202,20,156,1089
25429,20690,16,1,14,6006,14,6009,2,0,0
25430,20690,16,1,14,21552,14,21582,29,156,1089
25431,20690,16,1,14,26469,14,26471,2,0,0
25432,20690,16,1,14,26537,14,26558,21,380,526
25433,22045,16,1,14,60427,14,60509,81,719534,60928
25434,22045,16,1,14,60512,14,60720,207,1565132,106195
25435,22045,16,1,14,65788,14,66436,647,4892663,172304
25436,22045,16,1,14,66701,14,66704,3,6243,9984
25437,22360,16,1,14,40514,14,40530,16,36,36
25438,22360,16,1,14,40535,14,42225,1689,26479453,894609
25439,22360,16,1,14,42228,14,44333,2104,18992069,315175
25440,22360,16,1,14,44342,14,44372,30,544852,52469
25441,22360,16,1,14,44384,14,44388,4,267800,1156
25442,3420,16,1,14,80010,14,80084,73,715356,9781
25443,3420,16,1,14,80084,14,80806,722,11986848,268163
25444,3420,16,1,14,80810,14,81415,604,10479901,307057
25445,4436,16,1,14,37204,14,37237,33,68391,27576
25446,4436,16,1,14,38003,14,38009,6,53396,16814
25447,4436,16,1,14,38036,14,38047,11,62075,2454
25448,4436,16,1,14,38047,14,38142,94,562319,93274
25449,4436,16,1,14,47470,14,47476,6,181525,14368
25450,23867,16,1,14,54267,14,54580,312,1818051,79917
25451,23867,16,1,14,54581,14,54717,136,15126,68097
25452,23867,16,1,14,54722,14,54725,3,0,29
25453,23867,16,1,14,54731,14,54768,36,0,0
25454,23867,16,1,14,54770,14,54800,30,0,0
25455,23867,16,1,14,54817,14,54911,93,0,0
25456,23867,16,1,14,54931,14,54939,8,0,0
25457,18694,16,1,14,68995,14,69135,140,1460443,90287
25458,18694,16,1,14,69141,14,69142,1,12,12
25459,18694,16,1,14,69143,14,69145,1,12,12
25460,18694,16,1,14,69451,14,69682,230,5698524,59767
25461,23130,10,1,14,86158,14,86205,47,0,0
