,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
34291,16739,78,1,12,40778,12,40941,163,0,0
34292,5713,16,1,12,59380,12,59484,103,0,0
34293,5713,16,1,12,59526,12,59938,412,0,0
34294,5713,16,1,12,59955,12,59962,7,0,0
34295,5713,16,1,12,70221,12,70638,416,0,0
34296,5713,16,1,12,70732,12,70973,240,0,0
34297,316,83,1,12,76431,12,76435,3,0,0
34298,316,83,1,12,76435,12,76887,452,8343167,172152
34299,325,78,1,12,83187,12,83202,15,664461,48907
34300,325,78,1,12,83239,12,83400,161,997828,76681
34301,325,78,1,12,83422,12,83427,4,0,0
34302,325,78,1,12,83437,12,83485,48,284336,19492
34303,325,78,1,12,83544,12,83586,41,140974,10609
34304,325,78,1,12,83590,12,83636,46,0,0
34305,325,78,1,12,83641,12,83680,38,327882,18099
34306,325,78,1,12,83757,12,83897,140,676051,53086
34307,325,78,1,12,83943,12,83945,2,168,714
34308,19130,16,1,12,35411,12,35663,251,1533456,127594
34309,19130,16,1,12,37051,12,37053,1,0,0
34310,19130,16,1,12,38148,12,38178,30,0,0
34311,19130,16,1,12,40695,12,40698,2,0,0
34312,19130,16,1,12,41044,12,41053,9,12,12
34313,19130,16,1,12,41227,12,41242,15,12992,14413
34314,19130,16,1,12,41242,12,41253,10,0,0
34315,19130,16,1,12,42072,12,42083,11,0,891
34316,19130,16,1,12,42304,12,42329,24,11194,15863
34317,19130,16,1,12,42509,12,42529,19,124948,2913
34318,19130,16,1,12,42529,12,42565,36,65850,13177
34319,19130,16,1,12,42776,12,43305,529,6634695,213836
34320,19130,16,1,12,44333,12,44347,13,0,0
34321,19130,16,1,12,46150,12,46156,6,0,0
34322,19130,16,1,12,46158,12,46239,81,12,12
34323,19130,16,1,12,46291,12,46296,5,7080,11761
34324,19130,16,1,12,46299,12,46301,2,4088,8082
34325,9120,16,1,12,85951,12,85954,3,5244,6726
34326,18354,16,1,12,72474,12,72644,170,0,0
34327,18354,16,1,12,78355,12,78424,69,1455439,213950
34328,18354,16,1,12,78460,12,78462,2,7047,13856
34329,18354,16,1,12,78489,12,78503,14,30560,20269
34330,18354,16,1,12,78513,12,78531,17,32905,28702
34331,18354,16,1,12,78611,12,78777,165,3831934,96805
34332,18354,16,1,12,78839,12,78928,88,805157,39885
34333,19206,16,1,12,78574,12,78656,81,507285,89129
34334,19206,16,1,12,79374,12,79377,3,11984,8495
34335,19206,16,1,12,79398,12,79405,7,4711,6991
34336,3922,16,1,12,84520,12,84679,159,3122410,166617
34337,3922,16,1,12,84688,12,84696,7,8046,8739
34338,3922,16,1,12,84898,12,84910,12,146038,27798
34339,3922,16,1,12,84912,12,85003,91,731574,12481
34340,3922,16,1,12,83677,12,83725,47,465778,49559
34341,3922,16,1,12,83745,12,83822,77,748664,136315
34342,3922,16,1,12,83831,12,83850,18,78470,11295
34343,3922,16,1,12,83866,12,83897,30,5916,12916
34344,3922,16,1,12,83949,12,83957,8,4242,7496
34345,3922,16,1,12,84001,12,84047,46,10800,14853
34346,1954,16,1,12,39016,12,39195,179,2785242,98875
34347,1954,16,1,12,40580,12,40632,51,440840,62206
34348,19308,90,1,12,73394,12,73517,122,1615379,95778
34349,19308,90,1,12,76979,12,77072,93,1235968,83032
34350,19308,90,1,12,77321,12,77464,142,609022,76654
34351,19308,90,1,12,78731,12,79195,464,4408187,154477
34352,19308,90,1,12,79211,12,79591,379,4317598,251745
34353,19308,90,1,12,80166,12,80207,41,27464,50024
34354,19308,90,1,12,83313,12,83404,90,680010,49917
34355,19308,90,1,12,86283,12,86305,22,42581,17955
34356,2692,16,1,12,52760,12,53121,361,1434846,178940
34357,2692,16,1,12,53127,12,53163,36,9914,9566
34358,2692,16,1,12,53167,12,53516,349,6388285,170957
34359,9900,16,1,12,79288,12,79305,16,0,0
34360,9900,16,1,12,79305,12,79385,79,0,0
34361,25356,16,1,12,75092,12,76745,1652,52150888,1552138
34362,19379,16,1,12,47064,12,47556,492,3472856,86504
34363,19379,16,1,12,48104,12,48108,3,0,0
34364,19379,16,1,12,48386,12,48679,293,1483922,36665
34365,25356,16,1,12,68897,12,68914,17,521916,91646
34366,25356,16,1,12,68914,12,69876,961,20982578,748487
34367,25356,16,1,12,70013,12,70064,50,593868,17209
34368,25356,16,1,12,72797,12,73005,207,4626247,363505
34369,16863,16,1,12,49043,12,49122,79,120429,45400
34370,16863,16,1,12,52217,12,52225,8,512,4841
34371,22485,40,1,12,50260,12,50266,6,0,0
34372,22485,16,1,12,70751,12,70783,31,806916,30188
34373,19251,16,1,12,29857,12,29858,1,338832,0
34374,19251,16,1,12,29859,12,29919,59,374458,883
34375,19251,79,1,12,35860,12,35872,11,0,0
34376,19251,79,1,12,36790,12,36795,4,0,0
34377,19251,79,1,12,37061,12,37063,2,0,0
34378,19251,79,1,12,37959,12,37975,15,0,0
34379,19251,79,1,12,38261,12,38263,1,0,0
34380,19251,79,1,12,40068,12,40069,1,0,0
34381,19251,79,1,12,40070,12,40082,11,0,0
34382,11164,16,1,12,67897,12,68016,118,0,0
34383,11164,16,1,12,68087,12,68249,162,0,0
34384,5494,78,1,12,48780,12,48829,49,0,0
34385,23115,16,1,12,59945,12,60330,384,1066743,11907
34386,23115,16,1,12,60762,12,61153,391,732719,22825
34387,23115,16,1,12,70356,12,70403,46,788397,30142
34388,21664,16,1,12,78709,12,79437,728,0,0
34389,21664,16,1,12,79469,12,81178,1709,0,0
34390,21664,16,1,12,83383,12,83561,178,0,0
34391,21664,16,1,12,83568,12,83616,48,0,0
34392,4028,16,1,12,73173,12,73318,145,2208824,150849
34393,9872,16,1,12,70525,12,70528,2,36752,26735
34394,9872,16,1,12,75667,12,75680,12,765945,37937
34395,9872,78,1,12,75680,12,75911,231,4728773,100002
34396,9872,78,1,12,75914,12,76312,397,4432998,98046
34397,9872,78,1,12,76535,12,76546,10,0,0
34398,9872,78,1,12,78341,12,78343,2,0,0
34399,9872,78,1,12,78578,12,78605,26,43187,1977
34400,42,66,1,12,64573,12,65369,795,9147117,120326
34401,42,66,1,12,65408,12,65662,254,1647733,36064
34402,42,16,1,12,65667,12,65705,37,196521,75473
34403,20382,16,1,12,59076,12,59296,220,5790940,133384
34404,20382,16,1,12,59321,12,59376,54,832854,23343
34405,20382,16,1,12,59490,12,59698,208,5752320,106568
34406,20382,16,1,12,59703,12,60107,403,8336120,142112
34407,20382,16,1,12,60134,12,60542,408,5088329,132010
34408,20382,16,1,12,60661,12,62032,1370,7123513,402424
34409,20382,16,1,12,62045,12,62390,345,3273034,204284
34410,20382,16,1,12,62513,12,62679,166,566574,36386
34411,20382,16,1,12,62733,12,62776,43,287613,42621
34412,20382,16,1,12,62946,12,62958,12,138916,32388
34413,20382,16,1,12,63129,12,63339,210,61088,43086
34414,20382,16,1,12,63925,12,64252,327,19011,28434
34415,20382,16,1,12,64430,12,64561,130,107297,21454
34416,20382,16,1,12,64685,12,64881,196,166285,33931
34417,20382,16,1,12,64888,12,64986,97,15724,316851
34418,20382,16,1,12,64991,12,64993,2,4980,347568
34419,20382,16,1,12,64998,12,65778,780,16075196,713011
34420,20382,16,1,12,65786,12,65801,14,216159,19475
34421,20382,16,1,12,65805,12,65815,9,0,0
34422,20382,16,1,12,72075,12,72080,5,5596,11394
34423,20382,16,1,12,76264,12,77472,1207,23518684,732439
34424,20382,16,1,12,77472,12,78705,1233,19230148,542635
34425,20382,16,1,12,78916,12,78976,60,453858,77171
34426,20382,16,1,12,79143,12,79385,242,4239085,169269
34427,20382,16,1,12,79960,12,80051,91,771352,131066
34428,20382,16,1,12,80053,12,80085,31,211937,31313
34429,10785,16,1,12,51292,12,51406,114,12810825,149406
34430,2252,16,1,12,65702,12,66413,711,7987696,120282
34431,2371,16,1,12,69702,12,69813,111,3046790,123944
34432,2371,16,1,12,69922,12,69927,5,12,12
34433,2371,16,1,12,70793,12,70798,4,12,12
34434,2371,16,1,12,71019,12,71020,1,4871,1058
34435,9391,78,1,12,51985,12,52066,81,541046,47692
34436,4714,78,1,12,71220,12,71506,285,9555140,210406
34437,4714,78,1,12,71616,12,71752,135,2559703,86170
34438,4714,78,1,12,71758,12,71771,13,49288,22348
34439,24958,57,1,12,60886,12,61013,126,0,0
34440,7468,16,1,12,33797,12,33873,76,985932,161246
34441,12367,16,1,12,33145,12,33168,23,45931,14605
34442,2740,16,1,12,40598,12,40668,69,0,0
34443,2740,10,1,12,48564,12,49049,484,0,0
34444,2740,10,1,12,49163,12,49173,9,0,0
34445,2740,10,1,12,49194,12,49205,10,0,0
34446,2740,10,1,12,51096,12,51104,8,0,0
34447,2740,10,1,12,51156,12,51165,8,0,0
34448,2740,10,1,12,51165,12,51315,150,0,0
34449,2740,10,1,12,51328,12,51360,32,0,0
34450,2740,10,1,12,51922,12,52384,461,0,0
34451,2740,10,1,12,52389,12,53555,1166,0,0
34452,2740,10,1,12,53723,12,54567,843,0,0
34453,2740,10,1,12,54817,12,54833,15,0,0
34454,2740,10,1,12,55010,12,55016,5,0,0
34455,2740,10,1,12,55016,12,55117,100,0,0
34456,6844,16,1,12,40985,12,41068,82,0,0
34457,6844,16,1,12,41075,12,41214,139,0,0
34458,6844,16,1,12,41927,12,42060,132,0,0
34459,6844,16,1,12,42499,12,42503,3,0,0
34460,6844,16,1,12,42505,12,42522,16,0,0
34461,6844,16,1,12,42662,12,42664,2,0,0
34462,5728,16,1,12,34034,12,34037,3,991,233
34463,22340,16,1,12,59740,12,59767,26,377298,23148
34464,22340,16,1,12,59787,12,59849,62,957669,30689
34465,22340,69,1,12,60049,12,60080,31,0,0
34466,22340,69,1,12,60080,12,60170,89,162717,45548
34467,22340,69,1,12,60173,12,60182,9,672,2925
34468,22340,16,1,12,60195,12,60202,7,178433,13116
34469,22340,16,1,12,60370,12,60391,21,12,12
34470,22340,16,1,12,61435,12,61459,24,308678,12847
34471,22340,16,1,12,61634,12,61657,23,18370,14830
34472,22340,16,1,12,64526,12,64832,305,5092587,109544
34473,4858,16,1,12,45242,12,45258,16,0,0
34474,4858,16,1,12,54510,12,54514,4,0,0
34475,24569,16,1,12,45665,12,46117,452,5142798,100609
34476,24569,16,1,12,46395,12,46408,12,0,0
34477,24569,16,1,12,52359,12,52361,2,12,2984
34478,11496,90,1,12,40407,12,40409,2,0,0
34479,11496,16,1,12,40477,12,40480,2,0,0
34480,11496,16,1,12,40480,12,40532,51,0,0
34481,11496,16,1,12,40592,12,40664,71,0,0
34482,22786,16,1,12,30643,12,30646,3,81820,41483
34483,22786,16,1,12,30656,12,30658,2,9702,5269
34484,22786,16,1,12,30662,12,30731,68,456626,78803
34485,2136,16,1,12,46461,12,46466,5,8591,11083
34486,9099,16,1,12,39497,12,40515,1018,21461665,172754
34487,22339,16,1,12,63257,12,63259,1,0,0
34488,22339,16,1,12,63795,12,63796,1,14056,6319
34489,22339,16,1,12,63796,12,63820,23,296,232
34490,22339,16,1,12,64075,12,64082,7,9478,5164
34491,16951,16,1,12,64199,12,64214,15,448772,22028
34492,16951,16,1,12,64223,12,64315,91,452714,94413
34493,12566,16,1,12,51915,12,51943,28,35302711,64583
34494,12566,16,1,12,52171,12,52502,331,6616598,214501
34495,12566,16,1,12,52798,12,53048,250,5360277,92577
34496,15129,16,1,12,60378,12,60599,220,432984,125325
34497,15129,16,1,12,70943,12,71068,124,1197173,59893
34498,15129,16,1,12,71077,12,71308,231,2363121,36057
34499,15129,16,1,12,71327,12,71428,100,10926,16868
34500,15129,16,1,12,71432,12,71438,6,2819,8115
34501,15129,16,1,12,71460,12,71521,61,3815,12203
34502,16725,78,1,12,60743,12,61064,320,5691443,240618
34503,16725,78,1,12,61541,12,61550,9,147160,7767
34504,16725,78,1,12,63738,12,63742,4,75708,6484
34505,16725,78,1,12,63744,12,63886,141,508127,23411
34506,14367,16,1,12,59922,12,59939,16,0,0
34507,14367,16,1,12,59939,12,59999,59,0,0
34508,14367,16,1,12,60002,12,60166,163,0,0
34509,14367,16,1,12,60247,12,60346,99,0,0
34510,14162,78,1,12,42561,12,42573,12,2613,7137
34511,14162,78,1,12,42580,12,42598,17,723059,24980
34512,2478,16,1,12,35389,12,35737,347,4763803,213653
34513,2478,16,1,12,35789,12,36178,388,7388330,168117
34514,2478,16,1,12,37273,12,37279,5,323584,7285
34515,2478,16,1,12,37279,12,37699,420,10812505,210501
34516,5816,90,1,12,40828,12,40881,52,0,0
34517,5816,90,1,12,41199,12,41231,31,0,0
34518,5816,90,1,12,41234,12,41243,9,0,0
34519,5816,90,1,12,41253,12,41254,1,0,0
34520,5816,90,1,12,41379,12,41381,2,0,0
34521,5816,90,1,12,41392,12,41395,2,0,0
34522,5816,90,1,12,41640,12,41644,3,0,0
34523,5816,90,1,12,42126,12,42175,49,0,0
34524,5816,90,1,12,42184,12,42190,5,0,0
34525,5816,90,1,12,50073,12,50103,30,0,0
34526,5816,90,1,12,50176,12,50245,69,0,0
34527,5816,90,1,12,50250,12,50340,90,0,0
34528,5816,90,1,12,50343,12,50373,29,0,0
34529,5816,90,1,12,50383,12,50424,41,0,0
34530,5816,90,1,12,61382,12,61516,134,0,0
34531,5816,90,1,12,61538,12,61573,34,0,0
34532,5816,90,1,12,62409,12,62453,44,0,0
34533,5816,90,1,12,62516,12,62597,81,0,0
34534,24361,16,1,12,41504,12,41516,12,587,431
34535,11358,16,1,12,60296,12,60334,38,1401908,103726
34536,16096,16,1,12,47209,12,47222,13,0,0
34537,16096,16,1,12,47240,12,47505,265,1559670,231898
34538,5308,16,1,12,31527,12,31598,70,0,0
34539,5308,16,1,12,56522,12,56593,70,0,20128
34540,24531,16,1,12,3185,12,3540,355,4786043,189636
34541,10563,16,1,12,53152,12,53159,7,159959,12427
34542,10563,16,1,12,53161,12,53171,9,196498,15040
34543,10563,16,1,12,53705,12,53714,8,322,176
34544,10563,16,1,12,53714,12,54506,791,5154691,116622
34545,10743,16,1,12,30058,12,30368,310,0,0
34546,10743,16,1,12,31170,12,31172,2,0,0
34547,2295,78,1,12,42034,12,42654,619,16136293,274619
34548,5482,90,1,12,56133,12,56134,1,20969,24262
34549,5482,90,1,12,56144,12,56145,1,4175,8899
34550,5482,90,1,12,56154,12,56216,61,466260,56475
34551,9105,10,1,12,60469,12,60473,4,25530,7959
34552,9105,10,1,12,61896,12,61973,76,805364,56820
34553,9105,10,1,12,62011,12,62060,48,5127,14787
34554,9105,10,1,12,62155,12,62219,64,872550,57269
34555,9105,10,1,12,62221,12,62274,53,1176111,62496
34556,16487,16,1,12,34680,12,34681,1,6648,4615
34557,16487,16,1,12,29047,12,29127,80,3150122,46308
34558,24687,16,1,12,34728,12,34785,57,13927554,104294
34559,24687,16,1,12,45026,12,45080,54,611836,50824
34560,24687,16,1,12,45542,12,45575,32,145093,23859
34561,24687,16,1,12,45587,12,45976,389,759221,99551
34562,24687,16,1,12,46044,12,46062,17,9204,11290
34563,24687,16,1,12,46173,12,46179,6,6155,6874
34564,24197,16,1,12,61385,12,61401,15,0,0
34565,23043,83,1,12,47388,12,47396,8,7345,7803
34566,16469,16,1,12,70161,12,70211,49,1373640,69861
34567,16469,16,1,12,70333,12,70339,6,24406,11134
34568,16469,16,1,12,70438,12,70440,2,1760,498
34569,13912,16,1,12,52560,12,52677,116,1180676,65900
34570,7441,57,1,12,55269,12,55341,72,56882,11885
34571,7441,57,1,12,55269,12,55342,73,0,0
34572,20217,16,1,12,37334,12,37383,49,552005,85404
34573,20217,16,1,12,50180,12,50203,23,323616,128224
34574,20217,16,1,12,50208,12,50249,41,632016,150105
34575,20217,16,1,12,50253,12,50257,4,0,0
34576,20217,16,1,12,50367,12,50372,5,5299,1059
34577,20217,16,1,12,50406,12,50421,15,3336,9397
34578,20217,16,1,12,32838,12,32853,14,477306,24200
34579,20217,16,1,12,32910,12,32997,87,231648,73318
34580,19134,16,1,12,30687,12,30787,99,0,0
34581,10664,16,1,12,8270,12,8280,9,0,0
34582,10664,16,1,12,19510,12,19519,8,0,0
34583,10664,16,1,12,21864,12,23102,1238,0,0
34584,14386,16,1,12,66881,12,67024,142,957720,53921
34585,14386,16,1,12,67416,12,67432,16,60693,6361
34586,14386,16,1,12,67432,12,67443,10,639,2437
34587,10964,16,1,12,29251,12,29265,14,3804,3689
34588,20512,16,1,12,30753,12,30792,39,361365,38177
34589,20512,16,1,12,41887,12,41926,38,67499,52795
34590,20512,16,1,12,41930,12,41940,9,41326,14515
34591,20512,16,1,12,42110,12,42378,267,2939479,137042
34592,20512,16,1,12,42530,12,42584,53,485231,40907
34593,20512,16,1,12,42614,12,42625,11,101314,14074
34594,21740,16,1,12,39817,12,40138,321,2318406,49647
34595,21740,16,1,12,40542,12,41189,646,2401089,186052
34596,21740,16,1,12,41209,12,41251,42,12047,16418
34597,21740,16,1,12,41292,12,41324,32,11470,9188
34598,21740,16,1,12,41331,12,41375,43,93756,4601
34599,21740,16,1,12,41383,12,41414,31,32997,8270
34600,21740,16,1,12,41745,12,41775,30,28670,3900
34601,21740,16,1,12,41782,12,41802,19,347,2710
34602,21740,16,1,12,41810,12,41830,20,347,2120
34603,21740,16,1,12,41840,12,41886,45,35774,2311
34604,21740,16,1,12,41952,12,42065,113,199151,39631
34605,21740,16,1,12,43288,12,43349,61,87898,3875
34606,21740,16,1,12,43383,12,43606,223,384089,58746
34607,21740,16,1,12,43625,12,43628,3,0,0
34608,21740,16,1,12,43629,12,43653,24,4609,1326
34609,21740,16,1,12,43662,12,43684,22,353,3397
34610,21740,16,1,12,43710,12,43772,61,18141,7327
34611,21740,16,1,12,43788,12,43804,16,8795,4861
34612,21740,16,1,12,43808,12,43818,10,7675,3808
34613,21740,16,1,12,44089,12,44132,42,29325,8288
34614,21740,16,1,12,44359,12,44412,52,174506,31627
34615,21740,16,1,12,44417,12,44612,195,561812,39212
34616,21740,16,1,12,44697,12,44779,82,31203,8872
34617,21740,16,1,12,53423,12,53453,29,36633,15618
34618,21740,16,1,12,61777,12,61795,18,34262,14173
34619,21740,16,1,12,65818,12,65853,34,8262,9260
34620,22575,16,1,12,43615,12,43646,31,0,0
34621,22575,16,1,12,44926,12,44930,4,0,0
34622,22575,16,1,12,39324,12,39355,30,0,0
34623,19864,90,1,12,62422,12,62699,277,5415003,149803
34624,19864,90,1,12,62790,12,62875,84,561397,46830
34625,6298,66,1,12,59220,12,59289,68,1423662,29299
34626,6298,78,1,12,64722,12,65009,286,8339099,167995
34627,6298,90,1,12,65011,12,65041,29,26771,31039
34628,22340,16,1,12,29177,12,29186,9,215536,9302
34629,21477,78,1,12,59623,12,60007,383,824868,163534
34630,21477,78,1,12,60007,12,60196,188,884209,195496
34631,21477,78,1,12,60594,12,60908,314,1904771,126834
34632,21477,78,1,12,60952,12,61699,747,12247465,271585
34633,21477,78,1,12,61746,12,63503,1756,36855017,624873
34634,21477,78,1,12,64985,12,65001,16,69456,5252
34635,22340,16,1,12,32261,12,32317,55,401503,75264
34636,22340,16,1,12,32676,12,32686,10,81556,12585
34637,22340,16,1,12,37826,12,38365,538,14044478,142629
34638,22340,16,1,12,38427,12,38438,10,14986,12872
34639,22340,16,1,12,38445,12,38933,488,18856255,100270
34640,22340,16,1,12,38940,12,39251,310,5646950,48644
34641,22240,16,1,12,62789,12,62956,166,823621,81863
34642,22240,16,1,12,62958,12,62969,11,148349,37273
34643,22240,16,1,12,63044,12,63106,61,66565,41067
34644,22240,16,1,12,63629,12,63746,117,422401,43852
34645,21134,16,1,12,57962,12,57972,9,12,12
34646,21134,16,1,12,57981,12,57986,5,1298,1192
34647,5464,90,1,12,51191,12,51292,101,762594,101591
34648,5464,90,1,12,51325,12,51333,8,335,1317
34649,5464,90,1,12,52655,12,53503,848,6130096,361335
34650,15833,16,1,12,9341,12,9354,13,587560,31316
34651,15833,16,1,12,9491,12,9583,91,190987,24694
34652,15833,16,1,12,9598,12,10185,587,3827158,122437
34653,15833,16,1,12,12805,12,13079,274,5090876,201613
34654,24356,66,1,12,43784,12,43814,30,288586,15373
34655,24356,66,1,12,51842,12,51845,3,1841,893
34656,3740,16,1,12,33551,12,33581,29,552980,50083
34657,3740,16,1,12,33582,12,33902,319,6078145,43117
34658,3740,16,1,12,45221,12,45263,42,658567,29120
34659,3740,16,1,12,45321,12,45324,3,4453,4004
34660,3740,16,1,12,44041,12,44116,74,1626887,58167
34661,3740,16,1,12,44116,12,44203,87,386718,9677
34662,5953,16,1,12,64662,12,64767,105,10375506,38348
34663,3726,16,1,12,26495,12,26525,30,565996,72632
34664,3726,16,1,12,28192,12,28231,38,66674,35671
34665,5199,82,1,12,38355,12,38411,56,1286869,22990
34666,5199,82,1,12,59807,12,59961,153,7998865,82425
34667,3790,16,1,12,65477,12,65846,368,2736966,104060
34668,3790,16,1,12,65864,12,65896,32,6449,10461
34669,3790,16,1,12,66547,12,66582,35,11780,13457
34670,3790,16,1,12,67129,12,67151,21,90800,11352
34671,16539,16,1,12,73434,12,73438,3,0,0
34672,16539,16,1,12,73439,12,73732,293,2978982,66022
34673,16539,16,1,12,73739,12,73872,132,1483957,63420
34674,16539,16,1,12,73874,12,74591,716,26355406,370037
34675,16539,79,1,12,76810,12,76996,185,0,0
34676,16539,16,1,12,76999,12,77035,36,646201,117739
34677,6152,16,1,12,60701,12,61118,416,1302646,147378
34678,6152,16,1,12,61133,12,61204,71,26939,36955
34679,6152,16,1,12,61466,12,61476,9,0,0
34680,6152,16,1,12,61779,12,61780,1,0,0
34681,6152,16,1,12,61781,12,61800,19,228,1652
34682,6152,16,1,12,61801,12,61978,176,519342,51569
34683,6152,16,1,12,61980,12,62001,20,6438,6959
34684,6152,16,1,12,62018,12,62034,15,0,0
34685,6152,16,1,12,62058,12,62169,110,17904,45855
34686,6152,16,1,12,62170,12,62475,304,1328676,115355
34687,6152,16,1,12,62482,12,62554,72,117648,1965
34688,6152,16,1,12,62567,12,62608,41,245940,5306
34689,6152,16,1,12,62615,12,62662,46,452357,8831
34690,6152,16,1,12,62673,12,62704,31,66202,3053
34691,6152,16,1,12,62706,12,62771,64,742257,14052
34692,6152,16,1,12,62787,12,62848,60,609379,9393
34693,6152,16,1,12,62862,12,62877,15,1864,1265
34694,6152,16,1,12,63084,12,63212,128,245098,67470
34695,15052,57,1,12,78093,12,78166,73,0,0
34696,15200,16,1,12,32824,12,32865,40,79632,32647
34697,15200,16,1,12,32907,12,32947,40,349994,84147
34698,15200,16,1,12,45994,12,46053,59,356538,68358
34699,15200,16,1,12,46056,12,46162,105,143924,91306
34700,15200,16,1,12,46168,12,46179,11,104837,6668
34701,15200,16,1,12,46543,12,46851,307,0,0
34702,14528,51,1,12,82480,12,82481,1,178,602
34703,13125,16,1,12,68499,12,68527,28,10395,10636
34704,13125,16,1,12,68541,12,68636,94,215247,24506
34705,13125,16,1,12,68637,12,68669,32,17128,10087
34706,13125,16,1,12,79723,12,79753,29,42123,24636
34707,13125,16,1,12,80936,12,80947,10,12,12
34708,13125,16,1,12,81182,12,81190,8,320411,10721
34709,24649,16,1,12,51840,12,51902,61,1066446,22896
34710,24649,16,1,12,51906,12,51914,8,11869,4064
34711,24649,16,1,12,51926,12,52044,118,314874,18087
34712,20911,78,1,12,42765,12,42776,11,173,725
34713,20911,78,1,12,42776,12,42798,21,58907,3231
34714,8439,16,1,12,39977,12,40099,122,146058,38076
34715,8439,16,1,12,41894,12,41950,55,71298,30696
34716,8439,16,1,12,48908,12,48935,27,341575,69000
34717,8439,16,1,12,49632,12,49919,286,528659,107963
34718,8439,16,1,12,58645,12,58666,21,284420,87872
34719,8439,16,1,12,58788,12,58913,125,1374328,76636
34720,8439,16,1,12,37656,12,38395,738,1167555,117583
34721,8439,16,1,12,38407,12,38437,30,38551,11748
34722,8439,16,1,12,38518,12,38604,85,30444,13995
34723,8439,16,1,12,38731,12,38750,18,14697,7613
34724,8439,16,1,12,38844,12,39505,661,1012319,88725
34725,8439,16,1,12,39511,12,39612,101,2086338,50554
34726,8439,16,1,12,39615,12,39755,140,441506,33768
34727,8439,16,1,12,39906,12,39974,68,1036894,112522
34728,23598,16,1,12,33511,12,33553,42,658954,55599
34729,23598,16,1,12,34571,12,34576,5,12,12
34730,23598,16,1,12,34580,12,34584,3,7584,6830
34731,23598,16,1,12,34590,12,34624,34,7672,7822
34732,23598,16,1,12,34956,12,34970,14,9871,6759
34733,9948,90,1,12,9570,12,9837,266,6860937,151646
34734,9948,16,1,12,9838,12,10127,289,5897653,57751
34735,9948,16,1,12,10171,12,11667,1495,11137535,266546
34736,14141,91,1,12,36202,12,36310,108,156302,45509
34737,14141,16,1,12,38475,12,38531,55,315687,31106
34738,22339,10,1,12,41985,12,42018,33,570150,25717
34739,11423,57,1,12,45769,12,45811,42,45877,13290
34740,11740,16,1,12,46022,12,46489,466,6943548,230807
34741,11740,16,1,12,47065,12,47071,5,12,12
34742,11740,16,1,12,47076,12,47254,177,2695625,49252
34743,11740,16,1,12,47262,12,47510,248,4532069,91383
34744,11740,28,1,12,49895,12,49897,2,0,0
34745,11740,28,1,12,49954,12,49969,15,18074,4524
34746,11740,28,1,12,49973,12,50008,34,2145,5154
34747,11740,28,1,12,50017,12,50051,33,311564,44672
34748,11740,28,1,12,50062,12,50130,67,2250392,9286
34749,11740,28,1,12,50267,12,50680,412,17462715,147733
34750,11740,28,1,12,50722,12,51285,562,14233007,180416
34751,11740,28,1,12,51304,12,52043,739,30212634,282625
34752,11740,16,1,12,52046,12,52169,122,1411256,126840
34753,11740,16,1,12,52169,12,52170,1,104,0
34754,11740,28,1,12,52173,12,52991,817,30336964,307045
34755,11740,28,1,12,53015,12,53049,34,1676029,22084
34756,11740,28,1,12,53056,12,53153,96,3149781,38862
34757,11740,28,1,12,53195,12,53242,46,1859338,12198
34758,11740,28,1,12,53750,12,53755,5,7254,2872
34759,10179,16,1,12,35217,12,35326,108,1032826,102037
34760,10179,16,1,12,35350,12,35353,3,0,4317
34761,8190,78,1,12,38428,12,38446,17,354080,3919
34762,8190,16,1,12,38449,12,38468,19,991266,22845
34763,13125,16,1,12,27682,12,27691,9,377882,24239
34764,13125,16,1,12,27717,12,27747,30,313398,135636
34765,13125,16,1,12,27750,12,27771,20,3015434,12980
34766,13125,16,1,12,27786,12,27807,21,9355,15543
34767,13125,16,1,12,27816,12,27930,114,210388,24992
34768,13125,16,1,12,29405,12,29488,82,600201,71914
34769,13125,16,1,12,30217,12,30232,15,13414,9189
34770,13125,16,1,12,34191,12,34209,18,173729,14628
34771,13125,16,1,12,34694,12,34698,4,13644,9453
34772,20348,16,1,12,39019,12,39021,1,0,0
34773,20348,16,1,12,39021,12,39027,6,0,0
34774,20348,16,1,12,39067,12,39085,18,0,0
34775,7965,16,1,12,37398,12,37484,85,0,0
34776,7965,16,1,12,37599,12,37673,74,0,0
34777,15833,16,1,12,36851,12,36881,29,229898,43373
34778,15833,16,1,12,37334,12,37340,5,8807,8621
34779,6294,16,1,12,24082,12,24095,13,0,0
34780,6294,16,1,12,40593,12,41697,1103,9307293,288711
34781,6294,16,1,12,41943,12,41950,6,0,0
34782,6294,16,1,12,42097,12,42110,12,4801,1722
34783,6294,16,1,12,43378,12,43660,281,1287018,78701
34784,11423,57,1,12,45769,12,45811,42,45877,13290
34785,15222,10,1,12,65165,12,65168,2,0,0
34786,15222,10,1,12,65168,12,65693,524,10572472,193251
34787,15222,78,1,12,65698,12,66448,749,15632421,511354
34788,15222,16,1,12,66973,12,66975,2,22360,83
34789,15222,16,1,12,66975,12,67067,91,397196,20524
34790,15222,16,1,12,67285,12,67303,17,66175,32870
34791,14789,16,1,12,35671,12,35715,43,0,0
34792,14789,16,1,12,41185,12,41203,17,0,0
34793,14789,16,1,12,43526,12,43530,3,0,0
34794,14789,16,1,12,43530,12,43583,52,0,0
34795,14789,16,1,12,57118,12,57127,8,0,0
