,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
37292,16364,16,1,16,45059,16,45071,11,21049,18597
37293,16364,16,1,16,45080,16,45108,28,52870,36098
37294,16364,16,1,16,47872,16,47965,92,1299793,71630
37295,16364,16,1,16,47976,16,48155,179,776529,100620
37296,16364,16,1,16,48158,16,48647,488,2242768,140718
37297,16364,16,1,16,48663,16,49453,790,3632393,245567
37298,16364,16,1,16,56153,16,56681,528,1459309,139073
37299,16364,16,1,16,56684,16,57506,822,2227798,179247
37300,2894,16,1,16,36147,16,36178,31,143461,49803
37301,24182,16,1,16,41789,16,41798,9,478680,41765
37302,24182,16,1,16,41800,16,42053,252,781006,98843
37303,24182,16,1,16,42090,16,42153,63,62206,38455
37304,24182,16,1,16,42155,16,42156,1,0,0
37305,24182,16,1,16,42158,16,42165,7,7908,9750
37306,3310,16,1,16,39004,16,39016,11,181411,14945
37307,3310,16,1,16,44965,16,44977,11,237671,33715
37308,3310,16,1,16,44992,16,44998,6,4528,9385
37309,3310,16,1,16,45765,16,45778,13,19495,13697
37310,3310,16,1,16,45802,16,45860,57,821079,25274
37311,3310,16,1,16,45877,16,46063,186,742853,74113
37312,3310,16,1,16,46079,16,46168,89,700081,26450
37313,3310,16,1,16,46172,16,46371,199,2194482,119453
37314,3310,16,1,16,52787,16,52794,7,0,0
37315,3310,16,1,16,52798,16,52842,44,242220,49118
37316,3310,16,1,16,52890,16,52901,11,52507,35497
37317,23776,16,1,16,62311,16,62555,243,0,0
37318,23776,16,1,16,62657,16,62760,103,0,0
37319,3310,16,1,16,38590,16,38668,78,305688,106104
37320,3310,16,1,16,38995,16,39001,6,11592,9991
37321,1768,90,1,16,51466,16,51607,140,4420417,161331
37322,1768,16,1,16,51610,16,51905,294,8175581,178889
37323,1768,16,1,16,51920,16,52267,347,9776936,119781
37324,1768,16,1,16,52371,16,52618,247,5698652,132137
37325,1768,16,1,16,52949,16,52955,5,184149,22056
37326,1768,16,1,16,52955,16,53666,711,15878507,705761
37327,1768,16,1,16,53669,16,54954,1284,40841956,713914
37328,2591,16,1,16,45939,16,45968,29,365921,86076
37329,2591,57,1,16,45976,16,46023,46,15456,15292
37330,2591,16,1,16,59827,16,59857,30,352518,90437
37331,2116,16,1,16,48559,16,48567,8,0,0
37332,15222,16,1,16,36226,16,36290,63,107330,72202
37333,15222,16,1,16,45687,16,45816,128,134535,111163
37334,15222,16,1,16,46983,16,46999,16,0,0
37335,15222,16,1,16,47000,16,47080,80,6,6
37336,15222,16,1,16,47086,16,47355,269,1100478,142495
37337,15222,16,1,16,50603,16,50604,1,0,0
37338,11953,16,1,16,76526,16,76910,384,5699837,117765
37339,13677,78,1,16,54874,16,54907,33,0,0
37340,13677,78,1,16,54994,16,55003,8,0,0
37341,13677,78,1,16,55003,16,55047,44,0,0
37342,6315,90,1,16,68901,16,69288,386,5550058,224072
37343,6315,90,1,16,69517,16,69522,4,0,0
37344,6315,90,1,16,69547,16,69556,9,8717,5113
37345,6315,16,1,16,69558,16,69594,35,1806157,24434
37346,6315,16,1,16,69675,16,69678,3,427135,601
37347,6315,16,1,16,69679,16,70689,1010,7523861,257374
37348,6315,16,1,16,70762,16,71240,477,686024,31561
37349,6315,16,1,16,71692,16,71698,6,12,12
37350,6315,16,1,16,71819,16,71823,4,12,12
37351,6315,16,1,16,71861,16,72518,657,1795442,162151
37352,6315,16,1,16,72563,16,72572,8,6353,7679
37353,6315,16,1,16,72574,16,72860,285,16282465,77587
37354,6315,16,1,16,73666,16,73674,8,30,30
37355,6315,16,1,16,73675,16,73713,38,24,2856
37356,9752,90,1,16,75799,16,76044,244,3630372,159081
37357,9752,57,1,16,77570,16,77610,39,0,0
37358,9752,57,1,16,77615,16,77623,8,0,0
37359,3740,16,1,16,72437,16,72524,87,33538,27615
37360,3740,16,1,16,72832,16,72834,2,7980,6112
37361,3740,16,1,16,72845,16,72879,33,889901,15799
37362,3740,16,1,16,73036,16,73174,137,634872,31887
37363,3740,16,1,16,73210,16,73225,15,4022,9316
37364,3740,16,1,16,73254,16,73255,1,1609,1748
37365,3740,16,1,16,73290,16,73308,17,9226,6252
37366,3740,16,1,16,73327,16,73372,44,476100,16885
37367,3740,16,1,16,73436,16,73445,9,738730,11290
37368,3740,16,1,16,73455,16,73511,56,1284426,19843
37369,3740,16,1,16,73836,16,73905,68,6735169,27282
37370,3740,16,1,16,77176,16,77271,95,1477220,46607
37371,3740,16,1,16,77370,16,77396,26,735574,18720
37372,3740,16,1,16,77399,16,77560,160,1144660,59435
37373,3740,16,1,16,79617,16,79930,312,3981814,113392
37374,3740,16,1,16,79936,16,79940,4,12,12
37375,3740,16,1,16,79950,16,80000,50,340066,7302
37376,3740,16,1,16,80061,16,80291,230,2039865,43836
37377,3740,16,1,16,80487,16,80805,318,5081859,98809
37378,8190,78,1,16,25615,16,25618,3,39640,18699
37379,8190,78,1,16,25636,16,25978,341,3483409,75895
37380,8190,78,1,16,26081,16,26286,205,1557308,115703
37381,10730,16,1,16,53573,16,53577,4,0,0
37382,10730,16,1,16,54067,16,54071,4,10519,3628
37383,10730,16,1,16,54387,16,54390,3,12367,5434
37384,6765,16,1,16,58045,16,58047,2,0,0
37385,6765,16,1,16,58615,16,58616,1,0,0
37386,6765,16,1,16,58688,16,58699,11,0,0
37387,6765,16,1,16,64330,16,64442,111,1431328,90895
37388,6765,16,1,16,64489,16,64510,21,62315,26742
37389,6650,16,1,16,57958,16,58674,715,10904296,532419
37390,6650,16,1,16,30289,16,30308,18,48695,24823
37391,6650,16,1,16,30613,16,30616,3,10162,12249
37392,6650,16,1,16,30729,16,30732,3,4187,5302
37393,6650,16,1,16,31151,16,31153,2,9093,11360
37394,6650,16,1,16,33405,16,33431,26,507478,97439
37395,6650,16,1,16,36266,16,36280,13,17370,17370
37396,6650,16,1,16,36411,16,36421,10,164796,8806
37397,6650,16,1,16,36422,16,37015,593,12056991,442618
37398,14701,90,1,16,38846,16,38897,51,515165,102871
37399,25528,51,1,16,34666,16,34676,10,0,0
37400,25528,51,1,16,41597,16,41598,1,188,612
37401,25528,16,1,16,41663,16,41819,156,3401201,152108
37402,25528,16,1,16,41963,16,42435,472,3110443,312250
37403,25528,16,1,16,42508,16,42547,39,1115143,41347
37404,25528,16,1,16,42635,16,42695,60,1103844,116831
37405,25528,51,1,16,52361,16,52362,1,0,0
37406,25528,51,1,16,53499,16,53500,1,0,0
37407,25528,51,1,16,53708,16,53710,2,0,0
37408,25528,16,1,16,53817,16,53986,169,251114,69918
37409,25528,51,1,16,53987,16,53988,1,227,213
37410,25528,16,1,16,53988,16,53998,10,5622,12392
37411,25528,51,1,16,53998,16,53999,1,215,675
37412,25528,16,1,16,53999,16,54005,6,3415,1368
37413,25528,51,1,16,54005,16,54006,1,178,604
37414,25528,16,1,16,54006,16,54256,249,2218866,152059
37415,25528,16,1,16,54265,16,54266,1,12,24
37416,25528,16,1,16,54300,16,54319,19,375802,17076
37417,25528,16,1,16,54321,16,54410,88,357761,90122
37418,25528,16,1,16,54683,16,54686,3,0,0
37419,25528,16,1,16,54688,16,54724,36,0,0
37420,25528,16,1,16,55280,16,55298,18,0,0
37421,25528,16,1,16,55671,16,55676,5,0,0
37422,25528,51,1,16,55702,16,55703,1,0,0
37423,19158,16,1,16,29293,16,29631,338,0,0
37424,7082,78,1,16,52230,16,52279,48,1405669,50608
37425,7082,16,1,16,52299,16,52309,10,253309,23545
37426,6298,66,1,16,51149,16,51180,31,7075,4494
37427,6298,66,1,16,52496,16,52500,4,143303,11569
37428,6298,66,1,16,52502,16,52511,9,5767,4566
37429,6298,66,1,16,52513,16,52860,346,1986465,68723
37430,6298,66,1,16,55489,16,55551,62,1003222,32227
37431,6298,66,1,16,61777,16,61909,131,1671084,68072
37432,6298,1,1,16,64316,16,64586,269,3772268,62746
37433,8610,90,1,16,66998,16,67190,192,3075426,162124
37434,18075,16,1,16,30828,16,30829,1,33605,13629
37435,18075,16,1,16,31003,16,31021,17,12948,2523
37436,18075,16,1,16,31040,16,31096,56,65536,21689
37437,18075,16,1,16,31104,16,31125,21,151322,36261
37438,22790,16,1,16,47405,16,47425,20,31657,27094
37439,18009,16,1,16,65374,16,65375,1,0,0
37440,18009,16,1,16,65376,16,65384,7,60,88
37441,18009,90,1,16,65398,16,65559,160,1765003,146979
37442,8227,16,1,16,60257,16,60393,135,2717211,166275
37443,22610,78,1,16,60020,16,60030,10,1872,5887
37444,22610,78,1,16,60256,16,60266,10,0,0
37445,22610,78,1,16,60455,16,60462,7,307855,5841
37446,22610,78,1,16,60648,16,60658,10,0,0
37447,22610,78,1,16,60719,16,60729,10,0,0
37448,22610,78,1,16,61246,16,61763,517,0,0
37449,22610,78,1,16,70585,16,70586,1,10673,1150
37450,7391,16,1,16,76750,16,76906,156,602283,160396
37451,721,57,1,16,54511,16,54543,32,208855,11559
37452,721,16,1,16,61575,16,61618,43,340546,42146
37453,721,16,1,16,61679,16,61698,19,29146,25388
37454,721,16,1,16,62330,16,62449,119,140157,55766
37455,721,16,1,16,62614,16,62629,15,850166,44053
37456,721,16,1,16,62631,16,62648,17,94363,22448
37457,721,16,1,16,63042,16,63087,45,315384,24509
37458,7044,16,1,16,69971,16,70304,333,4724021,210393
37459,7044,16,1,16,72780,16,73037,257,3629915,84956
37460,7044,16,1,16,82071,16,82112,40,450704,41686
37461,7044,16,1,16,66537,16,66541,4,218165,12550
37462,22340,69,1,16,34804,16,34842,38,65755,67766
37463,22340,69,1,16,34872,16,34960,87,3314797,57099
37464,22340,16,1,16,34981,16,35020,39,559552,26692
37465,22340,16,1,16,35932,16,36127,195,7308016,128063
37466,22340,16,1,16,36134,16,36318,183,9452916,48942
37467,22340,16,1,16,36477,16,36520,43,1058694,28313
37468,22340,16,1,16,36521,16,37518,997,31369120,264196
37469,22340,16,1,16,38305,16,38312,6,18631,6677
37470,22340,16,1,16,38344,16,38348,4,12,12
37471,22340,16,1,16,38360,16,38487,127,1777859,19938
37472,22340,16,1,16,38580,16,38634,54,771910,11377
37473,22340,16,1,16,38796,16,38825,28,1052292,12616
37474,22340,16,1,16,39052,16,39185,133,3289206,30135
37475,22340,16,1,16,39565,16,39710,144,3553355,34627
37476,22340,16,1,16,39739,16,39934,194,7562964,59648
37477,22340,16,1,16,41355,16,41432,77,1838126,103805
37478,22340,16,1,16,41491,16,41632,141,1615262,93618
37479,22340,16,1,16,41654,16,41706,51,207558,33433
37480,22340,16,1,16,41726,16,41884,157,3783063,234314
37481,22340,16,1,16,41891,16,42560,669,13041880,581474
37482,22340,16,1,16,42821,16,42843,22,140140,10192
37483,22340,16,1,16,73356,16,73467,111,2020194,68765
37484,22340,16,1,16,73532,16,73581,49,1184889,18832
37485,22340,16,1,16,73648,16,73783,135,7836842,48054
37486,22340,16,1,16,74153,16,74274,121,3327066,46118
37487,22340,16,1,16,74334,16,74340,6,12,12
37488,22340,16,1,16,74861,16,74871,10,16036,6593
37489,22340,16,1,16,74873,16,74920,47,468570,19038
37490,22340,16,1,16,75008,16,75069,60,1221248,11968
37491,22340,16,1,16,75100,16,75578,477,6060304,65056
37492,22340,16,1,16,75670,16,75882,211,5380868,85845
37493,22340,16,1,16,75892,16,76199,306,2701892,71970
37494,22340,16,1,16,81362,16,81368,5,497,399
37495,25528,16,1,16,58471,16,58552,81,0,0
37496,25528,16,1,16,58569,16,58581,12,0,0
37497,25528,16,1,16,59054,16,59059,5,0,0
37498,25528,16,1,16,59732,16,59739,7,0,0
37499,25528,51,1,16,60414,16,60420,6,370,760
37500,25528,16,1,16,61740,16,61779,38,51134,41374
37501,25528,16,1,16,62178,16,62183,4,9446,9740
37502,25528,16,1,16,63830,16,63898,68,454176,78027
37503,25528,51,1,16,63948,16,63950,2,8,612
37504,25528,51,1,16,64047,16,64048,1,0,604
37505,25528,51,1,16,64048,16,64050,2,180,0
37506,25528,51,1,16,64068,16,64070,2,178,604
37507,25528,51,1,16,66640,16,66641,1,0,604
37508,25528,51,1,16,67918,16,67919,1,178,604
37509,25528,51,1,16,68804,16,68805,1,178,604
37510,25528,51,1,16,68813,16,68815,2,178,604
37511,25528,16,1,16,69221,16,69237,15,662882,19596
37512,25528,16,1,16,75350,16,75685,335,8617327,207832
37513,25528,79,1,16,75686,16,75716,30,6389,2571
37514,25528,79,1,16,75857,16,75869,11,0,0
37515,25528,79,1,16,76231,16,76234,3,5401,2401
37516,25528,51,1,16,76550,16,76551,1,0,604
37517,25528,51,1,16,76985,16,76986,1,0,1208
37518,25528,51,1,16,77089,16,77091,1,358,604
37519,25528,51,1,16,77180,16,77181,1,0,604
37520,25528,51,1,16,77191,16,77192,1,180,0
37521,25528,51,1,16,77211,16,77217,6,180,1812
37522,25528,51,1,16,77226,16,77227,1,180,604
37523,25528,51,1,16,77254,16,77255,1,180,604
37524,25528,51,1,16,77309,16,77311,2,188,1119
37525,25528,51,1,16,77342,16,77343,1,180,604
37526,25528,51,1,16,77981,16,77982,1,0,604
37527,25528,51,1,16,78002,16,78004,2,358,604
37528,25528,51,1,16,80084,16,80085,1,178,604
37529,25528,16,1,16,80501,16,80509,8,234920,37581
37530,25528,16,1,16,80538,16,80554,16,201878,15333
37531,25528,79,1,16,80559,16,80619,59,336906,27256
37532,25528,79,1,16,80638,16,80660,22,188209,9805
37533,25528,79,1,16,80702,16,80707,5,769,593
37534,25528,79,1,16,82272,16,82514,241,1720121,122597
37535,25528,79,1,16,82525,16,82537,11,47281,25571
37536,25528,79,1,16,82613,16,82716,102,1943989,83571
37537,25528,79,1,16,82738,16,82827,88,3399431,85269
37538,25528,79,1,16,82878,16,82994,115,3397698,61094
37539,25528,79,1,16,83015,16,83034,19,22446,295
37540,25528,79,1,16,83518,16,83523,5,14870,20832
37541,25528,79,1,16,83523,16,83576,52,4345,4027
37542,25528,79,1,16,85920,16,85951,31,1463,1384
37543,25528,79,1,16,85954,16,86001,47,0,0
37544,25528,79,1,16,86003,16,86032,29,0,0
37545,25528,79,1,16,86087,16,86097,9,0,0
37546,25528,79,1,16,86102,16,86112,9,0,0
37547,1084,16,1,16,57194,16,57198,4,14401,6020
37548,1084,16,1,16,57206,16,57264,57,554036,47699
37549,1084,16,1,16,58015,16,58021,6,12,12
37550,1084,16,1,16,58155,16,58161,5,12,12
37551,1084,16,1,16,58333,16,58339,5,12,12
37552,1084,16,1,16,59017,16,59024,7,15202,5981
37553,1084,16,1,16,78154,16,78168,13,300493,13409
37554,6252,16,1,16,42576,16,42579,3,408866,41565
37555,22256,16,1,16,46985,16,47023,37,97631,22057
37556,18257,16,1,16,76084,16,76104,20,11238,13554
37557,17680,16,1,16,64947,16,64968,21,149373,4915
37558,17680,16,1,16,64969,16,65022,53,288208,8517
37559,7182,10,1,16,79895,16,79898,3,2204,4149
37560,7182,10,1,16,79899,16,79938,39,25700,16548
37561,21516,90,1,16,73013,16,73020,7,0,0
37562,21516,16,1,16,73023,16,73249,226,0,0
37563,10653,16,1,16,23721,16,23819,97,1417854,83414
37564,10653,16,1,16,35330,16,35649,319,3080201,91937
37565,17730,16,1,16,4413,16,4725,311,6021074,70925
37566,11794,16,1,16,32271,16,32370,99,945489,64888
37567,9347,10,1,16,33575,16,33577,1,236327,2934
37568,9347,10,1,16,33577,16,34553,976,121564,46281
37569,4494,78,1,16,24929,16,24987,57,980114,48615
37570,4494,78,1,16,24988,16,25425,437,945413,127584
37571,21251,16,1,16,34528,16,34577,49,0,375
37572,21251,16,1,16,34594,16,34595,1,0,0
37573,21251,16,1,16,35155,16,35198,43,22966,60337
37574,21251,16,1,16,35202,16,35419,216,3984181,139054
37575,21251,16,1,16,36818,16,36856,37,1230057,45623
37576,21251,16,1,16,36861,16,37107,246,5042517,115669
37577,21251,16,1,16,42991,16,43101,109,1806401,160552
37578,21251,16,1,16,43107,16,43146,39,385133,77940
37579,25306,90,1,16,21332,16,21337,5,0,0
37580,19785,16,1,15,85244,16,482,1638,11947705,354697
37581,19785,16,1,16,616,16,654,38,180011,31405
37582,11548,57,1,16,31976,16,32067,91,0,0
37583,11548,57,1,16,32072,16,32076,4,1,381
37584,11548,57,1,16,32149,16,32166,17,5260,4266
37585,24696,16,1,16,6574,16,6782,207,2819175,61473
37586,7496,16,1,16,65266,16,65346,79,0,0
37587,7496,69,1,16,74055,16,74247,191,0,0
37588,7496,69,1,16,74259,16,74264,4,0,0
37589,7496,69,1,16,74311,16,74357,45,0,0
37590,7496,69,1,16,74368,16,74608,239,0,0
37591,7496,16,1,16,74670,16,74680,10,0,0
37592,7496,16,1,16,74768,16,74789,21,0,0
37593,7496,16,1,16,74863,16,75016,152,0,0
37594,7496,16,1,16,75032,16,75064,32,0,0
37595,7496,16,1,16,75311,16,75333,21,0,0
37596,7496,16,1,16,75548,16,75556,8,0,0
37597,7496,69,1,16,75557,16,75601,44,0,0
37598,7496,69,1,16,75743,16,75795,51,0,0
37599,7496,69,1,16,75795,16,75836,40,0,0
37600,7496,69,1,16,75853,16,75942,88,0,0
37601,7496,69,1,16,75959,16,76437,477,0,0
37602,7496,16,1,16,76440,16,76580,139,0,0
37603,7496,16,1,16,76588,16,76609,20,0,0
37604,7496,16,1,16,76610,16,76635,24,0,0
37605,7496,16,1,16,76683,16,76685,2,0,0
37606,20677,16,1,16,32516,16,32841,325,0,0
37607,7496,16,1,16,82253,16,82345,92,0,0
37608,7496,16,1,16,82346,16,82540,194,0,0
37609,7496,16,1,16,82542,16,82638,96,0,0
37610,20677,16,1,16,36324,16,36400,75,0,0
37611,19273,90,1,16,45719,16,45727,8,206002,36607
37612,25510,16,1,16,80112,16,80119,6,0,0
37613,25510,16,1,16,80119,16,80436,317,0,0
37614,25510,16,1,16,80438,16,80665,227,0,0
37615,25510,16,1,16,80670,16,80750,79,0,0
37616,25510,16,1,16,80756,16,80830,73,0,0
37617,25510,16,1,16,80865,16,80877,12,0,0
37618,25510,16,1,16,81629,16,81634,5,0,0
37619,25510,16,1,16,81702,16,81763,61,0,0
37620,25510,16,1,16,82533,16,82543,10,0,0
37621,25510,16,1,16,82664,16,82708,44,0,0
37622,25510,16,1,16,82744,16,82818,74,0,0
37623,25510,16,1,16,82877,16,82899,22,0,0
37624,25510,16,1,16,82916,16,82948,31,0,0
37625,25510,16,1,16,83036,16,83039,3,0,0
37626,25510,16,1,16,83154,16,83183,28,0,0
37627,25510,16,1,16,83259,16,83453,194,0,0
37628,25510,16,1,16,84368,16,84388,19,0,0
37629,25510,16,1,16,84390,16,84458,68,0,0
37630,25510,16,1,16,84769,16,84773,4,0,0
37631,25510,16,1,16,84951,16,85009,57,0,0
37632,25510,16,1,16,85091,16,85105,14,0,0
37633,25510,16,1,16,35307,16,35318,11,0,0
37634,25510,16,1,16,44077,16,44168,91,0,0
37635,25510,16,1,16,69346,16,70148,802,0,0
37636,25510,16,1,16,70521,16,70525,4,0,0
37637,25510,16,1,16,78326,16,79165,839,0,0
37638,3765,16,1,16,63657,16,63673,15,3556265,5485
37639,18939,58,1,16,75809,16,76189,380,33012,58136
37640,18939,58,1,16,86000,16,86004,3,0,0
37641,22785,16,1,16,73396,16,73700,303,3361239,69788
37642,10427,10,1,16,60205,16,60247,41,0,0
37643,22785,16,1,16,75657,16,75660,3,39038,13548
37644,22785,94,1,16,75779,16,75886,107,0,0
37645,22785,94,1,16,76520,16,76701,181,5140828,35585
37646,22785,94,1,16,76719,16,76861,142,2658032,20199
37647,22785,94,1,16,76918,16,77064,146,1659533,21162
37648,22785,94,1,16,77304,16,77348,43,864798,13969
37649,10427,16,1,16,60368,16,60412,43,0,0
37650,10427,16,1,16,60774,16,60777,3,0,0
37651,10427,16,1,16,60777,16,61247,470,0,0
37652,10427,16,1,16,61417,16,61420,3,0,0
37653,10427,16,1,16,62022,16,62030,7,0,0
37654,10427,16,1,16,62030,16,62188,157,0,0
37655,22785,94,1,16,77390,16,77468,77,1071479,10182
37656,22785,16,1,16,77590,16,77889,299,7327398,95794
37657,22785,94,1,16,77975,16,78084,109,754696,8676
37658,12309,16,1,16,30297,16,30610,312,3074856,95312
37659,12309,78,1,16,30613,16,30913,300,1578036,91771
37660,12309,78,1,16,31417,16,31421,4,0,0
37661,12309,78,1,16,31652,16,31886,233,2634397,143446
37662,12309,16,1,16,31909,16,32343,433,3852971,86232
37663,12309,16,1,16,32882,16,33010,128,290783,35416
37664,21319,16,1,16,77629,16,77645,16,1194832,38999
37665,5411,16,1,16,54385,16,54775,390,7107678,248337
37666,5411,16,1,16,54809,16,55394,584,6459151,140047
37667,23779,78,1,16,55678,16,55835,157,0,0
37668,23779,78,1,16,55843,16,55848,5,295,2014
37669,23779,78,1,16,55854,16,57310,1456,56329750,1125245
37670,23779,78,1,16,57323,16,57463,139,2669204,96970
37671,3958,16,1,16,47967,16,48241,274,3421784,107656
37672,3958,16,1,16,48255,16,48279,23,356283,16005
37673,3958,16,1,16,52328,16,53108,779,15391140,382234
37674,3958,16,1,16,53115,16,53154,39,944323,24187
37675,3958,16,1,16,53156,16,53334,177,3337204,50167
37676,3958,16,1,16,53340,16,53613,272,7029505,175939
37677,11026,16,1,16,2474,16,2507,33,0,0
37678,8785,78,1,16,55729,16,55957,228,1893037,81478
37679,8785,16,1,16,55962,16,57566,1604,7046132,91747
37680,8785,16,1,16,57571,16,57721,150,135560,23374
37681,14167,16,1,16,24635,16,24683,48,546140,103732
37682,14167,16,1,16,24848,16,25127,278,5868876,158568
37683,14167,16,1,16,25301,16,25307,5,11304,11407
37684,14167,16,1,16,25504,16,25595,90,826402,25081
37685,14167,16,1,16,25596,16,25686,90,1031262,16838
37686,2522,16,1,16,68540,16,68578,37,0,0
37687,2522,16,1,16,68581,16,68706,125,0,0
37688,24907,76,1,16,69221,16,69228,7,422036,31802
37689,2522,16,1,16,74024,16,74383,359,0,0
37690,24907,16,1,16,70787,16,70829,41,0,0
37691,2522,16,1,16,69568,16,69594,26,0,0
37692,24907,16,1,16,79749,16,79833,83,2363509,55317
37693,2522,16,1,16,79600,16,79608,8,0,0
37694,2522,16,1,16,79608,16,79993,384,0,0
37695,17597,78,1,16,60295,16,60424,129,1202250,61691
37696,9496,16,1,16,61766,16,61875,109,464931,43690
37697,9496,16,1,16,61932,16,61986,53,4694,9502
37698,9496,16,1,16,61989,16,62213,223,44350,22631
37699,9496,16,1,16,62254,16,62483,228,158705,26306
37700,9496,16,1,16,62487,16,62798,310,44300,22323
37701,9496,16,1,16,62799,16,62932,133,480744,39446
37702,9496,47,1,16,78280,16,78334,53,0,0
37703,9496,16,1,16,78653,16,78710,56,0,0
37704,9496,16,1,16,78718,16,78771,53,10496184,55192
37705,9496,16,1,16,78801,16,78959,158,1070547,82710
37706,9496,16,1,16,81445,16,81524,78,0,0
37707,20258,16,1,16,83591,16,83607,16,897,1305
37708,20258,16,1,16,83894,16,83897,3,12,150
37709,20258,16,1,16,83944,16,83946,1,12,12
37710,20258,16,1,16,84233,16,84244,10,12,12
37711,20258,16,1,16,84380,16,84391,10,12,12
37712,20258,16,1,16,84393,16,84397,4,2257,8236
37713,25392,16,1,16,46607,16,46637,30,394432,26505
37714,25162,90,1,16,31857,16,31957,99,960716,43957
37715,25162,90,1,16,31960,16,31999,39,192744,6521
37716,25162,90,1,16,32062,16,32109,46,185439,16536
37717,25162,90,1,16,32121,16,32169,47,127702,15243
37718,25162,90,1,16,32173,16,32242,68,155350,13979
37719,25162,90,1,16,32247,16,32304,56,12202,10656
37720,25162,90,1,16,32417,16,32449,32,130507,4352
37721,25162,90,1,16,32571,16,32614,43,345682,7599
37722,25162,90,1,16,32832,16,32875,42,241652,13317
37723,25162,90,1,16,33598,16,33624,26,720181,26121
37724,25162,90,1,16,33626,16,33657,31,272894,4415
37725,19135,16,1,16,41939,16,41945,6,138472,16106
37726,19135,16,1,16,42314,16,42512,198,2167808,100371
37727,19135,16,1,16,42662,16,42664,1,0,0
37728,19135,16,1,16,42696,16,42705,8,134901,4701
37729,19135,16,1,16,43135,16,43652,516,39783073,258332
37730,19135,16,1,16,43684,16,43713,29,55143,8996
37731,19135,16,1,16,48860,16,48862,1,0,0
37732,9490,16,1,16,85470,16,85472,2,17588,17750
37733,9490,16,1,16,85482,16,85497,14,600758,37260
37734,3816,16,1,16,80851,16,81145,294,2190898,203473
37735,3816,16,1,16,81154,16,81297,142,264069,21536
37736,3816,16,1,16,81350,16,81388,38,4466,7833
37737,3816,16,1,16,81350,16,81389,38,0,0
37738,3816,16,1,16,81466,16,81542,75,14969,18244
37739,3816,16,1,16,81564,16,81637,72,535914,47970
37740,3816,16,1,16,81987,16,82126,139,463438,63150
37741,3816,16,1,16,82425,16,82742,317,2996371,44345
37742,3816,16,1,16,82425,16,82743,317,0,0
37743,3816,16,1,16,82754,16,82790,35,5177,12116
37744,3816,16,1,16,82754,16,82791,35,0,0
37745,3816,16,1,16,82805,16,82845,39,7566,5518
37746,3816,16,1,16,82857,16,82859,2,3545,4121
37747,3816,16,1,16,84232,16,84252,20,105492,18260
37748,3816,16,1,16,84252,16,84386,133,455849,65666
37749,3816,16,1,16,86037,16,86039,2,2009,239
37750,3816,16,1,16,86040,16,86163,123,598093,25320
37751,9635,16,1,16,84497,16,84503,6,0,0
37752,9635,16,1,16,84505,16,84555,50,0,0
37753,9635,16,1,16,84601,16,84675,73,0,0
37754,9635,16,1,16,84854,16,84865,10,0,0
37755,9635,16,1,16,79236,16,79250,14,0,0
37756,14213,1,1,16,85517,16,85560,43,149896,55227
37757,14213,1,1,16,85581,16,85602,21,487157,7565
37758,14213,1,1,16,85671,16,85692,21,832689,27780
37759,20810,16,1,16,83440,16,83513,73,0,0
37760,20810,16,1,16,84205,16,84419,214,0,0
37761,20810,16,1,16,84446,16,84499,53,0,0
37762,20810,16,1,16,84520,16,84647,126,0,0
37763,20810,16,1,16,84669,16,84699,30,0,0
37764,20810,16,1,16,84803,16,84829,25,0,0
37765,20810,16,1,16,84859,16,84868,9,0,0
37766,20810,16,1,16,84882,16,85196,314,0,0
37767,20810,16,1,16,78133,16,78477,344,0,0
37768,20810,16,1,16,80801,16,81865,1064,0,0
37769,20810,16,1,16,82164,16,82167,2,0,0
37770,20810,16,1,16,82167,16,82371,204,0,0
37771,20810,16,1,16,82603,16,82639,36,0,0
37772,20810,16,1,16,82684,16,82861,176,0,0
37773,13820,16,1,16,70460,16,70462,2,17972,8986
37774,8525,75,1,16,82108,16,82550,441,0,0
37775,7193,83,1,16,82732,16,82734,1,0,0
37776,7193,83,1,16,82734,16,82740,5,0,0
37777,23464,16,1,16,84181,16,84182,1,7414,3918
37778,23464,16,1,16,84198,16,84208,10,108958,1684
37779,23464,16,1,16,84383,16,84390,7,753,2687
37780,1228,16,1,16,70524,16,70578,54,757590,73051
37781,25197,21,1,16,34939,16,35008,68,2455233,100866
37782,25197,21,1,16,35026,16,35284,257,5978536,283415
37783,25197,21,1,16,52607,16,52611,4,0,0
37784,23711,16,1,16,44820,16,44919,99,0,0
37785,23711,16,1,16,45044,16,45100,56,0,0
37786,21022,16,1,16,73018,16,73090,71,707297,38062
37787,21022,16,1,16,73103,16,73117,14,51585,9942
37788,21022,16,1,16,73124,16,73127,3,4552,6109
37789,21022,16,1,16,73128,16,73158,29,37901,4066
37790,21022,16,1,16,73180,16,73196,16,201767,3323
37791,11999,16,1,16,85265,16,85757,492,8509073,364136
37792,2524,78,1,16,71820,16,73284,1464,0,0
37793,2524,78,1,16,73414,16,75600,2186,0,0
37794,2524,78,1,16,75603,16,75989,385,0,0
37795,2524,78,1,16,77019,16,77391,371,0,0
37796,2524,78,1,16,77456,16,77686,230,0,0
37797,12564,16,1,16,28053,16,28411,358,3630467,160116
37798,12564,16,1,16,28545,16,28580,35,154568,19438
37799,12564,16,1,16,28582,16,28779,197,2122627,72512
