,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
21362,20612,16,1,15,53980,15,53995,15,0,0
21363,20612,16,1,15,54065,15,54071,5,5374,2442
21364,20612,16,1,15,54215,15,54221,5,0,0
21365,20612,16,1,15,54843,15,54857,13,0,0
21366,20612,16,1,15,56991,15,57028,37,335183,9867
21367,20612,16,1,15,57541,15,57581,39,764638,15681
21368,20612,16,1,15,70663,15,70883,219,683984,211044
21369,6520,16,1,15,58252,15,58269,16,307903,26716
21370,6520,16,1,15,58621,15,58631,10,0,0
21371,6520,16,1,15,44648,15,44706,57,23613,22910
21372,6520,16,1,15,44725,15,44859,134,2413301,78589
21373,6520,16,1,15,44887,15,44914,27,893652,17540
21374,6520,16,1,15,45764,15,45768,4,0,0
21375,6520,16,1,15,46280,15,46342,61,145837,26315
21376,22335,16,1,15,41057,15,41253,196,1787901,77533
21377,11404,31,1,15,69251,15,69281,29,4227639,58192
21378,11404,16,1,15,70007,15,70033,25,447349,38080
21379,8150,16,1,15,53758,15,53761,3,0,0
21380,8150,16,1,15,53762,15,53781,19,133842,6531
21381,6105,16,1,15,27847,15,27904,57,1138680,87523
21382,22400,78,1,15,44648,15,44656,8,0,0
21383,22400,78,1,15,47315,15,47325,9,0,0
21384,22400,78,1,15,47406,15,47407,1,0,0
21385,15390,16,1,15,65990,15,66008,18,2010750,36886
21386,15390,16,1,15,57487,15,57519,31,105890,22312
21387,9592,16,1,15,67650,15,67682,32,451405,74207
21388,23852,16,1,15,81938,15,81974,36,273819,21505
21389,23852,16,1,15,82024,15,82068,44,217744,11924
21390,23852,16,1,15,82102,15,83087,985,7366954,142713
21391,13183,90,1,15,76745,15,76759,14,195871,15206
21392,2062,16,1,15,71149,15,71153,3,0,0
21393,9675,16,1,15,77927,15,77950,23,314700,66849
21394,9675,16,1,15,77954,15,78914,960,8320590,310099
21395,9675,16,1,15,55911,15,55994,82,0,0
21396,18896,90,1,15,76877,15,76881,4,461517,26652
21397,24160,16,1,15,84765,15,84776,11,496486,11151
21398,15086,16,1,15,81399,15,81546,146,3472483,35768
21399,22440,10,1,15,21952,15,22022,69,1895721,41811
21400,24023,16,1,15,43855,15,43867,11,16313,9104
21401,24023,16,1,15,44130,15,44219,88,53,53
21402,24023,16,1,15,44649,15,44664,15,703,544
21403,24023,16,1,15,45077,15,45086,9,12,12
21404,24023,16,1,15,45169,15,45215,45,265974,25775
21405,24023,16,1,15,45232,15,45266,34,928464,11960
21406,24023,16,1,15,45377,15,45380,3,4700,5957
21407,24023,16,1,15,45402,15,45408,6,4972,5281
21408,24023,16,1,15,45409,15,45504,94,4121115,63229
21409,24023,16,1,15,45516,15,45576,60,1610929,22111
21410,24023,16,1,15,50293,15,50318,25,783,99954
21411,24023,16,1,15,50320,15,50336,15,0,4349
21412,24023,16,1,15,50338,15,50355,17,0,22968
21413,24023,16,1,15,43353,15,43399,46,1517627,88879
21414,566,16,1,15,23776,15,23863,87,304511,10686
21415,566,16,1,15,23864,15,24228,364,5373902,165555
21416,8868,78,1,15,27066,15,27068,2,348390,18311
21417,8868,78,1,15,27069,15,27070,1,185446,6117
21418,5171,90,1,15,49333,15,49643,310,0,0
21419,5171,78,1,15,49648,15,49658,10,0,0
21420,19445,16,1,15,39504,15,39518,14,436779,65557
21421,24463,16,1,15,42251,15,42271,20,1383766,50667
21422,13940,74,1,15,33679,15,33699,19,3009,11740
21423,13940,74,1,15,35353,15,35356,3,149,568
21424,1272,16,1,15,53779,15,53903,124,9921760,87608
21425,1272,16,1,15,55079,15,55883,804,10183177,305037
21426,1272,16,1,15,55891,15,55990,99,2346863,19428
21427,1405,10,1,15,44517,15,44532,14,142956,2974
21428,1405,10,1,15,45415,15,45417,1,0,0
21429,1405,10,1,15,45500,15,45501,1,0,0
21430,1405,10,1,15,57132,15,57182,49,573077,21813
21431,1405,10,1,15,57340,15,57343,2,0,0
21432,1405,10,1,15,57401,15,57410,8,136028,5429
21433,1405,10,1,15,57410,15,57414,3,0,0
21434,1405,78,1,15,57419,15,57467,48,1137409,56726
21435,1405,78,1,15,57473,15,57481,8,122309,8721
21436,1405,78,1,15,57484,15,57485,1,999,3000
21437,1405,16,1,15,57681,15,57683,1,0,0
21438,1405,16,1,15,57684,15,57740,55,610825,44550
21439,12116,51,1,15,49985,15,49986,1,0,0
21440,12116,51,1,15,49987,15,49989,2,0,0
21441,12116,51,1,15,50476,15,50477,1,0,0
21442,12116,51,1,15,50477,15,50480,3,0,0
21443,12116,51,1,15,50894,15,50895,1,0,0
21444,12116,51,1,15,50895,15,50897,2,0,0
21445,12116,51,1,15,50913,15,50914,1,0,0
21446,12116,51,1,15,51015,15,51016,1,0,0
21447,12116,51,1,15,51719,15,51720,1,0,0
21448,12116,51,1,15,53388,15,53389,1,0,0
21449,12116,51,1,15,53427,15,53429,2,0,0
21450,12116,51,1,15,53655,15,53658,3,0,0
21451,12116,51,1,15,53661,15,53665,4,0,0
21452,12116,51,1,15,54023,15,54023,5,0,0
21453,12116,51,1,15,54042,15,54043,1,0,0
21454,12116,51,1,15,58040,15,58041,1,0,0
21455,12116,51,1,15,58060,15,58061,1,0,0
21456,12116,51,1,15,58241,15,58242,1,0,0
21457,12116,51,1,15,58243,15,58244,1,0,0
21458,12116,51,1,15,58275,15,58281,6,0,0
21459,12116,51,1,15,58286,15,58287,1,0,0
21460,12116,51,1,15,58298,15,58299,1,0,0
21461,12116,51,1,15,58316,15,58327,10,0,0
21462,12116,51,1,15,58498,15,58499,1,0,0
21463,12116,51,1,15,58536,15,58537,1,0,0
21464,12116,51,1,15,58537,15,58538,1,0,0
21465,12116,51,1,15,58690,15,58691,1,0,0
21466,12116,51,1,15,58725,15,58726,1,0,0
21467,12116,51,1,15,58726,15,58727,1,0,0
21468,12116,51,1,15,58732,15,58733,1,0,0
21469,12116,51,1,15,58733,15,58734,1,0,0
21470,12116,51,1,15,58996,15,58997,1,0,0
21471,12116,51,1,15,59002,15,59003,1,0,0
21472,12116,51,1,15,59007,15,59008,1,0,0
21473,12116,51,1,15,59009,15,59011,2,0,0
21474,12116,51,1,15,59011,15,59014,2,0,0
21475,12116,51,1,15,69714,15,69724,10,0,0
21476,11289,16,1,15,71549,15,71626,76,3168252,77837
21477,11289,16,1,15,71633,15,71740,106,4367512,112083
21478,11289,16,1,15,71793,15,72037,243,6216686,148417
21479,11289,16,1,15,72132,15,72234,102,3181750,55014
21480,801,16,1,15,68544,15,68609,64,452000,49816
21481,801,16,1,15,70208,15,70216,8,394,3491
21482,801,16,1,15,82402,15,82499,96,2337660,65757
21483,801,16,1,15,82992,15,82994,2,1220,2830
21484,801,16,1,15,83018,15,83019,1,9590,10511
21485,801,16,1,15,83032,15,83206,173,993282,47684
21486,2127,16,1,15,73676,15,73867,191,0,0
21487,8539,16,1,15,69547,15,69648,101,0,24
21488,8539,16,1,15,69684,15,69691,7,0,0
21489,8539,16,1,15,73015,15,73019,3,0,0
21490,8539,16,1,15,73036,15,73039,3,797908,57272
21491,2893,16,1,15,78072,15,78073,1,0,0
21492,2893,16,1,15,78076,15,78143,67,0,0
21493,13613,16,1,15,71276,15,71340,64,719319,79535
21494,13613,16,1,15,71342,15,71365,23,331973,22690
21495,13613,16,1,15,71375,15,71404,28,4194,6038
21496,13613,16,1,15,71406,15,71605,198,1166695,98269
21497,13613,16,1,15,71643,15,71658,15,49735,8019
21498,13613,16,1,15,72005,15,72021,15,13206,12462
21499,13613,16,1,15,72066,15,72081,14,12,12
21500,13613,16,1,15,72114,15,72123,9,9227,9161
21501,13764,16,1,15,40420,15,41211,790,0,0
21502,13764,16,1,15,41270,15,41541,271,0,0
21503,13764,16,1,15,45344,15,45361,17,0,0
21504,588,90,1,15,71551,15,71691,139,6379469,153148
21505,588,90,1,15,71692,15,71793,101,2380132,102624
21506,588,90,1,15,71826,15,71849,23,996,6432
21507,12397,28,1,15,44622,15,44648,25,1224911,29210
21508,1924,16,1,15,52964,15,52992,28,168806,13878
21509,1924,16,1,15,85080,15,85082,1,12974,2004
21510,1924,16,1,15,85082,15,85912,829,15029869,671148
21511,8717,16,1,15,64281,15,64402,120,0,0
21512,8717,16,1,15,64470,15,65040,569,0,0
21513,8717,16,1,15,65659,15,65660,1,0,0
21514,8717,16,1,15,68583,15,69483,899,0,0
21515,8717,16,1,15,70732,15,70741,8,0,0
21516,8717,16,1,15,70741,15,72123,1382,0,0
21517,8717,16,1,15,72544,15,72553,8,0,0
21518,8717,16,1,15,72553,15,73404,850,0,0
21519,8717,16,1,15,73495,15,74017,522,0,0
21520,8717,16,1,15,74069,15,74098,29,0,0
21521,8717,16,1,15,74697,15,74911,213,0,0
21522,20548,78,1,15,42544,15,42556,11,0,0
21523,20548,78,1,15,42825,15,42829,4,0,0
21524,14748,10,1,15,57853,15,58090,237,2917359,98120
21525,14748,78,1,15,58131,15,58153,22,264302,31047
21526,9597,99,1,15,53221,15,53285,64,2399419,18011
21527,9597,16,1,15,55337,15,55576,239,2339990,196531
21528,9597,16,1,15,38887,15,38893,6,210990,23186
21529,23749,16,1,15,27501,15,27731,229,463848,100191
21530,23749,16,1,15,28569,15,28573,3,16374,13323
21531,5388,90,1,15,33527,15,33528,1,2590,9102
21532,23749,16,1,15,35780,15,35792,12,26327,25380
21533,23749,16,1,15,37137,15,37201,63,1133050,66975
21534,23749,16,1,15,37244,15,37245,1,718,4064
21535,23749,16,1,15,37823,15,37883,60,381938,35384
21536,5388,90,1,15,33535,15,33569,34,72134,50118
21537,5388,90,1,15,39194,15,39208,13,99950,78415
21538,5388,90,1,15,46596,15,46618,22,59870,51443
21539,23749,16,1,15,53489,15,53494,5,40977,13107
21540,23749,16,1,15,53499,15,53503,4,136796,15033
21541,5388,90,1,15,46642,15,46645,3,5161,14248
21542,18940,16,1,15,33107,15,33493,386,5874665,170630
21543,18940,16,1,15,35124,15,35130,6,167141,472
21544,18940,16,1,15,35683,15,35688,4,238003,174
21545,18940,16,1,15,35946,15,35950,3,46608,78
21546,18940,16,1,15,35950,15,36131,181,1955226,39922
21547,19934,79,1,15,40422,15,41333,910,0,0
21548,22352,75,1,15,46781,15,46854,72,5359,3634
21549,22352,75,1,15,46854,15,46889,35,2255,4073
21550,22352,75,1,15,46976,15,46978,2,24,24
21551,22352,75,1,15,46983,15,47076,93,17573,10755
21552,22352,75,1,15,47088,15,47198,110,23356,36256
21553,22352,75,1,15,48470,15,48472,2,661,1146
21554,22352,75,1,15,48473,15,48485,12,1134,3436
21555,22352,75,1,15,51092,15,51830,738,3856092,266649
21556,22352,75,1,15,52143,15,52146,2,7684,800
21557,22352,75,1,15,52410,15,52504,94,16933,13695
21558,22352,75,1,15,52584,15,52695,110,22684,26321
21559,22352,75,1,15,53374,15,53379,4,216,1411
21560,22352,75,1,15,55680,15,55700,20,7322,7503
21561,22352,75,1,15,44731,15,44751,20,61213,24782
21562,22352,75,1,15,44757,15,46025,1267,16765002,328571
21563,13952,90,1,15,15330,15,15523,193,1663536,104095
21564,13952,90,1,15,20096,15,20320,223,7675310,140728
21565,15591,16,1,15,73542,15,73698,156,0,0
21566,15591,16,1,15,73701,15,73726,24,0,0
21567,11747,16,1,15,71384,15,71575,190,991528,24289
21568,11747,16,1,15,71610,15,71640,29,280,1412
21569,11747,16,1,15,71641,15,71743,101,288750,10294
21570,11747,16,1,15,72071,15,72171,100,5215,10532
21571,11747,16,1,15,72207,15,72348,141,35315,25869
21572,11747,16,1,15,72375,15,72412,36,3010,4686
21573,11747,16,1,15,72500,15,72539,39,4285,4996
21574,11747,16,1,15,73577,15,73928,350,99273,39383
21575,11747,16,1,15,73936,15,74054,118,283578,25013
21576,11747,16,1,15,76386,15,76391,5,2502,3706
21577,11747,16,1,15,76436,15,76511,75,213473,20689
21578,11747,16,1,15,76518,15,76520,1,1758,281
21579,11747,16,1,15,76521,15,76551,30,284,950
21580,11747,16,1,15,76692,15,76948,255,106049,21787
21581,24452,16,1,15,70333,15,70377,43,939526,35432
21582,24452,16,1,15,70380,15,70666,285,3078257,61118
21583,8228,16,1,15,63122,15,63129,6,445287,42317
21584,8228,16,1,15,65797,15,65828,31,393047,45565
21585,8228,78,1,15,72269,15,72314,45,1061877,50219
21586,8228,78,1,15,72332,15,72354,21,761,2076
21587,8228,78,1,15,73050,15,73057,6,0,0
21588,8228,78,1,15,74482,15,74485,3,0,0
21589,8228,16,1,15,74488,15,74500,11,0,0
21590,8228,16,1,15,75152,15,75161,9,0,0
21591,8228,16,1,15,75226,15,75233,7,0,0
21592,8228,16,1,15,75242,15,75249,7,0,0
21593,7922,90,1,15,79471,15,80138,667,6645737,193498
21594,7922,16,1,15,80140,15,80344,203,2742169,98741
21595,7922,90,1,15,80346,15,81442,1096,9460781,316853
21596,7922,16,1,15,81443,15,81874,431,3267267,151475
21597,7922,90,1,15,81896,15,82391,494,6371170,157325
21598,15756,16,1,15,80113,15,80117,3,126916,243
21599,15756,16,1,15,80289,15,80302,12,7651,5228
21600,15756,16,1,15,80356,15,80367,10,0,0
21601,15756,16,1,15,80420,15,80520,99,313249,23865
21602,1029,83,1,15,40128,15,40132,4,15546,1587
21603,1029,83,1,15,40162,15,40164,2,137,751
21604,1029,83,1,15,40843,15,40857,14,0,0
21605,15756,16,1,15,80074,15,80076,1,0,0
21606,15756,16,1,15,80087,15,80102,14,160870,9682
21607,18782,58,1,15,75655,15,75660,5,60217,83307
21608,18782,58,1,15,75666,15,75697,30,106409,9641
21609,18782,58,1,15,75725,15,75735,10,2560,8924
21610,7758,16,1,15,34807,15,34809,2,0,0
21611,7758,16,1,15,34809,15,34815,6,0,0
21612,7758,16,1,15,35687,15,35690,3,0,0
21613,7758,16,1,15,56167,15,56319,152,0,0
21614,7758,16,1,15,56320,15,56557,236,0,0
21615,7758,16,1,15,57581,15,57584,2,0,0
21616,7758,16,1,15,57747,15,57751,3,0,0
21617,7758,16,1,15,57751,15,57983,232,0,0
21618,20610,79,1,15,79391,15,79395,3,0,0
21619,8962,21,1,15,80782,15,81058,275,14086327,152192
21620,8962,21,1,15,81062,15,81719,657,3736804,253305
21621,8962,21,1,15,81720,15,81785,64,531610,42096
21622,8962,21,1,15,81787,15,81805,18,52494,1796
21623,8962,21,1,15,81806,15,81899,92,143170,4490
21624,8962,21,1,15,81901,15,82024,123,427168,43951
21625,8962,21,1,15,82026,15,82244,218,7147715,39644
21626,8962,21,1,15,82246,15,82399,153,0,0
21627,8962,21,1,15,82401,15,82508,107,0,0
21628,8962,21,1,15,82511,15,82537,26,146482,22730
21629,8962,21,1,15,82541,15,82670,128,528630,80531
21630,8962,21,1,15,82674,15,82754,79,159147,5837
21631,8962,21,1,15,82755,15,82881,125,1940702,143951
21632,8962,21,1,15,82883,15,82897,14,0,0
21633,8962,21,1,15,82901,15,83013,111,9496332,49082
21634,8962,21,1,15,83014,15,83584,570,4993578,516336
21635,8962,21,1,15,83586,15,83646,59,688629,58584
21636,8962,21,1,15,83648,15,83785,137,2324974,18930
21637,3937,78,1,15,77561,15,77807,245,0,0
21638,3937,78,1,15,77816,15,77907,90,0,0
21639,3937,78,1,15,72076,15,72368,292,0,0
21640,3937,78,1,15,72819,15,72826,7,0,0
21641,3937,78,1,15,79601,15,79635,33,0,0
21642,3937,78,1,15,79680,15,79683,3,0,0
21643,3937,78,1,15,79685,15,79695,10,0,0
21644,3937,6,1,15,79708,15,79726,18,0,0
21645,3937,78,1,15,79771,15,79803,32,0,0
21646,24372,16,1,15,71951,15,72018,67,668457,96818
21647,18507,16,1,15,85210,15,85386,176,0,0
21648,18507,16,1,15,86365,15,86368,3,0,0
21649,5512,90,1,15,84360,15,84361,1,750147,83883
21650,23167,16,1,15,37965,15,37969,4,12,12
21651,23167,16,1,15,38705,15,38738,33,12,12
21652,23167,16,1,15,47649,15,47654,5,1952,1251
21653,23167,16,1,15,62339,15,62345,6,48638,14135
21654,23167,16,1,15,62347,15,62470,122,1101328,98613
21655,23167,16,1,15,62479,15,62534,54,35345,25058
21656,23167,16,1,15,62615,15,62710,95,26122,16869
21657,23167,16,1,15,62770,15,62801,30,984,1125
21658,23167,16,1,15,63050,15,63113,62,33980,24857
21659,627,16,1,15,66388,15,67081,693,0,0
21660,23675,16,1,15,66320,15,66361,41,28158,21625
21661,23675,16,1,15,77236,15,77374,138,513312,48659
21662,11716,16,1,15,24745,15,24825,80,370168,40401
21663,11716,16,1,15,26883,15,27208,324,2033742,116891
21664,11716,16,1,15,27213,15,27227,14,161939,16644
21665,11716,16,1,15,27213,15,27228,14,0,0
21666,11716,16,1,15,27230,15,27621,390,3420187,259270
21667,11716,16,1,15,27623,15,27729,105,449951,17284
21668,11716,16,1,15,28573,15,28575,1,0,0
21669,11716,72,1,15,29705,15,30261,555,9158215,315525
21670,11716,72,1,15,30264,15,30545,281,6171938,189628
21671,11716,72,1,15,30596,15,30718,122,1641501,72989
21672,11716,16,1,15,35225,15,35242,17,196,160
21673,11716,16,1,15,35242,15,35248,6,432,3052
21674,11716,16,1,15,35331,15,35457,125,5735057,113236
21675,11716,16,1,15,35459,15,35524,65,1331661,18832
21676,11716,16,1,15,36253,15,36380,127,756538,64087
21677,11716,16,1,15,36914,15,36983,68,271161,35886
21678,11716,16,1,15,37807,15,37809,2,7072,7839
21679,11716,16,1,15,38554,15,38687,133,638519,51777
21680,11716,16,1,15,38688,15,38855,166,62179,49019
21681,11716,16,1,15,46837,15,46907,70,82897,30573
21682,6911,16,1,15,22189,15,22226,37,236936,13620
21683,6911,16,1,15,22632,15,22723,91,1466838,79194
21684,6911,16,1,15,22997,15,23027,29,603389,12779
21685,6911,16,1,15,23032,15,23535,502,18176754,212265
21686,1650,78,1,15,75837,15,75895,58,0,0
21687,1650,78,1,15,75943,15,76145,202,0,0
21688,1650,78,1,15,76323,15,76324,1,0,0
21689,8673,16,1,15,47036,15,47490,454,8701952,327331
21690,8673,16,1,15,47628,15,47651,22,667504,82115
21691,8673,16,1,15,47674,15,47688,14,34978,33922
21692,8673,16,1,15,47691,15,48589,897,5450332,384091
21693,22060,16,1,15,66725,15,66730,5,0,0
21694,22060,16,1,15,68791,15,69368,577,0,0
21695,22060,16,1,15,71750,15,71911,161,0,0
21696,22060,16,1,15,71917,15,72155,238,0,0
21697,6258,16,1,15,76387,15,77068,681,0,0
21698,6258,16,1,15,77079,15,77129,49,200614,19881
21699,6258,90,1,15,77354,15,77709,354,0,0
21700,6258,90,1,15,77727,15,78578,851,8517600,172883
21701,6258,16,1,15,79257,15,79293,35,0,0
21702,6258,16,1,15,79365,15,82623,3257,10902061,356352
21703,11809,16,1,15,79605,15,79634,29,1789641,116466
21704,11809,16,1,15,79634,15,79716,82,563590,35462
21705,13952,90,1,15,15330,15,15523,193,1663536,104095
21706,13952,90,1,15,20096,15,20320,223,7675310,140728
21707,6284,90,1,15,84648,15,84662,13,171810,5115
21708,6284,90,1,15,84663,15,84808,145,5035042,75193
21709,407,90,1,15,63012,15,63055,43,355826,110984
21710,4055,16,1,15,73332,15,73557,224,511886,128323
21711,6284,90,1,15,84648,15,84662,13,171810,5115
21712,6284,90,1,15,84663,15,84808,145,5035042,75193
21713,23359,16,1,15,77412,15,77420,7,0,0
21714,407,90,1,15,63012,15,63055,43,355826,110984
21715,12642,16,1,15,65001,15,65009,7,68379,275
21716,514,16,1,15,62698,15,62704,5,509376,23288
21717,514,16,1,15,63117,15,63128,10,12,12
21718,514,16,1,15,63222,15,63232,10,95804,8486
21719,12555,16,1,15,671,15,1313,642,0,0
21720,12555,16,1,15,1546,15,1646,100,0,0
21721,12555,16,1,15,1794,15,1802,7,0,0
21722,12555,16,1,15,8841,15,8860,19,0,0
21723,12555,16,1,15,12915,15,12918,3,0,0
21724,12555,16,1,15,21212,15,21219,6,0,0
21725,12555,16,1,15,22727,15,23083,356,0,0
21726,12555,16,1,15,34439,15,34545,106,0,0
21727,20231,16,1,15,64955,15,64965,10,992545,31894
21728,20231,16,1,15,64966,15,64968,1,1668,2099
21729,20231,16,1,15,65003,15,65194,190,36573194,73453
21730,20231,16,1,15,65274,15,65286,12,66418,47633
21731,14451,16,1,15,71135,15,71409,274,4284958,72938
21732,14451,16,1,15,71418,15,71556,138,4718634,33019
21733,14451,16,1,15,72522,15,72539,16,936706,16706
21734,14451,16,1,15,74552,15,74672,120,2133982,101699
21735,14451,16,1,15,74703,15,74718,15,920359,21601
21736,14451,16,1,15,74745,15,74791,46,113557,15947
21737,14451,16,1,15,74792,15,74806,14,65480,2474
21738,14451,16,1,15,75001,15,75258,256,6469570,182746
21739,14451,16,1,15,75312,15,75365,53,924375,44817
21740,14451,16,1,15,75382,15,75424,41,816103,41639
21741,14451,16,1,15,75544,15,76471,926,10263131,426868
21742,14451,16,1,15,78613,15,78710,96,2270857,65948
21743,14451,16,1,15,78716,15,78902,185,3371998,59923
21744,14451,16,1,15,78957,15,78975,17,222,1858
21745,14451,16,1,15,79010,15,79018,7,0,0
21746,24469,16,1,15,38672,15,38676,4,0,0
21747,24469,16,1,15,38677,15,38689,12,20,24
21748,24469,16,1,15,38693,15,38705,11,12759,208763
21749,24469,16,1,15,38800,15,38872,71,656564,41166
21750,23733,16,1,15,22405,15,22784,379,0,0
21751,8036,16,1,15,38767,15,38784,17,6596,15382
21752,8036,16,1,15,38803,15,38839,35,5935,26322
21753,6310,16,1,15,53559,15,53612,53,506032,156340
21754,21150,78,1,15,39603,15,39628,25,1054672,18188
21755,21150,78,1,15,44244,15,44258,14,199019,46068
21756,8556,90,1,15,73428,15,73448,20,1415321,40566
21757,8556,90,1,15,73452,15,73459,7,6601,210
21758,8556,90,1,15,73461,15,74055,593,4885579,470701
21759,8556,90,1,15,74448,15,74564,115,1962081,148186
21760,8556,90,1,15,76725,15,77154,428,2245953,338954
21761,8556,21,1,15,77413,15,77695,281,14822482,324948
21762,8556,21,1,15,77736,15,77755,19,212322,51809
21763,8556,21,1,15,77944,15,78214,269,1220941,131324
21764,8556,21,1,15,78217,15,78219,2,2526,10057
21765,8556,21,1,15,78222,15,78223,1,962,380
21766,6095,16,1,15,62998,15,63739,741,11687659,171326
21767,6095,16,1,15,63952,15,64080,127,1007718,83216
21768,18871,10,1,15,60513,15,60524,11,87718,24367
21769,18871,10,1,15,60525,15,60549,24,298044,29374
21770,18871,58,1,15,65894,15,65902,8,0,0
21771,7221,79,1,15,51244,15,51718,474,7150233,248037
21772,7221,79,1,15,52669,15,52763,94,758488,15723
21773,7221,79,1,15,52868,15,53618,749,4648776,190051
21774,7221,78,1,15,53624,15,53679,55,1811337,56498
21775,7221,79,1,15,53743,15,53755,12,0,0
21776,7221,79,1,15,54454,15,54895,440,7686838,113070
21777,20231,10,1,15,72587,15,72651,64,880842,22653
21778,20231,16,1,15,84889,15,84892,3,0,0
21779,20231,16,1,15,84893,15,84975,81,36481,20178
21780,20231,16,1,15,84978,15,85383,405,6947932,114750
21781,4055,16,1,15,82057,15,82272,215,2311935,161041
21782,4055,16,1,15,83731,15,83745,14,0,0
21783,25572,9,1,15,32517,15,32543,26,0,0
21784,25572,9,1,15,32550,15,32570,19,0,0
21785,25572,9,1,15,32576,15,32661,84,0,0
21786,25572,9,1,15,32755,15,32793,38,0,0
21787,25572,9,1,15,35768,15,35771,3,0,0
21788,25572,76,1,15,35991,15,35997,6,0,0
21789,3968,16,1,15,80764,15,81510,745,5000780,208479
21790,2488,90,1,15,40231,15,40241,10,0,0
21791,2488,90,1,15,50511,15,50517,6,0,0
21792,2488,90,1,15,50527,15,50592,64,212597,67535
21793,2488,90,1,15,79471,15,79671,199,1073666,76292
21794,2488,90,1,15,80992,15,80999,7,11549,12518
21795,15532,16,1,15,78582,15,78785,202,2897908,97621
21796,15532,57,1,15,78803,15,78830,27,0,0
21797,13716,58,1,15,84410,15,84431,20,22383,36457
21798,13716,58,1,15,84439,15,84587,148,4249875,220826
21799,25291,16,1,15,83293,15,84547,1253,9876416,261937
21800,16721,78,1,15,48403,15,48431,28,1076541,50959
21801,11926,16,1,15,78771,15,78781,9,61288,19904
21802,14320,90,1,15,86368,15,86398,30,0,0
21803,12555,16,1,15,76872,15,76881,8,0,0
21804,12555,16,1,15,76881,15,77359,477,0,0
21805,12555,16,1,15,77360,15,77443,82,0,0
21806,12555,16,1,15,78329,15,78339,10,0,0
21807,12790,16,1,15,22966,15,22997,30,652086,45940
21808,12790,16,1,15,23155,15,23184,29,73397,25576
21809,12790,16,1,15,23189,15,23328,139,1643583,112239
21810,12790,16,1,15,23347,15,23408,60,110254,37522
21811,12790,16,1,15,23425,15,23541,115,560338,56069
21812,12790,16,1,15,23651,15,23762,111,1398925,55243
21813,12790,16,1,15,34987,15,35020,33,9926,15424
21814,12790,16,1,15,35270,15,35276,6,3144,7082
21815,12790,16,1,15,49398,15,49474,75,494525,48276
21816,12790,16,1,15,49485,15,49505,20,103357,15350
21817,12790,16,1,15,49511,15,49552,41,5106,21742
21818,12790,16,1,15,49589,15,49667,78,75725,44576
21819,12790,16,1,15,49861,15,49955,93,610832,47920
21820,12790,16,1,15,50132,15,50133,1,0,2690
21821,12790,16,1,15,50331,15,50585,254,3141779,119017
21822,12790,16,1,15,50611,15,50613,1,539,383
21823,12790,16,1,15,50614,15,50701,87,188031,27014
21824,12790,16,1,15,50705,15,50901,196,1774794,74446
21825,8523,16,0,15,49209,15,49454,245,0,0
21826,8523,16,0,15,49209,15,49455,246,0,0
21827,8523,16,0,15,49462,15,49532,70,2264,2788
21828,8523,16,0,15,49966,15,49969,3,1296,3769
21829,8523,16,0,15,49969,15,49970,1,648,2910
21830,4195,16,1,15,30558,15,30644,85,2558113,70510
21831,16527,90,1,15,44711,15,44757,45,892310,89574
21832,16527,90,1,15,44762,15,44785,23,0,1534
21833,16527,90,1,15,44840,15,44900,60,2048,5964
21834,16527,90,1,15,44912,15,44961,48,7530,9909
21835,3420,16,1,15,22909,15,22971,61,180650,12301
21836,3420,16,1,15,22972,15,23010,37,5752,7148
21837,3420,16,1,15,23012,15,23054,42,214992,9796
21838,3420,16,1,15,25348,15,25388,39,338527,39601
21839,3420,16,1,15,31027,15,31071,43,99739,14261
21840,3420,16,1,15,32010,15,32095,84,408114,112874
21841,3420,16,1,15,32097,15,32192,94,535624,41149
21842,3420,16,1,15,32786,15,32788,2,99013,11144
21843,3420,16,1,15,35322,15,35334,12,108079,10490
21844,3420,16,1,15,35500,15,35502,1,81042,2040
21845,3420,16,1,15,36190,15,36191,1,0,0
21846,3420,16,1,15,36439,15,36530,91,1178051,42771
21847,3420,16,1,15,36580,15,36649,69,151547,46128
21848,3420,16,1,15,36707,15,36880,173,1623523,58750
21849,3420,16,1,15,43638,15,43970,332,14570393,151431
21850,3420,16,1,15,49336,15,49423,87,756199,86004
21851,3420,16,1,15,51164,15,51165,1,112201,186
21852,3420,16,1,15,51165,15,51769,603,2164378,159406
21853,3420,16,1,15,51796,15,51805,9,68528,30720
21854,3420,16,1,15,51840,15,52004,163,1626657,100088
21855,19012,16,1,15,18194,15,18384,190,0,0
21856,7742,16,1,15,30401,15,30836,434,4053718,155075
21857,627,16,1,15,23209,15,23218,9,0,0
21858,627,16,1,15,24559,15,24583,24,0,0
21859,21235,16,1,15,78470,15,78751,281,2782538,169048
21860,21235,16,1,15,78852,15,79031,178,1403835,56993
21861,21235,16,1,15,79114,15,79132,17,10220,11979
21862,21235,16,1,15,79137,15,79544,407,1167863,107574
21863,11972,16,1,15,76664,15,76684,20,263224,27008
21864,11972,16,1,15,76694,15,76764,69,441969,26188
21865,11972,16,1,15,76776,15,76810,33,2876179,11647
21866,11972,16,1,15,76901,15,76918,17,2989534,12355
21867,11972,16,1,15,76933,15,76945,11,2066085,6318
21868,11972,16,1,15,77082,15,77101,19,49818,4366
21869,11972,16,1,15,77127,15,77149,22,9068,6008
