,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
20598,10630,16,1,13,77745,13,78244,499,2502810,112323
20599,10630,16,1,13,78295,13,78353,57,126599,8455
20600,10630,16,1,13,78353,13,78674,320,578359,22039
20601,10630,16,1,13,78868,13,78879,10,53734,199
20602,10630,16,1,13,78879,13,79244,365,3152351,102386
20603,10630,78,1,13,79574,13,79578,3,29133,1430
20604,10630,78,1,13,81399,13,81405,6,13092,12827
20605,10630,78,1,13,81406,13,81417,11,108341,3856
20606,10630,78,1,13,81420,13,81889,469,7799938,301398
20607,24347,16,1,13,35286,13,35297,11,284703,46958
20608,2159,16,1,13,24367,13,24374,7,17889,21633
20609,7537,16,1,13,65187,13,65384,196,1065872,44405
20610,1789,16,1,13,77869,13,77912,42,1666667,64698
20611,13739,16,1,13,27991,13,28017,25,278759,73321
20612,3910,16,1,13,56757,13,56759,2,0,0
20613,3910,16,1,13,56761,13,57385,623,1892733,214697
20614,3910,16,1,13,73563,13,73916,352,532587,27503
20615,3910,16,1,13,74444,13,74756,311,716664,75924
20616,3910,16,1,13,75541,13,75862,320,11017,21207
20617,13739,16,1,13,33263,13,33274,11,302118,27047
20618,17907,91,1,13,64287,13,64393,105,0,0
20619,6086,16,1,13,69114,13,69315,201,2404951,57146
20620,6086,16,1,13,76973,13,77030,57,442080,30853
20621,6086,10,1,13,77805,13,77991,186,6190890,253005
20622,6086,16,1,13,77993,13,78696,703,10705907,264521
20623,22257,16,1,13,38110,13,38131,21,243751,66167
20624,22257,16,1,13,38206,13,38228,21,19808,7557
20625,22257,16,1,13,38280,13,38285,5,3597,1396
20626,22257,78,1,13,38944,13,38946,2,2465,4534
20627,7496,16,1,13,65559,13,65608,48,0,0
20628,7496,16,1,13,68435,13,68462,26,0,0
20629,7496,16,1,13,78641,13,78753,111,0,0
20630,22257,16,1,13,22056,13,22200,144,1866295,63711
20631,22257,78,1,13,22206,13,22351,144,2002444,89747
20632,22257,16,1,13,22358,13,22476,118,1382456,68739
20633,22257,16,1,13,23565,13,23574,9,80737,11571
20634,24289,20,1,13,79488,13,79605,116,8633528,115908
20635,24289,16,1,13,71371,13,71405,34,325882,26329
20636,24289,16,1,13,71409,13,71510,101,1041260,83230
20637,24289,16,1,13,71514,13,71527,13,6169,10980
20638,13084,10,1,13,74669,13,74679,9,74619,9579
20639,13084,10,1,13,74679,13,74809,129,3155123,30121
20640,13084,16,1,13,74812,13,75393,580,8202289,144109
20641,1526,28,1,13,29588,13,29650,61,2060532,99717
20642,1526,28,1,13,29652,13,29947,295,5047099,195830
20643,1526,28,1,13,29951,13,30054,102,1064496,85542
20644,1526,28,1,13,30056,13,30150,93,3417618,66788
20645,9965,16,1,13,76150,13,76171,21,0,0
20646,9965,16,1,13,76206,13,76395,189,0,0
20647,9965,16,1,13,76407,13,76424,16,0,0
20648,9965,16,1,13,76424,13,76767,343,0,0
20649,9965,16,1,13,76816,13,77127,311,0,0
20650,9965,16,1,13,77211,13,77261,49,0,0
20651,9965,16,1,13,77318,13,78417,1098,0,0
20652,9965,16,1,13,78420,13,78482,62,0,0
20653,9965,16,1,13,78989,13,79331,342,0,0
20654,9965,16,1,13,79385,13,81395,2010,0,0
20655,14718,16,1,13,24065,13,24152,87,729223,124791
20656,14718,16,1,13,24155,13,24178,22,115114,5224
20657,14718,16,1,13,24179,13,24194,15,3772,1164
20658,14718,16,1,13,25422,13,25437,15,326,491
20659,14718,16,1,13,26146,13,26148,1,51,0
20660,14718,16,1,13,26616,13,26620,3,1717,4084
20661,983,16,1,13,638,13,674,36,556039,74298
20662,983,16,1,13,676,13,689,12,283044,30046
20663,983,16,1,13,22959,13,23104,144,404697,88519
20664,983,16,1,13,23116,13,23125,8,9886,7366
20665,24079,16,1,13,45693,13,45695,2,139779,21419
20666,12595,72,1,13,31335,13,31523,188,5677915,61456
20667,12595,72,1,13,31670,13,31689,19,199445,15994
20668,12595,66,1,13,31697,13,31737,40,0,0
20669,15219,16,1,13,277,13,816,539,4036705,104856
20670,15219,16,1,13,864,13,1575,711,10365119,150738
20671,50,16,1,13,31957,13,32599,642,4610222,176119
20672,9994,75,1,13,74727,13,74863,135,45592,19643
20673,9994,75,1,13,75066,13,75092,26,6213,7631
20674,15453,16,1,13,26940,13,27081,140,1556995,95842
20675,21516,90,1,13,79558,13,79562,4,0,0
20676,20233,16,1,13,83965,13,84127,161,1521096,108918
20677,20233,16,1,13,84923,13,84938,15,50914,41075
20678,20233,16,1,13,73955,13,74045,89,108864,54119
20679,20233,16,1,13,74806,13,74809,3,40,13124
20680,19898,78,1,13,61910,13,61917,7,3750,114205
20681,19898,78,1,13,61926,13,61942,15,60227,12419
20682,19898,78,1,13,61942,13,61999,57,307760,23644
20683,19898,90,1,13,62000,13,62080,79,707584,91661
20684,19898,90,1,13,62251,13,62254,3,0,0
20685,19898,90,1,13,62677,13,62681,4,973,3277
20686,483,16,1,13,58959,13,58971,12,85936,19194
20687,483,16,1,13,59159,13,59164,4,20,24
20688,483,16,1,13,60514,13,60524,10,95721,70305
20689,483,16,1,13,62111,13,62135,24,51060,24298
20690,483,16,1,13,62144,13,62166,22,4159,3998
20691,483,16,1,13,63031,13,63129,98,53054,52039
20692,483,16,1,13,63523,13,63597,73,600603,98180
20693,14389,90,1,13,76999,13,77007,7,0,0
20694,14389,90,1,13,77007,13,77238,230,0,0
20695,14389,90,1,13,77283,13,77291,8,0,0
20696,14389,90,1,13,77292,13,77959,667,0,0
20697,11506,16,1,13,40319,13,40346,27,746,9516
20698,11506,16,1,13,52853,13,52875,22,59999,30155
20699,11506,16,1,13,54602,13,54707,104,257552,206664
20700,11506,16,1,13,54709,13,54719,10,239475,13782
20701,11506,16,1,13,61900,13,61952,52,1062832,11399
20702,20348,16,1,13,59588,13,59597,9,0,0
20703,20348,16,1,13,59610,13,59746,135,0,0
20704,20348,16,1,13,68724,13,69125,400,0,0
20705,20348,16,1,13,73344,13,73355,10,0,0
20706,4399,16,1,13,58413,13,58432,19,1400120,29241
20707,23363,16,1,13,78638,13,79589,951,5944002,76089
20708,23363,16,1,13,79915,13,79946,31,381464,4421
20709,23363,16,1,13,80214,13,80253,38,97796,9926
20710,23363,16,1,13,80265,13,80270,4,1030,569
20711,23363,16,1,13,80471,13,80472,1,0,0
20712,23363,16,1,13,80474,13,80505,31,0,0
20713,23363,16,1,13,80573,13,80579,5,10631,3799
20714,2159,16,1,13,71140,13,71152,12,270097,23669
20715,19773,78,1,13,28546,13,28594,47,882918,8658
20716,19124,16,1,13,76818,13,76883,64,0,0
20717,23816,10,1,13,37997,13,38042,44,0,0
20718,23816,10,1,13,38057,13,38069,12,23969,10680
20719,23816,10,1,13,38075,13,38121,46,506819,111535
20720,23816,10,1,13,38135,13,38163,28,181915,29877
20721,23816,10,1,13,38170,13,38182,12,67593,13267
20722,23816,10,1,13,38205,13,38211,6,12224,2979
20723,23816,10,1,13,38224,13,38253,29,108566,8401
20724,23816,10,1,13,38263,13,38390,126,537989,58560
20725,23816,10,1,13,38405,13,38581,176,1174678,119573
20726,23816,10,1,13,38595,13,38650,55,144164,34912
20727,23816,10,1,13,38657,13,39240,582,3981743,263050
20728,2890,16,1,13,24039,13,24086,47,0,0
20729,6738,16,1,13,37328,13,39315,1987,10662813,278669
20730,11642,16,1,13,66544,13,66671,127,0,0
20731,11642,16,1,13,66674,13,67153,478,0,0
20732,17459,16,1,13,79315,13,79317,2,0,0
20733,1271,16,1,13,58643,13,58686,43,0,0
20734,1271,16,1,13,65108,13,65112,4,0,0
20735,1271,16,1,13,65113,13,65197,84,0,0
20736,1271,16,1,13,65271,13,65339,68,0,0
20737,1271,16,1,13,65548,13,65556,8,0,0
20738,1271,16,1,13,65728,13,65815,86,0,0
20739,14386,16,1,13,63188,13,63195,6,73265,27013
20740,14386,16,1,13,63196,13,63340,144,4021442,116930
20741,14386,83,1,13,63709,13,63727,18,154692,5951
20742,14386,16,1,13,65372,13,65391,18,162459,16041
20743,14386,83,1,13,65391,13,65404,13,79696,7231
20744,14386,83,1,13,69254,13,69304,50,545520,19259
20745,14386,16,1,13,73227,13,73437,209,1082999,122496
20746,21080,16,1,13,68907,13,68949,41,0,0
20747,21080,16,1,13,68949,13,69043,94,0,0
20748,21080,16,1,13,69081,13,69083,1,0,0
20749,21080,16,1,13,69250,13,69302,51,0,0
20750,21080,16,1,13,69250,13,69303,51,0,0
20751,21080,16,1,13,69638,13,69838,199,0,0
20752,21080,16,1,13,70134,13,70163,29,0,0
20753,21080,16,1,13,70210,13,70213,2,0,0
20754,21080,16,1,13,70441,13,70447,5,0,0
20755,21080,16,1,13,70737,13,70738,1,0,0
20756,21080,16,1,13,70959,13,70986,26,0,0
20757,21080,16,1,13,71159,13,71164,5,0,0
20758,21080,16,1,13,71405,13,71441,36,0,0
20759,21080,16,1,13,71533,13,71535,1,0,0
20760,21080,16,1,13,71742,13,71753,10,0,0
20761,21080,16,1,13,71942,13,71951,8,0,0
20762,21080,16,1,13,72122,13,72130,7,0,0
20763,21080,16,1,13,72419,13,72420,1,0,0
20764,21080,16,1,13,72639,13,72653,13,0,0
20765,21080,16,1,13,72899,13,72904,5,0,0
20766,21080,16,1,13,73062,13,73063,1,0,0
20767,21080,16,1,13,73627,13,73644,17,0,0
20768,21080,16,1,13,73792,13,73799,7,0,0
20769,21080,16,1,13,74530,13,74582,52,0,0
20770,12654,16,1,13,74466,13,74482,16,81624,9756
20771,12654,16,1,13,74401,13,74409,7,397664,32701
20772,12654,16,1,13,74409,13,74463,54,421756,57298
20773,13296,16,1,13,76052,13,76057,5,264558,10530
20774,13296,16,1,13,76062,13,76083,21,3137136,8674
20775,13296,16,1,13,76090,13,76223,133,20274173,45392
20776,13296,16,1,13,76320,13,76351,30,0,0
20777,5521,16,1,13,32959,13,33209,250,1514751,61350
20778,7419,16,1,13,52802,13,52846,44,896590,69743
20779,7419,16,1,13,52849,13,52891,41,851066,39019
20780,7419,16,1,13,52896,13,52924,28,71241,8618
20781,7419,16,1,13,52940,13,52942,2,2832,1458
20782,7419,16,1,13,78658,13,78684,26,524584,59959
20783,7419,16,1,13,78697,13,78729,31,695957,17956
20784,7419,16,1,13,78903,13,78904,1,65117,2300
20785,11718,10,1,13,55080,13,55141,60,0,0
20786,11718,10,1,13,55246,13,55256,10,0,0
20787,11718,10,1,13,55999,13,56008,9,0,0
20788,23454,16,1,13,83410,13,83437,26,0,0
20789,2507,16,1,13,64942,13,64987,45,42402,14884
20790,2507,16,1,13,66175,13,66204,28,9719,10002
20791,2507,16,1,13,67595,13,68927,1331,9380547,719761
20792,2507,16,1,13,69126,13,69588,462,2399779,81389
20793,2507,16,1,13,69669,13,69977,307,1068937,62372
20794,2507,16,1,13,77985,13,78143,158,727454,140103
20795,25585,16,1,13,59609,13,59971,361,15676959,133734
20796,25585,16,1,13,73304,13,73409,104,11162898,212886
20797,25585,16,1,13,75302,13,76567,1264,19919835,487722
20798,6641,90,1,13,57527,13,57543,16,604386,11384
20799,23863,10,1,13,72589,13,72610,21,2,4562
20800,23863,10,1,13,72613,13,72741,128,3354449,188182
20801,23863,10,1,13,73029,13,73034,5,922,2249
20802,16007,16,1,13,77317,13,77323,5,0,0
20803,16007,16,1,13,77323,13,78147,823,0,0
20804,16007,16,1,13,78164,13,78838,674,0,0
20805,16007,16,1,13,78994,13,79020,26,0,0
20806,16007,16,1,13,79415,13,79431,16,0,0
20807,16007,16,1,13,80186,13,80906,719,0,0
20808,16007,16,1,13,83937,13,83952,14,0,0
20809,16007,16,1,13,85451,13,86010,558,0,0
20810,22665,57,1,13,43932,13,44003,71,0,0
20811,1282,16,1,13,22854,13,23149,294,3090594,89685
20812,22769,16,1,13,33787,13,33809,21,22937,11298
20813,22769,16,1,13,33813,13,33817,4,87370,11000
20814,23799,31,1,13,65293,13,65297,4,0,0
20815,23799,77,1,13,71039,13,71069,30,0,0
20816,23799,77,1,13,71077,13,71265,188,0,0
20817,6597,78,1,13,66508,13,66523,14,1039335,31998
20818,5122,69,1,13,63203,13,63390,186,25647179,252907
20819,5122,69,1,13,63426,13,63436,10,1986944,13663
20820,5122,69,1,13,63448,13,63500,52,3571012,31172
20821,5122,69,1,13,63507,13,63510,3,248,2339
20822,5122,69,1,13,63519,13,63597,77,5300640,46133
20823,5122,69,1,13,63612,13,63629,17,249780,6271
20824,5122,69,1,13,63650,13,63691,41,1442256,23190
20825,5122,69,1,13,63715,13,63747,32,3835579,38387
20826,5122,69,1,13,63765,13,63792,27,2534111,17760
20827,5122,69,1,13,63808,13,63822,14,440179,6078
20828,5122,69,1,13,63843,13,63956,112,16767071,82814
20829,5122,69,1,13,63983,13,64025,41,1038597,59487
20830,5122,69,1,13,64026,13,64112,86,11319927,102880
20831,5122,69,1,13,64134,13,64159,24,6126,5614
20832,5122,16,1,13,64161,13,64324,163,4481310,114157
20833,5122,16,1,13,64375,13,64444,68,1930972,70063
20834,5122,69,1,13,66490,13,66525,35,271655,19993
20835,5122,69,1,13,80028,13,80060,32,729191,48570
20836,5122,16,1,13,80072,13,80127,55,1887312,59168
20837,5122,16,1,13,80144,13,80151,7,6966,11893
20838,5122,16,1,13,80167,13,80201,34,773738,21392
20839,5122,16,1,13,80226,13,80270,44,1148627,45630
20840,5122,16,1,13,80309,13,80367,57,1316349,26396
20841,5122,69,1,13,80372,13,80377,5,635,5130
20842,5122,69,1,13,80402,13,80405,3,124213,6743
20843,5122,16,1,13,80409,13,80480,71,1054083,36853
20844,5122,16,1,13,80545,13,80621,76,861078,45970
20845,15167,16,1,13,71206,13,71222,16,492585,5738
20846,15167,16,1,13,71720,13,71732,12,6602,6102
20847,15167,16,1,13,73125,13,73419,294,2285373,112879
20848,15167,16,1,13,73125,13,73420,295,0,0
20849,15167,16,1,13,73499,13,73534,34,117527,7737
20850,15167,16,1,13,75055,13,75483,427,5872156,178413
20851,15167,16,1,13,75483,13,75536,52,792201,20748
20852,15167,16,1,13,75540,13,76120,579,14752947,163505
20853,15167,16,1,13,76869,13,77123,254,5020610,81871
20854,9520,16,1,13,43110,13,43386,276,1270530,98258
20855,9520,16,1,13,43510,13,43528,18,331370,26141
20856,855,16,1,13,36313,13,36360,47,749644,29138
20857,855,16,1,13,36389,13,36541,152,1865530,30736
20858,855,16,1,13,36780,13,36790,9,12,12
20859,855,16,1,13,36791,13,36895,103,718782,48270
20860,8286,16,1,13,46685,13,46827,142,1703623,58203
20861,8286,16,1,13,46685,13,46828,143,0,792
20862,8286,16,1,13,47381,13,47466,85,741864,36270
20863,8286,16,1,13,47381,13,47466,85,0,0
20864,8286,16,1,13,47858,13,47876,17,769959,12875
20865,8286,16,1,13,47876,13,47923,47,391931,4162
20866,8286,16,1,13,47876,13,47924,47,0,0
20867,8286,16,1,13,48052,13,48147,95,686719,71878
20868,9694,16,1,13,37032,13,37038,6,688481,18934
20869,2925,16,1,13,41373,13,41385,11,0,0
20870,2925,16,1,13,41388,13,41474,85,576147,77484
20871,21626,78,1,13,64848,13,64954,105,0,0
20872,23806,16,1,13,54019,13,54237,218,503498,188498
20873,23806,16,1,13,55485,13,56289,803,3042201,264138
20874,23806,16,1,13,56593,13,56600,7,8201,12936
20875,23806,16,1,13,60249,13,60443,193,1131642,78694
20876,23806,90,1,13,60446,13,61003,556,0,0
20877,23806,90,1,13,61013,13,61439,425,1625589,195527
20878,23806,90,1,13,61441,13,61467,26,179590,17760
20879,23806,78,1,13,61473,13,61729,255,0,0
20880,23806,78,1,13,61749,13,61871,121,0,0
20881,23806,78,1,13,61991,13,62009,18,0,0
20882,15152,9,1,13,31796,13,32311,515,0,0
20883,15152,9,1,13,32403,13,32642,239,0,0
20884,15152,9,1,13,32646,13,32679,33,0,0
20885,15152,9,1,13,38855,13,38866,10,0,0
20886,15152,9,1,13,42314,13,42418,103,0,0
20887,15152,9,1,13,42422,13,42438,16,0,0
20888,15152,9,1,13,42439,13,42461,22,0,0
20889,15152,9,1,13,42477,13,42492,15,0,0
20890,15152,9,1,13,42751,13,42756,5,0,0
20891,15152,9,1,13,43730,13,43795,64,0,0
20892,15152,9,1,13,43804,13,43817,12,0,0
20893,15152,9,1,13,43817,13,43830,12,0,0
20894,15152,9,1,13,43840,13,43920,79,0,0
20895,15152,9,1,13,43998,13,44095,97,0,0
20896,15152,9,1,13,44110,13,44144,33,0,0
20897,15152,9,1,13,44170,13,44172,1,0,0
20898,15152,9,1,13,44937,13,44940,3,0,0
20899,15152,9,1,13,45518,13,45523,5,0,0
20900,15152,9,1,13,56551,13,56620,69,0,0
20901,15152,9,1,13,56620,13,56638,17,0,0
20902,15152,9,1,13,56747,13,56877,130,0,0
20903,15152,9,1,13,56884,13,56928,43,0,0
20904,15152,9,1,13,57360,13,57382,22,0,0
20905,8286,16,1,13,58562,13,58565,3,0,0
20906,8286,16,1,13,58991,13,58993,1,0,0
20907,8286,16,1,13,59762,13,59770,8,44053,210
20908,8286,16,1,13,59771,13,59989,218,1997322,28609
20909,4195,16,1,13,74553,13,74590,36,1009375,28957
20910,19591,90,1,13,44402,13,44562,160,0,0
20911,14987,16,1,13,40373,13,40374,1,4653,7057
20912,19591,90,1,13,75309,13,75365,55,0,0
20913,14209,16,1,13,27094,13,27110,15,838103,33257
20914,14209,16,1,13,34252,13,35144,891,17004330,455860
20915,14209,16,1,13,35192,13,35221,29,101890,6907
20916,14209,16,1,13,35224,13,36162,938,14973546,337830
20917,14209,16,1,13,36452,13,36493,40,11403,12637
20918,14209,16,1,13,36508,13,36877,368,1858566,119971
20919,14209,16,1,13,36880,13,37094,214,740817,40489
20920,14209,16,1,13,37124,13,37285,160,964524,91907
20921,14209,16,1,13,37288,13,37350,62,118829,30887
20922,14209,16,1,13,37416,13,37421,5,4707,6797
20923,14209,16,1,13,37527,13,37986,459,7260262,138871
20924,14209,16,1,13,44694,13,44786,91,733782,120341
20925,14209,16,1,13,44968,13,45016,47,140050,25536
20926,14209,16,1,13,54869,13,55033,163,347122,82463
20927,14209,16,1,13,55082,13,55147,65,276510,38990
20928,7661,16,1,13,65395,13,65420,24,0,0
20929,7661,16,1,13,65408,13,65430,22,115538,10516
20930,21098,16,1,13,38927,13,39016,88,2655696,115027
20931,2062,16,1,13,69474,13,69530,55,0,0
20932,19218,90,1,13,23100,13,23101,1,0,0
20933,11836,78,1,13,56066,13,56067,1,0,0
20934,24991,16,1,13,26597,13,26643,46,817993,199201
20935,24991,16,1,13,26644,13,26674,30,20734,21616
20936,24991,16,1,13,26677,13,26779,101,162918,58886
20937,24991,16,1,13,26781,13,26851,70,55492,19079
20938,24991,16,1,13,26853,13,26960,106,45938,34113
20939,24991,16,1,13,28471,13,28477,5,14509,9164
20940,24991,16,1,13,28477,13,30221,1744,16101078,557288
20941,24991,16,1,13,37535,13,37658,123,24165,15486
20942,24991,16,1,13,37696,13,37707,11,0,4694
20943,24991,16,1,13,37712,13,37722,10,62289,6613
20944,24991,16,1,13,41546,13,41582,36,354368,116243
20945,24991,16,1,13,41589,13,41604,15,16422,22857
20946,24991,16,1,13,41641,13,41672,30,132373,94095
20947,24991,16,1,13,41701,13,41807,106,85600,61548
20948,24991,16,1,13,41833,13,42024,190,1645508,136491
20949,24991,16,1,13,51100,13,51376,276,4050282,219671
20950,24991,16,1,13,51430,13,51917,487,2707463,185739
20951,25029,16,1,13,27900,13,27914,13,115554,23621
20952,25029,16,1,13,27900,13,27914,14,0,0
20953,20522,16,1,13,77040,13,77068,28,865504,83970
20954,20522,16,1,13,77074,13,77160,85,281177,117824
20955,6856,16,0,13,40340,13,40363,23,22066,10908
20956,6856,16,0,13,23383,13,23405,22,27959,13164
20957,6856,16,0,13,52904,13,52966,62,91831,30452
20958,6856,16,0,13,60293,13,60334,41,49942,17008
20959,6856,16,0,13,60342,13,60368,26,45703,20565
20960,6856,16,0,13,63459,13,63641,182,3251435,35560
20961,1208,16,1,13,76392,13,76421,29,0,0
20962,1208,16,1,13,76616,13,76624,7,0,0
20963,1208,16,1,13,76786,13,76808,21,0,0
20964,1208,16,1,13,76926,13,76927,1,0,0
20965,1208,16,1,13,77442,13,77447,5,0,0
20966,22828,16,1,13,83363,13,83654,290,36538467,102961
20967,22828,16,1,13,83657,13,83659,2,5211,13332
20968,22828,16,1,13,83662,13,84046,383,1636093,59976
20969,22828,16,1,13,84047,13,84056,9,230141,2682
20970,19475,16,1,13,82712,13,82750,38,0,0
20971,19475,16,1,13,83905,13,83914,9,0,0
20972,19475,16,1,13,83915,13,84418,502,0,0
20973,19475,16,1,13,84458,13,84653,194,0,0
20974,19035,78,1,13,82894,13,84924,2029,31416816,791587
20975,6768,16,1,13,67816,13,67822,6,0,0
20976,13734,75,1,13,55693,13,56187,493,13427392,67236
20977,8928,16,1,13,54561,13,54565,4,48,1629
20978,8928,16,1,13,54598,13,54655,57,238000,35595
20979,8928,16,1,13,54741,13,54753,12,2165,3252
20980,8928,16,1,13,54754,13,55386,632,1095217,157815
20981,8928,16,1,13,55966,13,55971,5,3896,253
20982,8928,16,1,13,56680,13,56692,11,37488,13140
20983,8928,20,1,13,57641,13,57644,3,199693,2412
20984,8928,16,1,13,60078,13,60083,5,7367,4258
20985,8928,16,1,13,62787,13,62843,56,17305,9605
20986,8928,16,1,13,62998,13,63009,11,36,36
20987,8928,16,1,13,63069,13,63070,1,2509,1784
20988,8928,16,1,13,63324,13,63337,12,10902,3157
20989,8928,16,1,13,63605,13,63609,3,12,12
20990,8928,16,1,13,63609,13,63688,79,38304,31174
20991,19665,16,1,13,78878,13,79243,365,5390469,109980
20992,19665,16,1,13,79243,13,79248,4,190154,4874
20993,19424,16,1,13,77778,13,77817,39,0,0
20994,19424,16,1,13,77819,13,78036,216,0,0
20995,19424,16,1,13,78037,13,78105,68,0,0
20996,19424,16,1,13,78201,13,78202,1,0,0
20997,11807,16,1,13,80583,13,80958,374,28018936,193412
20998,11807,16,1,13,81009,13,81239,229,3633109,179217
20999,11807,16,1,13,81257,13,81302,45,186862,23777
21000,11807,16,1,13,81321,13,81393,72,79226,22402
21001,11807,16,1,13,81456,13,81562,106,1558800,70194
21002,17910,90,1,13,78222,13,78231,9,8412,4457
21003,7730,16,1,13,73626,13,73674,47,473068,51764
21004,7730,16,1,13,79216,13,79307,91,327833,16275
21005,7730,16,1,13,79325,13,79810,484,6416950,96116
21006,1608,16,1,13,20879,13,20926,47,761999,40198
21007,16007,16,1,13,948,13,1997,1049,0,0
21008,16007,16,1,13,2073,13,3781,1707,0,0
21009,16007,16,1,13,3817,13,3888,71,0,0
21010,13017,16,1,13,54968,13,54978,9,834268,21486
21011,9592,16,1,13,47879,13,48025,146,4271432,89502
21012,4518,82,1,13,78667,13,78785,117,6615129,42853
21013,4518,82,1,13,80819,13,81038,218,10012042,57436
21014,5434,16,1,13,31501,13,31546,45,0,0
21015,5434,16,1,13,31550,13,31560,10,0,0
21016,16188,16,1,13,66416,13,67083,667,13944877,257852
21017,16188,16,1,13,67114,13,68288,1173,20851244,532196
21018,16188,16,1,13,68304,13,68513,209,5233939,115412
21019,16188,16,1,13,68752,13,68764,11,12,12
21020,16188,16,1,13,68772,13,68956,183,3700238,96489
21021,16188,16,1,13,68959,13,68963,4,672496,28268
21022,16188,10,1,13,68971,13,69269,298,6316722,123001
21023,16188,10,1,13,69285,13,69398,112,1824862,32315
21024,16188,10,1,13,69468,13,69471,2,7370,4314
21025,16188,10,1,13,69600,13,69807,207,4958985,77755
21026,16188,10,1,13,69937,13,69946,9,713,3068
21027,16188,16,1,13,63303,13,63326,23,1178415,30486
21028,8736,16,1,13,33315,13,33325,9,0,0
21029,8736,16,1,13,33536,13,33542,5,0,0
21030,6746,16,1,13,32934,13,32949,14,15667,18800
21031,6746,16,1,13,32952,13,33251,298,872367,50368
21032,6746,16,1,13,33253,13,33309,56,316174,20964
21033,20913,16,1,13,45944,13,46113,168,1366402,64313
21034,20913,16,1,13,49714,13,49900,186,398317,95171
21035,20913,16,1,13,49934,13,50168,234,70543,27413
21036,7012,90,1,13,61501,13,61524,23,242525,26122
21037,15661,16,1,13,81383,13,81504,121,0,0
21038,18992,16,1,13,44282,13,44364,82,1713391,65161
21039,18776,16,1,13,65214,13,65259,45,2608341,70767
21040,15661,16,1,13,46889,13,47045,156,0,0
21041,15092,16,1,13,30631,13,30635,4,25681,12934
21042,15092,16,1,13,58173,13,58208,34,576511,75582
21043,22886,16,1,13,75104,13,75254,150,6739680,64340
21044,22886,16,1,13,75348,13,75365,16,36813,8896
21045,22886,16,1,13,75401,13,75411,9,12,12
21046,22886,16,1,13,75414,13,75419,4,12,12
21047,22886,16,1,13,75705,13,75714,8,2728,3996
21048,13950,16,1,13,37840,13,38257,417,0,0
21049,17848,16,1,13,71163,13,71171,7,39801,27277
21050,17678,90,1,13,78945,13,78988,42,278171,54884
21051,17678,90,1,13,78988,13,79706,717,14837991,429750
21052,18673,16,1,13,59755,13,60896,1140,0,0
21053,18673,16,1,13,61130,13,61555,424,0,0
21054,18673,16,1,13,61808,13,62150,342,0,0
21055,18673,16,1,13,62313,13,62387,73,0,0
21056,18673,16,1,13,62388,13,62391,3,0,0
21057,18673,16,1,13,62723,13,62852,129,0,0
21058,18673,16,1,13,62950,13,63412,461,0,0
21059,18673,16,1,13,63418,13,63435,16,0,0
21060,18673,16,1,13,63438,13,63441,3,0,0
21061,15682,16,1,13,38212,13,38256,44,894665,54498
21062,6105,16,1,13,49703,13,49704,1,2593300,0
21063,6105,16,1,13,49705,13,49723,18,5874793,11769
21064,7710,57,1,13,31583,13,31594,11,94610,10466
21065,7773,16,1,13,32776,13,36242,3465,52163318,1405902
21066,7773,16,1,13,36834,13,36835,1,5947,4395
21067,7773,16,1,13,36836,13,39164,2327,34597696,2225624
21068,7773,16,1,13,40772,13,40826,54,253086,67889
21069,7773,16,1,13,40835,13,40847,12,25697,11671
21070,7773,16,1,13,40888,13,40891,2,0,367
21071,7773,16,1,13,40892,13,41881,989,7225308,539691
21072,7773,10,1,13,43858,13,43984,126,3711925,99805
21073,1055,57,1,13,73076,13,73121,45,0,0
21074,1055,57,1,13,73150,13,73206,55,93274,11519
21075,1055,57,1,13,73287,13,73317,29,11684,11994
21076,1055,57,1,13,73339,13,73368,28,5,0
21077,1055,16,1,13,77965,13,77990,24,10167,15308
21078,1055,16,1,13,77995,13,78045,50,1160089,26403
21079,1055,16,1,13,78550,13,78561,11,97884,4081
21080,1055,16,1,13,78561,13,79075,513,2296209,89043
21081,1055,16,1,13,80369,13,80680,311,1633537,107851
21082,1055,16,1,13,80689,13,81094,405,1651714,95802
21083,1055,16,1,13,82205,13,82210,5,34604,3354
21084,1055,16,1,13,82212,13,83843,1631,15034766,512224
21085,23675,90,1,13,57043,13,57048,4,11839,18164
21086,23675,90,1,13,57049,13,57071,22,33380,35129
21087,23675,78,1,13,69912,13,70252,339,2236560,223851
21088,23675,78,1,13,70264,13,70479,215,198353,70012
21089,23675,78,1,13,71105,13,71137,32,286658,40033
21090,21379,16,1,13,21696,13,21697,1,0,12
21091,21379,16,1,13,25386,13,25391,5,84012,14679
21092,21379,16,1,13,37206,13,37252,46,340788,46731
21093,21379,16,1,13,37910,13,37913,3,17745,11908
21094,21379,16,1,13,39466,13,39544,77,554386,61938
21095,21379,16,1,13,39734,13,39782,48,491971,44458
21096,21379,16,1,13,41729,13,41738,9,91023,13756
21097,21379,16,1,13,48140,13,48202,61,1059458,38703
21098,7778,16,1,13,63051,13,63084,32,546617,70183
21099,20914,10,1,13,58199,13,58475,276,3016898,81209
21100,20914,10,1,13,58620,13,58887,266,2415257,26523
21101,20914,10,1,13,59410,13,59608,197,2820099,63077
21102,20914,79,1,13,82491,13,82609,117,2133644,51005
21103,20914,58,1,13,42096,13,42100,4,2203,7293
