,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
14005,13210,16,1,21,32806,21,32852,45,0,0
14006,13210,16,1,21,33221,21,33236,15,0,0
14007,13210,16,1,21,33237,21,33402,164,0,0
14008,13210,16,1,21,33726,21,33799,72,0,0
14009,13210,16,1,21,33852,21,33863,10,0,0
14010,10562,16,1,21,27289,21,27290,1,31009,15226
14011,10562,16,1,21,27293,21,27347,53,824430,47058
14012,24227,57,1,21,25387,21,25394,7,224718,10041
14013,24227,57,1,21,26115,21,26120,5,0,0
14014,9451,16,1,21,25994,21,26066,72,1496708,46884
14015,9451,35,1,21,26068,21,26123,54,1500371,58774
14016,9451,16,1,21,33587,21,33597,9,62155,6867
14017,9451,16,1,21,33600,21,33604,4,302925,16607
14018,9451,16,1,21,33615,21,34106,490,4443329,99400
14019,20077,16,1,21,50803,21,51000,196,1306291,113568
14020,2962,16,1,21,40571,21,40584,13,158663,29805
14021,2962,16,1,21,41719,21,41722,2,0,0
14022,2962,16,1,21,41834,21,41838,4,0,0
14023,2962,16,1,21,43053,21,43056,3,10128,5424
14024,10644,16,1,21,36843,21,36847,4,4378,4848
14025,10644,16,1,21,42832,21,42865,32,72637,46309
14026,10644,16,1,21,30478,21,30536,57,721201,75102
14027,10644,16,1,21,45455,21,45482,27,430504,44187
14028,669,16,1,21,5998,21,6177,178,579518,7345
14029,22523,66,1,21,30236,21,30485,249,5213456,131659
14030,3226,16,1,21,208,21,308,99,991352,58559
14031,3226,16,1,21,320,21,1557,1236,34406810,621492
14032,3226,16,1,21,2318,21,2609,290,2892788,117052
14033,7031,78,1,21,8692,21,9473,780,4356078,261716
14034,7031,78,1,21,9476,21,9552,76,420605,31837
14035,3594,16,1,21,11290,21,11472,181,1484329,116611
14036,3594,69,1,21,11475,21,11725,249,4281262,167029
14037,4829,16,1,21,28164,21,28607,443,16832054,106400
14038,4286,16,1,21,48801,21,48818,17,1544735,32101
14039,4286,16,1,21,48819,21,49070,251,1808479,57831
14040,23083,16,1,21,29704,21,29745,40,858959,48526
14041,23083,16,1,21,51254,21,51356,101,513169,62348
14042,11026,16,1,21,28177,21,28194,17,0,0
14043,11026,16,1,21,28199,21,28308,108,0,0
14044,4622,90,1,21,43897,21,44007,110,0,0
14045,10011,90,1,21,31490,21,31492,2,0,0
14046,10011,90,1,21,31700,21,31715,14,0,0
14047,2627,78,1,21,30976,21,31492,515,10387673,349189
14048,15376,16,1,21,32241,21,32256,15,42964,26143
14049,9828,10,1,21,43856,21,43983,126,0,0
14050,9828,10,1,21,43984,21,44729,745,0,0
14051,9828,16,0,21,44733,21,45003,270,0,0
14052,9828,16,0,21,50602,21,50826,224,0,0
14053,9828,16,0,21,50827,21,51497,670,0,0
14054,21669,10,1,21,45215,21,45251,36,725095,60376
14055,21669,90,1,21,45253,21,45298,45,1081496,81881
14056,21669,10,1,21,45300,21,45328,28,342510,53238
14057,21669,90,1,21,45330,21,45354,23,55599,26299
14058,3360,16,1,21,39322,21,39331,9,0,0
14059,3360,16,1,21,39332,21,39359,27,0,0
14060,16685,16,1,21,36043,21,36369,326,2594704,115414
14061,16685,16,1,21,36512,21,36539,27,384344,20783
14062,16685,16,1,21,37661,21,38035,374,2595685,83219
14063,16685,28,1,21,39923,21,40091,168,9992418,134342
14064,7260,16,1,21,25593,21,25959,365,4271233,117788
14065,7260,16,1,21,45077,21,45080,3,0,0
14066,7260,16,1,21,45082,21,45337,255,3590417,101264
14067,7260,16,1,21,45805,21,46307,501,2059696,126789
14068,7260,16,1,21,46381,21,46384,3,2602,8400
14069,7260,16,1,21,46419,21,46647,227,1549448,85320
14070,7260,16,1,21,46677,21,46701,24,205515,15736
14071,7260,16,1,21,46936,21,46983,46,448,622
14072,7260,16,1,21,46983,21,47140,157,181392,19825
14073,7260,16,1,21,47224,21,47262,38,63986,38440
14074,7260,16,1,21,52866,21,52903,36,11367470,23554
14075,7260,16,1,21,52934,21,52986,52,22847553,22647
14076,7260,90,1,21,52989,21,53144,155,22093038,50311
14077,7260,90,1,21,53240,21,53301,61,1060063,63148
14078,7260,16,1,21,53301,21,53368,66,434218,52827
14079,7260,16,1,21,53385,21,53390,5,2896,4233
14080,7260,16,1,21,53557,21,53685,127,1124901,51425
14081,7260,16,1,21,54186,21,54304,117,460814,49354
14082,7260,16,1,21,54331,21,54332,1,12,12
14083,7260,16,1,21,54437,21,54441,3,0,0
14084,7260,16,1,21,54447,21,54451,4,3604,5623
14085,7260,16,1,21,54452,21,54473,21,36312,5416
14086,7260,16,1,21,54482,21,54563,80,274318,25318
14087,7260,16,1,21,54710,21,54723,13,382,6604
14088,7260,16,1,21,54781,21,54782,1,12,12
14089,7260,16,1,21,55111,21,55117,5,12,12
14090,7260,16,1,21,55251,21,55335,83,154882,49156
14091,7260,16,1,21,55482,21,55553,70,202364,43020
14092,7260,16,1,21,55701,21,55905,203,481162,119954
14093,7260,16,1,21,55998,21,56087,89,73,73
14094,7260,16,1,21,56116,21,56129,12,61,61
14095,7260,16,1,21,56225,21,56256,30,414817,16732
14096,7260,16,1,21,56360,21,56483,122,1550252,49475
14097,7260,16,1,21,56566,21,56664,98,243590,41074
14098,7260,16,1,21,57162,21,57652,490,3840422,223286
14099,7260,16,1,21,57656,21,57668,12,216,1737
14100,7260,16,1,21,57686,21,57689,3,3332,9909
14101,9799,51,1,21,2040,21,2046,5,0,0
14102,9799,51,1,21,3851,21,3859,8,0,0
14103,9799,51,1,21,5662,21,5672,10,0,0
14104,9799,51,1,21,7470,21,7472,2,0,0
14105,9799,51,1,21,7472,21,7482,10,0,0
14106,9799,51,1,21,9281,21,9291,10,0,0
14107,9799,51,1,21,11087,21,11097,10,0,0
14108,9799,51,1,21,12892,21,12902,10,0,0
14109,9799,51,1,21,14702,21,14711,9,0,0
14110,9799,51,1,21,16503,21,16510,7,0,0
14111,9799,51,1,21,18306,21,18316,10,0,0
14112,9799,51,1,21,20108,21,20118,10,0,0
14113,9799,51,1,21,21911,21,21921,10,0,0
14114,9799,51,1,21,23721,21,23731,10,0,0
14115,9799,51,1,21,25526,21,25536,10,0,0
14116,9799,51,1,21,27338,21,27348,10,0,0
14117,9799,51,1,21,30664,21,30665,1,0,0
14118,9799,51,1,21,31305,21,31311,6,0,0
14119,9799,51,1,21,32405,21,32408,3,0,0
14120,9799,51,1,21,32417,21,32418,1,0,0
14121,9799,51,1,21,32423,21,32425,2,0,0
14122,9799,51,1,21,32742,21,32743,1,0,0
14123,9799,51,1,21,222,21,232,10,0,0
14124,2991,78,1,21,39053,21,39110,56,1149,576
14125,2991,78,1,21,39122,21,39185,62,1905040,37446
14126,2991,78,1,21,39188,21,39218,30,0,0
14127,2991,78,1,21,39239,21,39347,107,127865,10983
14128,2991,78,1,21,39375,21,39538,162,714756,21010
14129,2991,78,1,21,39646,21,39733,86,139480,21823
14130,2991,78,1,21,41637,21,41639,2,63018,3718
14131,23875,16,1,21,21964,21,21969,4,1119,1825
14132,23875,16,1,21,21969,21,22202,233,3278872,48573
14133,23875,16,1,21,22206,21,22409,203,2184079,50073
14134,23875,16,1,21,22410,21,22684,274,4351215,67779
14135,23875,16,1,21,22742,21,22757,15,0,0
14136,11557,10,1,21,37049,21,37052,3,113,1497
14137,19626,16,1,21,34772,21,34905,132,2326046,59361
14138,19626,16,1,21,35037,21,35136,98,1163574,49761
14139,19626,16,1,21,36402,21,36466,64,11927,9427
14140,19626,16,1,21,36467,21,36497,29,231506,3061
14141,4241,16,1,21,43249,21,43362,112,1304736,83432
14142,4241,16,1,21,43366,21,43384,17,143640,21361
14143,4241,16,1,21,43548,21,43649,101,706428,98894
14144,13066,16,1,21,19639,21,19813,173,240567,24984
14145,13066,16,1,21,19820,21,20066,246,293865,65833
14146,13066,16,1,21,20072,21,20110,38,522491,22364
14147,13066,16,1,21,20367,21,20425,58,1070093,15631
14148,13066,16,1,21,20811,21,20813,2,196605,7421
14149,13066,16,1,21,23705,21,23715,10,906985,39358
14150,13066,16,1,21,23717,21,23823,106,2898755,413998
14151,13066,16,1,21,24075,21,24086,11,571472,22749
14152,13066,16,1,21,24087,21,24109,21,705405,96968
14153,882,90,1,21,50859,21,51388,528,12802647,327445
14154,17340,16,1,21,46372,21,46405,32,0,0
14155,11213,16,1,21,22882,21,22939,56,1985406,132886
14156,13105,16,1,21,39784,21,39898,113,935432,25767
14157,13105,16,1,21,39914,21,40057,143,5921392,35251
14158,13105,16,1,21,40079,21,40753,674,9473622,121033
14159,13105,16,1,21,41267,21,41367,100,1258710,20261
14160,13105,16,1,21,41378,21,41787,409,7727174,107810
14161,13105,16,1,21,42267,21,42379,111,1261159,27601
14162,13105,16,1,21,42909,21,42918,9,50043,8064
14163,13105,90,1,21,42920,21,43050,129,1605256,171063
14164,13105,16,1,21,43051,21,43105,54,805690,40092
14165,13105,90,1,21,43106,21,43317,211,528801,158178
14166,13105,78,1,21,43320,21,43850,530,7734708,315462
14167,16685,28,1,21,35139,21,35147,7,315780,2508
14168,16685,28,1,21,35147,21,35527,379,17630886,146232
14169,16685,16,1,21,35571,21,36025,454,12122569,127897
14170,22623,16,1,21,34144,21,34247,103,0,0
14171,9403,16,1,21,37733,21,37756,23,4228637,106062
14172,9403,16,1,21,37842,21,37844,2,31815027,113668
14173,9403,16,1,21,37846,21,37943,97,7980077,42356
14174,9403,16,1,21,37954,21,38419,465,3703071,157593
14175,917,16,1,21,33773,21,33775,2,0,0
14176,917,16,1,21,35167,21,35190,22,0,24
14177,917,16,1,21,35746,21,35774,28,0,0
14178,917,16,1,21,35810,21,35821,11,0,0
14179,11586,16,1,21,57127,21,57333,206,2077672,29068
14180,11586,16,1,21,57456,21,57470,13,0,0
14181,11586,16,1,21,58655,21,58745,90,565364,13526
14182,11586,16,1,21,58760,21,58773,13,12,12
14183,11586,16,1,21,58805,21,60357,1551,9696694,211348
14184,1367,10,1,21,33985,21,33991,6,327,1510
14185,20021,16,1,21,50684,21,50850,166,2586307,57675
14186,20021,16,1,21,52031,21,52035,4,12,12
14187,20021,16,1,21,52290,21,52299,9,0,0
14188,20021,16,1,21,55943,21,56004,60,0,0
14189,20021,16,1,21,57778,21,57842,64,48,48
14190,20021,16,1,21,59614,21,59633,19,0,0
14191,20021,16,1,21,61439,21,61497,57,18,18
14192,20021,16,1,21,63267,21,63269,1,0,0
14193,9087,90,1,21,64109,21,64113,4,0,0
14194,9087,90,1,21,64114,21,64121,7,0,0
14195,12178,16,1,21,59419,21,59426,6,158901,13213
14196,12178,78,1,21,60266,21,60268,2,0,0
14197,12178,78,1,21,60339,21,60457,117,2333165,73446
14198,116,16,1,21,38893,21,38910,17,1732950,62729
14199,2692,16,1,21,33421,21,33487,65,7389,3323
14200,2692,16,1,21,38205,21,38215,9,0,0
14201,2692,16,1,21,39277,21,39279,2,0,0
14202,2692,16,1,21,39491,21,39500,9,0,0
14203,2692,16,1,21,39635,21,39644,9,539,383
14204,2692,16,1,21,39654,21,39662,8,17329,17158
14205,2692,16,1,21,36371,21,36381,9,0,0
14206,2692,16,1,21,39616,21,39627,11,0,0
14207,2692,16,1,21,39679,21,39682,3,12770,16516
14208,2692,16,1,21,40042,21,40057,14,55517,14056
14209,2692,16,1,21,30583,21,30725,141,1257245,167938
14210,2692,16,1,21,30844,21,30851,7,9251,7238
14211,2692,16,1,21,31915,21,32007,91,3156987,60122
14212,2692,16,1,21,32012,21,32185,173,1833832,112680
14213,2692,16,1,21,32191,21,32313,121,2185287,109445
14214,2692,16,1,21,33335,21,33417,82,39571,25476
14215,1625,10,1,21,15071,21,15148,77,0,0
14216,1625,16,1,21,15177,21,15347,170,0,0
14217,7708,16,0,21,42161,21,42249,88,35410464,34048
14218,6040,78,1,21,38448,21,38590,141,0,0
14219,6040,16,1,21,38600,21,38704,103,0,0
14220,6040,16,1,21,45586,21,45590,4,0,0
14221,2627,78,1,21,37345,21,37404,58,1602459,29947
14222,2627,78,1,21,39001,21,39009,8,44220,291
14223,3608,16,1,21,35364,21,35550,185,11230758,208580
14224,3608,16,1,21,36985,21,36988,3,12,12
14225,3608,16,1,21,37017,21,37024,6,4425,8607
14226,3608,16,1,21,37076,21,37086,10,3599578,9974
14227,3608,16,1,21,40176,21,40216,39,0,0
14228,3608,16,1,21,40221,21,40434,213,0,0
14229,3608,16,1,21,40713,21,40733,19,0,0
14230,3608,16,1,21,40760,21,40824,64,24728,12306
14231,3608,16,1,21,41699,21,41788,88,238874,21810
14232,3608,16,1,21,41797,21,41824,26,2454,3618
14233,3608,16,1,21,41914,21,42125,210,621299,16535
14234,3608,16,1,21,42413,21,42981,567,0,0
14235,3608,90,1,21,45466,21,45832,366,0,0
14236,3608,90,1,21,46112,21,46215,103,467370,10427
14237,3608,90,1,21,48116,21,48172,55,737878,10211
14238,3608,16,1,21,48177,21,48186,9,2298536,27761
14239,20959,16,1,21,41345,21,41466,120,2081635,149312
14240,20959,16,1,21,41467,21,42569,1101,28875019,803238
14241,21087,91,1,21,62312,21,62435,123,576494,226752
14242,21087,90,1,21,62437,21,62463,26,0,0
14243,21087,90,1,21,62498,21,62508,10,180566,25240
14244,21087,90,1,21,62576,21,62582,6,15535,15698
14245,21087,16,1,21,62583,21,62626,42,0,0
14246,21087,91,1,21,62627,21,62698,71,522737,91507
14247,21087,16,1,21,62699,21,62718,19,111063,27210
14248,21087,91,1,21,62720,21,62779,58,260549,126830
14249,14816,16,1,21,44226,21,44413,186,35481602,134513
14250,14816,16,1,21,44415,21,45782,1366,4439582,130018
14251,14816,16,1,21,45876,21,46397,521,645232,52590
14252,14816,16,1,21,46739,21,46769,30,12,12
14253,14816,16,1,21,49649,21,49660,11,0,0
14254,4764,16,1,21,42892,21,42943,51,0,0
14255,24604,16,1,21,73504,21,73552,48,0,0
14256,4764,16,1,21,71664,21,71901,237,3369586,58037
14257,4764,16,1,21,75141,21,76291,1149,6538621,347979
14258,9451,16,1,21,68490,21,68572,81,244249,102939
14259,9451,16,1,21,68904,21,68910,5,33824,22681
14260,9451,16,1,21,68910,21,69004,93,669306,24933
14261,9451,16,1,21,69011,21,69015,4,0,0
14262,9451,16,1,21,69112,21,69117,4,0,0
14263,9451,16,1,21,69158,21,69221,62,157257,77205
14264,9451,16,1,21,69283,21,69329,46,38537,13080
14265,9451,16,1,21,69436,21,69467,30,251675,12837
14266,9451,16,1,21,69877,21,69907,30,160405,19938
14267,9451,16,1,21,70210,21,70347,136,1444400,42890
14268,9451,16,1,21,82482,21,82763,280,3045128,96562
14269,24604,16,1,21,73504,21,73552,48,0,0
14270,21542,78,1,21,65710,21,65741,31,1452707,44808
14271,20159,16,1,21,66087,21,66098,10,24,24
14272,20159,16,1,21,66098,21,66101,2,0,0
14273,4793,90,1,21,81338,21,81341,3,0,0
14274,4793,90,1,21,81341,21,81575,233,2130842,84754
14275,4628,16,1,21,74562,21,74999,437,26539656,217430
14276,4628,16,1,21,75840,21,75842,2,0,0
14277,4628,16,1,21,77197,21,77208,10,45,0
14278,4628,16,1,21,77680,21,78478,798,628755,36346
14279,12589,16,1,21,57206,21,57279,72,1412632,43091
14280,19789,10,1,21,77707,21,77795,87,0,0
14281,19789,10,1,21,78402,21,78419,17,0,0
14282,19789,10,1,21,78590,21,78603,12,0,0
14283,19789,10,1,21,78639,21,78646,7,0,0
14284,19789,10,1,21,78647,21,78648,1,0,0
14285,19789,10,1,21,78649,21,78859,209,0,0
14286,9464,16,1,21,41847,21,42213,366,507564,144834
14287,9464,16,1,21,42507,21,42529,21,7103,4143
14288,9464,16,1,21,42531,21,42538,7,106054,30518
14289,9464,16,1,21,42779,21,42805,26,78930,64164
14290,9464,16,1,21,54894,21,54910,15,38185,19999
14291,9464,16,1,21,54918,21,54925,5,51245,16093
14292,9464,16,1,21,71652,21,72420,768,6077242,122504
14293,9464,16,1,21,72903,21,73146,242,722333,60912
14294,9464,16,1,21,73147,21,73245,97,78357,19030
14295,9464,16,1,21,73574,21,73637,63,19840,23747
14296,9464,16,1,21,73638,21,73920,281,1352045,97667
14297,9464,16,1,21,73932,21,73976,43,462911,30130
14298,9464,16,1,21,74339,21,74953,613,796819,93449
14299,9464,16,1,21,74961,21,74972,11,24238,23091
14300,11042,16,1,21,74624,21,74636,12,16990,7382
14301,11042,78,1,21,74712,21,75645,933,10730414,234830
14302,11042,78,1,21,75757,21,77138,1381,10433520,445011
14303,11042,78,1,21,77377,21,77806,428,4551540,126772
14304,11042,78,1,21,77815,21,77817,2,0,0
14305,11042,78,1,21,77927,21,77946,19,839302,10272
14306,11042,78,1,21,78670,21,78697,27,133671,17611
14307,11042,78,1,21,78734,21,78919,185,1232735,153501
14308,11042,78,1,21,78921,21,79200,279,3834113,121314
14309,11042,78,1,21,79203,21,79206,2,295,3350
14310,9464,16,1,21,25226,21,26587,1361,10532152,496151
14311,9464,16,1,21,26951,21,27206,254,678330,58485
14312,9464,16,1,21,27214,21,27298,84,910644,34699
14313,1633,16,1,21,60226,21,60248,21,216463,25351
14314,1633,16,1,21,63055,21,63080,25,255542,23550
14315,1633,16,1,21,64629,21,64752,123,83493,90216
14316,14451,16,1,21,40064,21,40614,549,6151947,224162
14317,14451,16,1,21,41125,21,41144,19,974525,38052
14318,14451,16,1,21,41395,21,41777,382,3135022,186286
14319,14451,16,1,21,42493,21,42537,44,1222408,86752
14320,14451,16,1,21,25773,21,25860,86,1306738,80184
14321,14451,16,1,21,26123,21,26125,1,0,0
14322,14451,16,1,21,26778,21,26784,5,14661,3887
14323,17428,10,1,21,54502,21,54616,113,2904285,40075
14324,17428,16,1,21,73480,21,73499,18,911814,49809
14325,17428,16,1,21,73522,21,73774,252,9655066,101750
14326,21040,16,1,21,26403,21,26404,1,159,93
14327,21040,16,1,21,26680,21,26686,6,22942,4249
14328,21040,16,1,21,26857,21,26860,2,5398,878
14329,21040,16,1,21,26862,21,26918,56,460,2125
14330,21040,16,1,21,27059,21,27061,1,40,12
14331,21040,16,1,21,48222,21,48232,10,4897,5709
14332,21235,16,1,21,72955,21,72991,36,348401,127832
14333,21235,16,1,21,72999,21,73038,39,75613,238828
14334,21235,16,1,21,73072,21,73130,58,118746,45453
14335,21235,16,1,21,73133,21,73136,3,15917,8898
14336,21235,16,1,21,73250,21,73256,6,14513,9994
14337,21235,16,1,21,79412,21,79517,104,89334,64808
14338,21235,16,1,21,79528,21,79703,175,5070,9228
14339,21235,16,1,21,80078,21,80081,2,361,12
14340,21235,16,1,21,80082,21,80086,3,12,12
14341,21235,16,1,21,80087,21,80118,31,2992,3631
14342,21235,16,1,21,80122,21,80127,4,12,12
14343,21235,16,1,21,80128,21,80134,5,2964,2478
14344,21235,16,1,21,80135,21,80224,89,2782,4370
14345,21235,16,1,21,80260,21,80291,30,654,2991
14346,21235,16,1,21,80307,21,80312,4,12,12
14347,21235,16,1,21,80313,21,80405,91,490917,35432
14348,21235,16,1,21,80447,21,80591,144,719981,29077
14349,21235,16,1,21,80623,21,80774,150,45840,30571
14350,21235,16,1,21,80777,21,80806,29,15686,13616
14351,21235,16,1,21,80819,21,80824,5,5272,3876
14352,21235,16,1,21,80953,21,81042,89,272786,41635
14353,21235,16,1,21,81054,21,81056,1,0,0
14354,21235,16,1,21,81056,21,81133,77,733180,70280
14355,21235,16,1,21,81266,21,82311,1045,5123930,264732
14356,21235,16,1,21,82985,21,84051,1065,6182294,536246
14357,21235,16,1,21,84053,21,84056,3,35183,12919
14358,21235,16,1,21,84957,21,85179,221,1112544,301770
14359,21235,16,1,21,85201,21,85235,34,21985,100872
14360,21235,16,1,21,85242,21,85259,17,1950,18438
14361,21235,16,1,21,85510,21,85523,12,42158,2184
14362,21235,16,1,21,85523,21,85829,305,2199951,37081
14363,25116,16,1,21,50786,21,50903,117,1006727,64032
14364,25116,16,1,21,50786,21,50904,117,0,0
14365,22912,16,1,21,39824,21,39857,32,0,0
14366,22912,16,1,21,39928,21,40029,100,0,0
14367,22912,16,1,21,40031,21,40038,6,0,0
14368,22912,16,1,21,63831,21,63860,29,0,0
14369,21442,90,1,21,59866,21,60100,234,0,0
14370,14135,16,1,21,41460,21,41544,84,0,0
14371,14135,16,1,21,41615,21,41623,8,0,0
14372,6284,90,1,21,25670,21,25763,92,551553,106072
14373,6284,90,1,21,25769,21,25799,30,7575,13479
14374,6284,90,1,21,25804,21,25951,146,1010027,68574
14375,6679,16,1,21,27020,21,27023,3,0,0
14376,6679,16,1,21,27250,21,27279,28,0,0
14377,6679,16,1,21,27288,21,27388,100,0,0
14378,6679,16,1,21,27432,21,27437,5,0,0
14379,6679,16,1,21,27776,21,27882,106,0,0
14380,6679,16,1,21,30175,21,30350,175,0,0
14381,6679,16,1,21,46636,21,46693,57,0,0
14382,6679,16,1,21,46812,21,46830,17,0,0
14383,6679,16,1,21,47047,21,47052,5,0,0
14384,6679,16,1,21,47052,21,47089,36,0,0
14385,14106,16,1,21,51867,21,51975,107,2358649,57009
14386,14106,16,1,21,51978,21,52241,263,1972819,152026
14387,14106,16,1,21,52248,21,52281,33,2575,2015
14388,14106,16,1,21,52328,21,52329,1,5794,5510
14389,2144,16,1,21,62646,21,62674,28,304997,37118
14390,2144,16,1,21,62729,21,62788,58,66743,51651
14391,2144,16,1,21,63622,21,63640,18,111384,31972
14392,2144,16,1,21,80767,21,80984,217,2062550,140729
14393,11657,16,1,21,56780,21,56798,18,0,0
14394,1633,16,1,21,80999,21,81291,291,2253774,304030
14395,1633,16,1,21,81909,21,81910,1,0,0
14396,1633,16,1,21,81910,21,82011,100,1476990,23655
14397,7773,16,1,21,72082,21,72157,75,218983,82413
14398,7773,16,1,21,72271,21,72277,5,0,0
14399,7773,16,1,21,72445,21,72450,5,8629,2182
14400,7773,16,1,21,81572,21,81576,4,12,12
14401,7773,16,1,21,81578,21,81584,5,23034,12109
14402,7773,16,1,21,81658,21,81669,11,208062,12440
14403,10398,78,1,21,21012,21,22203,1190,0,56
14404,10398,78,1,21,22255,21,22262,7,0,0
14405,10398,78,1,21,22313,21,22324,11,0,0
14406,10398,78,1,21,22554,21,22562,8,161,124
14407,10398,78,1,21,22613,21,22624,10,0,0
14408,10398,78,1,21,22653,21,22656,3,0,0
14409,10398,78,1,21,22859,21,22862,3,0,0
14410,10398,78,1,21,22913,21,22924,11,0,0
14411,10398,78,1,21,23153,21,23162,8,0,14
14412,10398,78,1,21,23213,21,23225,12,0,0
14413,10398,78,1,21,23426,21,23428,1,0,0
14414,10398,78,1,21,23490,21,23501,11,0,0
14415,10398,78,1,21,23789,21,23792,2,0,0
14416,10398,78,1,21,27426,21,27436,10,0,0
14417,10398,78,1,21,27441,21,27442,1,0,0
14418,10398,78,1,21,27554,21,27555,1,0,0
14419,10398,78,1,21,27556,21,27559,3,0,0
14420,10398,78,1,21,36973,21,36975,2,0,0
14421,10398,78,1,21,75328,21,75810,481,19030302,279240
14422,10398,78,1,21,76416,21,76418,1,0,0
14423,10398,78,1,21,76418,21,76467,48,1335440,24419
14424,10398,78,1,21,76471,21,77050,579,15015035,231519
14425,10398,78,1,21,77054,21,77439,384,9187325,164694
14426,10398,78,1,21,77508,21,77795,287,11073872,205835
14427,21235,16,1,21,80777,21,80806,29,15686,13616
14428,21235,16,1,21,80819,21,80824,5,5272,3876
14429,21235,16,1,21,80953,21,81042,89,272786,41635
14430,21235,16,1,21,81054,21,81056,1,0,0
14431,21235,16,1,21,81056,21,81133,77,733180,70280
14432,21235,16,1,21,81266,21,82311,1045,5123930,264732
14433,21235,16,1,21,82985,21,84051,1065,6182294,536246
14434,21235,16,1,21,84053,21,84056,3,35183,12919
14435,21235,16,1,21,84957,21,85179,221,1112544,301770
14436,21235,16,1,21,85201,21,85235,34,21985,100872
14437,21235,16,1,21,85242,21,85259,17,1950,18438
14438,21235,16,1,21,85510,21,85523,12,42158,2184
14439,21235,16,1,21,85523,21,85829,305,2199951,37081
14440,21235,16,1,21,72955,21,72991,36,348401,127832
14441,21235,16,1,21,72999,21,73038,39,75613,238828
14442,21235,16,1,21,73072,21,73130,58,118746,45453
14443,21235,16,1,21,73133,21,73136,3,15917,8898
14444,21235,16,1,21,73250,21,73256,6,14513,9994
14445,21235,16,1,21,79412,21,79517,104,89334,64808
14446,21235,16,1,21,79528,21,79703,175,5070,9228
14447,21235,16,1,21,80078,21,80081,2,361,12
14448,21235,16,1,21,80082,21,80086,3,12,12
14449,21235,16,1,21,80087,21,80118,31,2992,3631
14450,21235,16,1,21,80122,21,80127,4,12,12
14451,21235,16,1,21,80128,21,80134,5,2964,2478
14452,21235,16,1,21,80135,21,80224,89,2782,4370
14453,21235,16,1,21,80260,21,80291,30,654,2991
14454,21235,16,1,21,80307,21,80312,4,12,12
14455,21235,16,1,21,80313,21,80405,91,490917,35432
14456,21235,16,1,21,80447,21,80591,144,719981,29077
14457,21235,16,1,21,80623,21,80774,150,45840,30571
14458,22056,16,1,21,79104,21,79191,86,1260617,52529
14459,21035,16,1,21,27289,21,27376,87,2032185,87719
14460,21035,16,1,21,27400,21,27596,195,4192334,111682
14461,14142,83,1,21,19159,21,19237,78,263915,16663
14462,1040,51,1,21,45054,21,45056,2,214,1918
14463,1040,51,1,21,46601,21,46602,1,24,1233
14464,1040,51,1,21,46604,21,46605,1,37,40
14465,1040,51,1,21,54111,21,54112,1,190,685
14466,1040,51,1,21,41767,21,41768,1,0,0
14467,855,16,1,21,54488,21,54882,394,2661539,75611
14468,855,16,1,21,54900,21,55113,212,599029,41807
14469,855,16,1,21,55135,21,55723,588,4189509,99434
14470,855,16,1,21,55758,21,55838,79,179814,49165
14471,855,16,1,21,56266,21,56501,235,5052238,49372
14472,12484,16,1,21,62495,21,62585,89,0,0
14473,12484,16,1,21,63136,21,63234,97,0,0
14474,12484,16,1,21,65478,21,65487,8,0,0
14475,22470,16,1,21,38046,21,38049,3,10565,5894
14476,22470,78,1,21,38052,21,38104,52,173854,50322
14477,22470,78,1,21,40324,21,40356,32,0,0
14478,22470,78,1,21,40376,21,40408,31,0,0
14479,22470,78,1,21,40456,21,40488,32,0,0
14480,22470,78,1,21,40579,21,40610,31,0,0
14481,22470,78,1,21,40707,21,40783,76,14389,12379
14482,22470,78,1,21,40785,21,40816,31,0,0
14483,22470,78,1,21,40817,21,40848,31,0,14
14484,22470,78,1,21,40850,21,40881,30,0,0
14485,22470,78,1,21,41158,21,41164,6,63215,5720
14486,22470,16,1,21,48079,21,48083,3,28289,11649
14487,22470,78,1,21,48086,21,48112,25,368090,36898
14488,22470,16,1,21,48548,21,48753,205,4657135,57240
14489,22470,78,1,21,50742,21,50769,27,170488,35464
14490,22470,78,1,21,50865,21,50955,89,5806810,21359
14491,22470,78,1,21,50980,21,50994,14,2945,3921
14492,22470,16,1,21,51106,21,51128,22,217958,73655
14493,22470,78,1,21,60816,21,60833,17,301070,103271
14494,22470,16,1,21,61009,21,61043,34,1437058,102603
14495,22470,90,1,21,61126,21,61236,110,1184529,88162
14496,22470,78,1,21,63412,21,63446,34,287683,85401
14497,22470,78,1,21,63478,21,63798,320,13597483,130710
14498,22470,78,1,21,78431,21,78540,109,1410600,66452
14499,22470,16,1,21,78566,21,78796,230,1373600,54006
14500,22470,16,1,21,78798,21,78979,180,1775495,24646
14501,22470,16,1,21,78986,21,79027,41,579199,13938
14502,24928,16,1,21,34465,21,34529,64,496986,70342
14503,24928,16,1,21,34923,21,34929,6,180,1903
14504,24928,16,1,21,35507,21,35575,68,219775,23946
14505,24928,16,1,21,35601,21,35615,13,4158,4215
14506,24928,16,1,21,35669,21,35976,306,1599930,133796
14507,24928,16,1,21,36042,21,36072,30,88365,36820
14508,24928,16,1,21,36079,21,36131,52,113250,40807
14509,24928,16,1,21,41861,21,41942,81,1026246,61672
14510,24928,16,1,21,44732,21,44737,5,27419,11940
14511,24824,10,1,21,77322,21,77328,6,37282,6316
