,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
24331,15914,51,1,17,9765,17,9776,10,0,0
24332,15914,51,1,17,10148,17,10157,9,0,0
24333,15914,51,1,17,11969,17,11978,9,0,0
24334,15914,51,1,17,13782,17,13792,10,0,0
24335,15914,51,1,17,14761,17,14770,9,0,0
24336,15914,51,1,17,16482,17,16492,10,0,0
24337,15914,51,1,17,16513,17,16523,9,0,0
24338,15914,51,1,17,17058,17,17068,10,0,0
24339,15914,51,1,17,17104,17,17115,10,0,0
24340,15914,51,1,17,17127,17,17137,10,0,0
24341,15914,51,1,17,19200,17,19210,10,0,0
24342,15914,51,1,17,21014,17,21024,10,0,0
24343,15914,51,1,17,21352,17,21362,10,0,0
24344,15914,51,1,17,21376,17,21386,10,0,0
24345,15914,51,1,17,23268,17,23278,10,0,0
24346,15914,51,1,17,23289,17,23299,10,0,0
24347,15914,51,1,17,24348,17,24358,10,0,0
24348,15914,51,1,17,24377,17,24387,9,0,0
24349,15914,51,1,17,24592,17,24602,10,0,0
24350,15914,51,1,17,24824,17,24834,10,0,0
24351,15914,51,1,17,24981,17,24991,10,0,0
24352,575,16,1,17,28140,17,28165,24,0,0
24353,575,16,1,17,28518,17,28526,7,0,0
24354,575,16,1,17,28582,17,28592,9,0,0
24355,575,16,1,17,28639,17,28641,1,0,0
24356,575,16,1,17,28942,17,28985,43,0,0
24357,15914,51,1,17,25063,17,25073,10,0,0
24358,15914,51,1,17,25699,17,25709,10,0,0
24359,15914,51,1,17,26347,17,26373,25,0,0
24360,15914,53,1,17,26387,17,26402,15,0,0
24361,15914,14,1,17,26511,17,26514,3,0,0
24362,15914,51,1,17,26514,17,26515,1,0,0
24363,15914,51,1,17,26515,17,26523,7,0,0
24364,15914,14,1,17,26523,17,26553,30,0,0
24365,15914,90,1,17,26555,17,26558,3,0,0
24366,15914,51,1,17,26560,17,26561,1,0,0
24367,15914,90,1,17,26561,17,26577,15,0,0
24368,15914,51,1,17,26577,17,26578,1,0,0
24369,15914,90,1,17,26578,17,26625,47,0,0
24370,15914,51,1,17,26630,17,26631,1,0,0
24371,15914,51,1,17,26677,17,26679,2,0,0
24372,15914,51,1,17,26715,17,26717,2,0,0
24373,15914,51,1,17,26805,17,26841,36,0,0
24374,15914,16,1,17,26872,17,26883,10,0,0
24375,15914,51,1,17,26883,17,26888,5,0,0
24376,15914,16,1,17,26888,17,26897,9,0,0
24377,15914,51,1,17,26897,17,26898,1,0,0
24378,15914,16,1,17,26898,17,26926,28,0,0
24379,15914,51,1,17,26926,17,26927,1,0,0
24380,15914,16,1,17,26928,17,26988,59,0,0
24381,15914,16,1,17,26989,17,27070,81,0,0
24382,15914,16,1,17,27071,17,27093,22,0,0
24383,15914,51,1,17,27096,17,27097,1,0,0
24384,15914,51,1,17,27135,17,27137,2,0,0
24385,15914,51,1,17,27451,17,27452,1,0,0
24386,15914,51,1,17,27460,17,27485,24,0,0
24387,15914,51,1,17,30103,17,30104,1,0,0
24388,15914,51,1,17,30129,17,30130,1,0,0
24389,15914,51,1,17,30169,17,30170,1,0,0
24390,15914,51,1,17,30184,17,30186,2,0,0
24391,15914,51,1,17,30404,17,30405,1,0,0
24392,4518,82,1,17,41473,17,41604,130,2346369,39493
24393,4518,82,1,17,43763,17,43795,32,1603869,7221
24394,4518,82,1,17,44847,17,44956,109,1504509,48432
24395,4518,90,1,17,44964,17,45171,206,5639980,182317
24396,4518,90,1,17,47022,17,47245,223,7075634,226052
24397,4518,90,1,17,48238,17,48270,31,729000,29884
24398,4518,90,1,17,48363,17,48367,4,0,0
24399,4518,90,1,17,48403,17,48405,2,864,4381
24400,428,16,1,17,30574,17,30704,129,558623,81875
24401,15572,16,1,17,49643,17,49654,11,0,0
24402,3966,16,1,17,28133,17,28141,7,0,0
24403,3966,16,1,17,28170,17,28268,98,0,0
24404,3966,16,1,17,28806,17,28810,4,0,0
24405,2965,66,1,17,25283,17,25700,416,11834491,187080
24406,15107,16,1,17,52678,17,53237,559,8743891,295935
24407,23762,16,1,17,24592,17,24655,62,1925,6452
24408,23762,16,1,17,28120,17,28160,39,0,0
24409,23762,16,1,17,28217,17,28322,104,189828,229793
24410,23762,16,1,17,28325,17,28350,25,158761,122009
24411,23762,16,1,17,32894,17,32931,37,1142703,120023
24412,23762,16,1,17,33661,17,33703,41,987917,90967
24413,23762,16,1,17,36071,17,36104,32,1128901,87628
24414,23762,16,1,17,39126,17,39134,7,654553,31683
24415,23762,16,1,17,40220,17,40556,336,4485540,141443
24416,23762,16,1,17,40866,17,41456,589,7676413,160604
24417,23762,16,1,17,41457,17,41590,132,2932535,171706
24418,23762,16,1,17,44816,17,44829,12,1052541,76231
24419,23762,16,1,17,45972,17,45977,5,0,0
24420,23762,16,1,17,47782,17,47822,39,297992,43747
24421,23762,16,1,17,48913,17,48930,17,458698,22177
24422,23762,16,1,17,49064,17,49069,4,560180,20420
24423,4137,16,1,17,33032,17,33058,26,952049,88498
24424,4137,16,1,17,33269,17,33277,8,19402,13635
24425,4137,16,1,17,52702,17,52767,64,1563254,86209
24426,4620,16,1,17,25958,17,26410,451,1643796,63468
24427,5879,90,1,17,43388,17,43764,376,0,0
24428,5879,90,1,17,44073,17,44309,236,0,0
24429,5879,90,1,17,44592,17,44801,209,0,0
24430,5879,90,1,17,44889,17,44921,31,0,0
24431,5879,90,1,17,44954,17,45246,292,0,0
24432,5879,90,1,17,45414,17,45487,72,0,0
24433,5879,90,1,17,45497,17,45609,111,0,0
24434,22440,16,1,17,52102,17,52116,14,56310,21064
24435,22440,10,1,17,52180,17,52224,43,215840,55822
24436,22440,16,1,17,34759,17,34794,35,1332570,42223
24437,22440,10,1,17,34860,17,34899,38,6204200,35509
24438,22440,10,1,17,35100,17,35127,27,305843,31518
24439,22440,10,1,17,35153,17,35161,7,1075,2441
24440,22440,10,1,17,35219,17,35230,10,13359,3487
24441,22440,10,1,17,35513,17,35524,10,5131,6835
24442,22440,10,1,17,35533,17,35545,11,14954,6709
24443,22440,10,1,17,35593,17,35604,10,0,0
24444,22440,10,1,17,35732,17,35747,15,4681,5834
24445,22440,10,1,17,35863,17,35875,12,109,673
24446,22440,10,1,17,35910,17,36050,139,10139482,154458
24447,22440,10,1,17,36257,17,36264,7,62027,16171
24448,22440,10,1,17,36873,17,36914,41,778717,40200
24449,22440,10,1,17,36973,17,36994,20,21818,9861
24450,22440,16,1,17,36997,17,37039,42,41629,88283
24451,22440,16,1,17,37088,17,37105,16,6104,11612
24452,22440,16,1,17,37223,17,37233,10,55,0
24453,22440,16,1,17,37332,17,37334,2,0,0
24454,22440,16,1,17,37602,17,37684,82,972062,23945
24455,22440,16,1,17,37685,17,37889,203,460910,52749
24456,22440,16,1,17,37900,17,37977,77,1537953,51716
24457,22440,16,1,17,38554,17,38556,2,14829,11896
24458,22440,16,1,17,38581,17,38810,228,3102968,107574
24459,22440,16,1,17,40005,17,40133,127,247309,81783
24460,22440,16,1,17,40377,17,40387,10,0,0
24461,22440,10,1,17,40706,17,40874,168,3433897,117757
24462,22440,16,1,17,40875,17,40994,118,1583580,118172
24463,22440,16,1,17,41038,17,41073,35,4422,9106
24464,22440,16,1,17,41115,17,41124,9,33,0
24465,22440,16,1,17,41139,17,41148,9,0,0
24466,22440,16,1,17,41172,17,41178,6,9272,8692
24467,18416,16,1,17,20115,17,20266,151,292093,60069
24468,18416,16,1,17,18189,17,18298,109,576976,80026
24469,18416,16,1,17,18315,17,18350,35,4496,9437
24470,18416,16,1,17,19440,17,20014,573,1649598,133630
24471,18416,16,1,17,18359,17,18552,192,265024,46131
24472,6688,84,1,17,45215,17,45230,15,479281,15959
24473,460,16,1,17,35256,17,35530,274,1532896,245029
24474,460,16,1,17,35638,17,35779,140,1269466,89616
24475,460,16,1,17,48571,17,48620,48,313069,168603
24476,460,16,1,17,49053,17,49141,87,445781,112312
24477,1840,16,1,17,47790,17,48303,513,5654160,461640
24478,13394,57,1,17,54258,17,54316,57,0,0
24479,6371,16,1,17,18214,17,18231,17,374804,69237
24480,6371,16,1,17,23748,17,24987,1238,9295018,235128
24481,6371,16,1,17,24991,17,25035,44,136740,14385
24482,6371,16,1,17,25102,17,25181,79,810205,13859
24483,6371,16,1,17,29178,17,29185,7,361067,20537
24484,6371,16,1,17,29189,17,29283,94,1383386,72520
24485,6371,16,1,17,29571,17,29696,125,2647025,111648
24486,6371,16,1,17,30404,17,30460,56,511958,35254
24487,6371,16,1,17,39408,17,39675,266,1222110,67826
24488,15764,1,1,17,54671,17,54675,4,2809,1876
24489,1009,10,1,17,45997,17,46007,9,0,169
24490,1009,10,1,17,46007,17,46145,137,1350523,17298
24491,1009,10,1,17,46287,17,46294,7,7903,7012
24492,21251,16,1,17,38600,17,38625,25,1508499,133636
24493,21251,16,1,17,38906,17,38916,10,469705,36940
24494,21251,16,1,17,53252,17,53453,200,3052902,166867
24495,21264,47,1,17,21448,17,21725,277,17594223,318559
24496,20078,16,1,17,25712,17,25808,95,433168,88793
24497,19934,79,1,17,48449,17,48481,31,169178,7863
24498,19934,79,1,17,48482,17,48498,16,36096,1528
24499,19934,79,1,17,48500,17,48514,14,3934,1085
24500,19934,79,1,17,48516,17,48538,22,62704,4285
24501,19934,79,1,17,48575,17,48582,6,30930,0
24502,19934,79,1,17,48993,17,48999,6,0,0
24503,19934,79,1,17,49089,17,49411,322,2355941,64410
24504,19934,79,1,17,49421,17,49569,148,990744,39698
24505,19934,79,1,17,49571,17,49735,164,552971,27572
24506,19934,79,1,17,49777,17,49856,79,347808,21513
24507,19934,79,1,17,50539,17,50545,6,0,0
24508,19934,79,1,17,51342,17,51345,3,0,0
24509,19934,79,1,17,51349,17,51357,8,0,0
24510,15167,16,1,17,7828,17,7835,7,180,150
24511,15167,16,1,17,8992,17,8993,1,24248,16232
24512,15167,16,1,17,8996,17,8999,3,333,200
24513,15167,16,1,17,9004,17,9830,826,11424187,212842
24514,15167,16,1,17,9941,17,9945,4,10438,7388
24515,4782,16,1,17,42077,17,42120,43,641901,61933
24516,4782,16,1,17,42189,17,42232,42,470148,43475
24517,14791,16,1,17,26730,17,26909,178,0,0
24518,14791,57,1,17,29995,17,30038,42,0,0
24519,14791,57,1,17,30059,17,30063,4,0,0
24520,14791,16,1,17,30154,17,30421,266,0,0
24521,14791,16,1,17,30433,17,30441,8,0,0
24522,14791,16,1,17,37414,17,37428,14,0,0
24523,14791,16,1,17,41625,17,41704,78,0,0
24524,14791,16,1,17,41716,17,41747,31,0,0
24525,14791,16,1,17,42774,17,42802,27,0,0
24526,14791,16,1,17,54423,17,54522,99,0,0
24527,14791,16,1,17,54555,17,54623,67,0,0
24528,6144,16,1,17,34610,17,34817,206,1084056,112399
24529,6144,16,1,17,34835,17,34837,2,432,10758
24530,6144,16,1,17,34844,17,34847,3,0,51
24531,6144,16,1,17,36397,17,36479,82,225108,48706
24532,6144,16,1,17,36560,17,36564,4,23610,30366
24533,6144,16,1,17,36566,17,36584,17,84492,12651
24534,6144,16,1,17,43249,17,43438,188,1148384,99015
24535,6144,16,1,17,54864,17,54871,7,33039,15363
24536,23224,21,1,17,43916,17,43922,5,0,0
24537,7617,90,1,17,44121,17,44125,4,0,0
24538,7617,90,1,17,49371,17,49502,130,864558,124675
24539,7617,90,1,17,49764,17,49880,116,1887810,108153
24540,7617,90,1,17,49940,17,49975,35,352689,45611
24541,7617,90,1,17,50240,17,50253,13,6688,10856
24542,7617,90,1,17,50872,17,52451,1578,13734836,626581
24543,7617,90,1,17,54842,17,55798,956,7859503,359193
24544,5892,16,1,17,32640,17,32676,36,585104,56962
24545,5892,16,1,17,32682,17,32813,130,770001,34261
24546,5892,16,1,17,35014,17,35017,2,2616,4150
24547,5892,16,1,17,36292,17,36325,32,12366,14159
24548,5892,16,1,17,40678,17,40716,37,339778,71531
24549,5892,16,1,17,51567,17,51582,15,160033,30398
24550,23123,16,1,17,44818,17,44909,90,0,0
24551,23123,16,1,17,45615,17,45622,7,0,0
24552,23123,16,1,17,49135,17,49265,129,0,0
24553,23123,16,1,17,49302,17,49364,61,0,0
24554,23123,16,1,17,53407,17,53412,5,0,0
24555,23123,16,1,17,53462,17,53523,61,0,0
24556,23123,16,1,17,53710,17,53806,96,0,0
24557,19424,16,1,17,27818,17,28067,249,0,0
24558,19424,16,1,17,36044,17,36065,21,0,0
24559,19424,16,1,17,36079,17,36555,476,0,0
24560,19424,16,1,17,36557,17,36761,203,0,0
24561,19424,16,1,17,36770,17,37046,276,0,0
24562,19424,16,1,17,37106,17,37885,779,0,0
24563,19424,16,1,17,37960,17,37990,29,0,0
24564,19424,16,1,17,40291,17,40295,4,0,0
24565,19424,16,1,17,51675,17,51712,36,0,0
24566,882,16,1,17,57416,17,57423,7,31894,20964
24567,882,16,1,17,57424,17,57429,5,27345,14044
24568,882,90,1,17,57432,17,57483,50,764155,65603
24569,9870,16,1,17,43073,17,43075,2,56417,3019
24570,9870,16,1,17,43576,17,43577,1,179178,8105
24571,460,16,1,17,35256,17,35530,274,1532896,245029
24572,460,16,1,17,35638,17,35779,140,1269466,89616
24573,460,16,1,17,48571,17,48620,48,313069,168603
24574,460,16,1,17,49053,17,49141,87,445781,112312
24575,3247,16,1,17,31323,17,31797,474,2238092,83976
24576,3607,16,1,17,8501,17,8537,36,2805,4678
24577,3607,16,1,17,8801,17,8845,43,308,1427
24578,3607,16,1,17,8847,17,8899,51,378,1498
24579,3607,16,1,17,8906,17,8922,16,2393,3051
24580,3607,16,1,17,8951,17,9034,83,8479,9144
24581,3607,16,1,17,9037,17,10128,1091,1247991,177651
24582,3607,16,1,17,10134,17,10247,113,66922,28216
24583,3607,16,1,17,10250,17,10735,484,2980767,93922
24584,3607,16,1,17,10740,17,10822,81,112294,13194
24585,3607,16,1,17,11619,17,12071,451,1824967,136419
24586,3607,78,1,17,12074,17,12142,68,337782,40237
24587,3607,16,1,17,27567,17,27746,179,633532,100254
24588,3607,16,1,17,27751,17,28024,272,1009112,50648
24589,3607,78,1,17,36832,17,36858,26,309594,24961
24590,3607,16,1,17,37206,17,37296,89,722492,89532
24591,3607,78,1,17,37302,17,37454,152,1280272,48150
24592,7693,16,1,17,7668,17,7687,19,656,474
24593,7693,16,1,17,27148,17,27150,1,0,16
24594,7693,16,1,17,30754,17,30759,5,0,0
24595,7693,16,1,17,30782,17,30794,12,0,0
24596,21514,16,1,17,41760,17,41853,92,1400189,248257
24597,21514,16,1,17,53792,17,53802,9,11829,5718
24598,21514,16,1,17,53802,17,54181,378,11448132,106283
24599,6371,16,1,17,18214,17,18231,17,374804,69237
24600,6371,16,1,17,23748,17,24987,1238,9295018,235128
24601,6371,16,1,17,24991,17,25035,44,136740,14385
24602,6371,16,1,17,25102,17,25181,79,810205,13859
24603,6371,16,1,17,29178,17,29185,7,361067,20537
24604,6371,16,1,17,29189,17,29283,94,1383386,72520
24605,6371,16,1,17,29571,17,29696,125,2647025,111648
24606,6371,16,1,17,30404,17,30460,56,511958,35254
24607,6371,16,1,17,39408,17,39675,266,1222110,67826
24608,21251,16,1,17,38600,17,38625,25,1508499,133636
24609,21251,16,1,17,38906,17,38916,10,469705,36940
24610,21251,16,1,17,53252,17,53453,200,3052902,166867
24611,13394,57,1,17,54258,17,54316,57,0,0
24612,1009,10,1,17,45997,17,46007,9,0,169
24613,1009,10,1,17,46007,17,46145,137,1350523,17298
24614,1009,10,1,17,46287,17,46294,7,7903,7012
24615,19590,78,1,17,26045,17,26077,32,739113,37412
24616,2242,90,1,17,28193,17,28198,4,533,1454
24617,13225,10,1,17,46427,17,46436,9,1028006,31399
24618,13959,62,1,17,22352,17,22555,203,8459590,238776
24619,13959,62,1,17,22565,17,22631,66,4162672,113201
24620,13959,16,1,17,40155,17,40208,52,790475,61430
24621,13959,16,1,17,40315,17,40372,56,863426,44694
24622,13959,16,1,17,40677,17,40785,108,115712,32964
24623,13959,16,1,17,40881,17,41067,186,54477,32536
24624,13959,16,1,17,41080,17,41093,13,122211,19829
24625,13959,62,1,17,46960,17,46981,21,753807,14021
24626,13959,62,1,17,53627,17,53635,7,370949,9990
24627,13959,62,1,17,53635,17,53717,81,3879653,51019
24628,20172,90,1,17,42713,17,42826,113,0,0
24629,11675,47,1,17,36359,17,36385,26,2653429,36788
24630,11675,47,1,17,47202,17,47443,241,14215284,127807
24631,15864,16,1,17,28327,17,28390,62,0,0
24632,15864,16,1,17,28466,17,28505,38,0,0
24633,15864,16,1,17,28511,17,28572,61,0,0
24634,15864,16,1,17,37768,17,37969,200,0,0
24635,15864,16,1,17,40302,17,40343,40,0,0
24636,15864,90,1,17,48577,17,48588,11,0,0
24637,2611,16,1,17,36279,17,36510,231,4211935,87013
24638,6116,16,1,17,25074,17,25082,7,3658,3989
24639,6116,16,1,17,25121,17,26042,921,5067619,218191
24640,6116,16,1,17,26350,17,27142,791,23505383,270314
24641,6116,16,1,17,38817,17,38831,13,1718,2173
24642,6116,16,1,17,38846,17,38864,17,3621,5408
24643,1261,16,1,17,46436,17,46470,34,680575,47855
24644,1261,16,1,17,46670,17,46716,46,351701,36641
24645,11063,16,1,17,49117,17,49247,130,2532948,77902
24646,11063,16,1,17,49252,17,49303,51,21575,11641
24647,18421,1,1,17,54499,17,54502,3,1059087,6487
24648,18421,1,1,17,54504,17,54540,36,1409839,14124
24649,18421,1,1,17,53597,17,53607,10,72871,23249
24650,6457,90,1,17,58408,17,58630,221,6503630,429811
24651,6457,90,1,17,58677,17,58811,133,3292787,97823
24652,6457,90,1,17,58850,17,59013,163,6028280,182728
24653,9200,16,1,17,52795,17,52881,85,1455963,134720
24654,12973,16,1,17,56546,17,56570,24,256868,23725
24655,12973,78,1,17,50230,17,50238,8,490862,25631
24656,12973,78,1,17,50239,17,50262,23,379726,14542
24657,12973,16,1,17,51011,17,51059,48,1504457,93852
24658,12973,44,1,17,51067,17,51155,87,921386,36939
24659,12973,78,1,17,51451,17,51509,57,1519872,67614
24660,12973,16,1,17,51795,17,51880,85,763978,60703
24661,6427,16,1,17,36320,17,36386,66,2790420,92912
24662,6427,16,1,17,36391,17,36419,28,597251,16147
24663,20308,16,1,17,35472,17,35757,285,16744718,373669
24664,20308,28,1,17,35761,17,35763,2,12473,8265
24665,20308,16,1,17,36011,17,36042,30,740376,35505
24666,20308,16,1,17,36148,17,36284,135,3041293,91034
24667,20308,16,1,17,36296,17,36656,360,5589625,183969
24668,20308,90,1,17,36657,17,36740,82,2468726,113494
24669,20308,16,1,17,37523,17,37992,469,8051314,149883
24670,20308,16,1,17,38000,17,38010,9,62,62
24671,20308,16,1,17,38015,17,38380,364,7647607,109548
24672,20308,16,1,17,39750,17,39752,1,0,0
24673,20308,16,1,17,41584,17,41592,8,7953,5982
24674,20308,16,1,17,44280,17,44291,10,1488,2453
24675,20308,1,1,17,54920,17,54921,1,0,0
24676,20308,1,1,17,54921,17,55481,559,677,1040
24677,20308,1,1,17,55482,17,58720,3238,4628374,83548
24678,15764,1,1,17,54671,17,54675,4,2809,1876
24679,882,16,1,17,57416,17,57423,7,31894,20964
24680,882,16,1,17,57424,17,57429,5,27345,14044
24681,882,90,1,17,57432,17,57483,50,764155,65603
24682,21264,47,1,17,21448,17,21725,277,17594223,318559
24683,13356,16,1,17,26472,17,26486,13,0,0
24684,13356,16,1,17,26751,17,26764,13,0,0
24685,13356,16,1,17,26882,17,26884,1,0,0
24686,13356,16,1,17,26884,17,26970,85,0,0
24687,13356,16,1,17,27388,17,27452,64,0,0
24688,12311,16,1,17,50532,17,50764,231,0,0
24689,12311,16,1,17,53290,17,53295,5,0,0
24690,8808,10,1,17,32127,17,32172,45,408463,29298
24691,12479,16,1,17,33212,17,33351,138,1116789,60396
24692,12479,16,1,17,33212,17,33353,139,0,0
24693,12589,10,1,17,34996,17,35001,5,664308,25142
24694,1002,16,1,17,56470,17,56478,7,19741,12116
24695,2382,16,1,17,39236,17,39274,37,3468,7665
24696,14994,78,1,17,32167,17,32497,330,2208901,263548
24697,10119,16,1,17,48191,17,48252,60,757932,32334
24698,14502,16,1,17,53694,17,53758,63,870602,57157
24699,4063,16,1,17,98,17,108,10,267923,8241
24700,4063,16,1,17,129,17,144,15,441033,10670
24701,4063,16,1,17,150,17,162,11,323967,11461
24702,4063,16,1,17,170,17,172,2,4720,9950
24703,4063,16,1,17,176,17,184,8,4773,8644
24704,4063,16,1,17,203,17,232,28,4781,8698
24705,4063,16,1,17,237,17,243,6,162490,10270
24706,4063,16,1,17,262,17,272,9,134004,11042
24707,4063,16,1,17,280,17,286,6,24780,8814
24708,4063,16,1,17,311,17,321,10,229443,8952
24709,4063,16,1,17,345,17,356,11,345869,11417
24710,4063,16,1,17,359,17,374,15,452071,10912
24711,4063,16,1,17,378,17,449,70,1003330,21742
24712,4063,16,1,17,465,17,471,6,5173,10756
24713,4063,16,1,17,489,17,515,26,776444,14929
24714,4063,16,1,17,538,17,575,37,767187,28365
24715,4063,16,1,17,582,17,618,36,1313414,17241
24716,4063,16,1,17,626,17,632,6,157117,8760
24717,4063,16,1,17,639,17,653,14,521546,11666
24718,4063,16,1,17,655,17,683,28,735336,14919
24719,4063,16,1,17,700,17,716,16,615881,16471
24720,4063,16,1,17,725,17,756,31,674750,15882
24721,4063,16,1,17,777,17,809,32,374428,14959
24722,4063,16,1,17,1472,17,1908,435,5823694,84146
24723,4063,16,1,17,1924,17,2300,375,5111950,72077
24724,4063,16,1,17,2306,17,2689,382,3574959,65484
24725,4063,16,1,17,2696,17,2983,287,3648051,77862
24726,4063,16,1,17,2994,17,3022,27,195443,34635
24727,4063,16,1,17,3053,17,3094,41,655738,35771
24728,4063,16,1,17,3122,17,3369,246,469430,121725
24729,4063,16,1,17,3393,17,3410,17,134555,14264
24730,4063,16,1,17,3421,17,3442,20,4631,8863
24731,4063,16,1,17,26165,17,26178,12,183219,13476
24732,4809,16,1,17,2572,17,4210,1637,0,0
24733,14451,16,1,17,23626,17,23785,158,2004902,119222
24734,15280,16,1,17,7279,17,7447,168,835325,41459
24735,18922,16,1,17,8208,17,8210,1,0,0
24736,18922,16,1,17,8246,17,8262,16,0,0
24737,18922,16,1,17,14262,17,14921,658,0,0
24738,18922,16,1,17,15534,17,15880,346,0,0
24739,13076,16,1,16,86077,17,171,493,3101569,268547
24740,9820,16,1,17,22501,17,22551,49,0,0
24741,9820,16,1,17,22556,17,22577,21,0,0
24742,25135,16,1,17,28059,17,28062,3,518850,17350
24743,25135,16,1,17,28115,17,28118,2,11945,24838
24744,25070,16,1,17,4197,17,4217,20,462304,39880
24745,25070,16,1,17,6869,17,6895,25,251850,35741
24746,25070,16,1,17,8100,17,8425,324,3492993,107129
24747,25070,16,1,17,10056,17,10084,27,72364,39390
24748,3553,16,1,17,850,17,924,74,0,0
24749,3553,16,1,17,1001,17,1003,1,0,0
24750,3553,16,1,17,1003,17,1030,26,0,0
24751,6233,16,1,17,3251,17,3352,100,1086616,34100
24752,7385,16,1,17,683,17,685,2,0,0
24753,7385,16,1,17,2462,17,2481,18,12,12
24754,7385,16,1,17,2491,17,2492,1,0,0
24755,7385,16,1,17,4306,17,4307,1,0,0
24756,7385,16,1,17,9786,17,9787,1,0,0
24757,7385,16,1,17,20673,17,20675,1,0,0
24758,8410,78,1,17,19343,17,20130,787,6300839,275259
24759,6679,16,1,17,4094,17,4106,11,0,0
24760,13356,16,1,17,15423,17,15436,12,0,0
24761,13356,16,1,17,15441,17,15450,8,0,0
24762,13356,16,1,17,22454,17,24000,1545,0,0
24763,13356,16,1,17,24019,17,24029,9,0,0
24764,13356,16,1,17,24331,17,24341,9,0,0
24765,13356,16,1,17,25212,17,25223,10,0,0
24766,13356,16,1,17,25224,17,25235,10,0,0
24767,13356,16,1,17,25321,17,25331,10,0,0
24768,13356,16,1,17,25339,17,25352,12,0,0
24769,13356,16,1,17,25376,17,25389,13,0,0
24770,13356,16,1,17,25423,17,25457,33,0,0
24771,16367,1,1,17,2801,17,3081,280,13717098,202200
24772,18915,16,1,17,3495,17,3863,368,9765361,147574
24773,18915,16,1,17,20775,17,21300,525,12346376,253282
24774,14106,16,1,17,22081,17,22403,322,28807074,137303
24775,20642,53,1,17,11408,17,11977,568,21446075,783010
24776,20642,16,1,17,11978,17,12254,276,2886922,62372
24777,20642,16,1,17,12333,17,12435,101,138092,21775
24778,20642,16,1,17,12579,17,13920,1340,18348494,240459
24779,5172,78,1,17,23165,17,23277,112,910470,72168
24780,5172,16,1,17,23289,17,23346,56,670841,103272
24781,19846,20,1,17,86399,17,9,9,0,0
24782,19846,20,1,17,9,17,36,27,11008,7948
24783,19846,16,1,17,36,17,101,64,56944,13121
24784,19846,16,1,17,107,17,153,46,1579,2660
24785,19846,20,1,17,153,17,157,4,4081,8257
24786,19846,16,1,17,157,17,206,48,183152,14551
24787,19846,20,1,17,206,17,220,14,220478,11759
24788,19846,16,1,17,220,17,243,23,56596,11609
24789,19846,20,1,17,243,17,296,53,1307613,17684
24790,19846,16,1,17,296,17,377,80,165706,20385
24791,19846,20,1,17,377,17,407,30,421162,6981
24792,19846,20,1,17,1022,17,1034,12,2,486
24793,19846,20,1,17,1037,17,1048,11,0,0
24794,19846,20,1,17,1133,17,1142,9,0,0
24795,19846,20,1,17,8050,17,8069,19,0,0
24796,19846,20,1,17,27045,17,28200,1155,54,662
24797,23543,16,1,17,30599,17,30643,44,1562393,80915
24798,5483,78,1,17,294,17,643,349,2339578,147473
24799,5483,16,1,17,878,17,888,9,22851,85
24800,5483,16,1,17,888,17,1015,126,616909,26091
24801,5483,16,1,17,1132,17,1243,110,823493,14210
24802,5483,21,1,17,2305,17,2344,39,0,0
24803,5483,21,1,17,2366,17,2676,309,6335508,1114654
24804,5483,16,1,17,4941,17,5073,131,1248529,74838
24805,5483,16,1,17,5206,17,5415,208,1128888,42608
24806,5483,16,1,17,5437,17,5471,34,38475,3109
24807,5483,16,1,17,5488,17,5834,345,1480219,54986
24808,5483,16,1,17,5848,17,5875,26,18628,1096
24809,5483,16,1,17,6206,17,6630,424,1846750,74133
24810,5483,16,1,17,6707,17,6985,278,1413753,52083
24811,5483,16,1,17,7282,17,7288,6,1049,551
24812,7192,16,1,17,622,17,628,6,120491,5805
24813,15348,16,1,17,1359,17,2426,1067,29330611,304767
24814,15348,81,1,17,2525,17,2572,47,2178066,15753
24815,15348,62,1,17,4483,17,4485,2,0,0
24816,15348,62,1,17,4486,17,4563,76,1054054,29298
24817,15348,62,1,17,4565,17,4669,104,63105,5642
24818,15348,62,1,17,4672,17,4680,7,0,0
24819,15348,62,1,17,4797,17,4799,1,0,0
24820,15348,62,1,17,4857,17,5262,405,1769497,55182
24821,15348,62,1,17,5419,17,5850,431,4087200,83971
24822,15348,62,1,17,6172,17,6174,2,0,0
24823,15348,62,1,17,6178,17,6182,4,0,0
24824,15348,62,1,17,9493,17,9584,90,4098779,36369
24825,15348,16,1,17,15491,17,16206,714,11532015,131227
24826,15348,16,1,17,16319,17,16419,100,2795511,142966
24827,19966,5,1,17,22857,17,23009,152,1744769,48536
24828,5537,78,1,17,49548,17,49706,158,3683666,147031
24829,12595,16,1,17,34337,17,34367,30,190844,19820
24830,3781,78,1,17,47614,17,47707,93,1624900,73279
24831,3781,78,1,17,47714,17,47715,1,173,687
24832,3781,16,1,17,47718,17,47721,3,124619,33164
24833,3781,16,1,17,47725,17,47815,90,1332717,95991
24834,3781,16,1,17,47852,17,47888,35,216,6482
24835,25583,90,1,17,34395,17,34398,3,305,337
24836,25583,90,1,17,34447,17,34485,37,2426,8213
24837,41,16,1,17,48896,17,49012,116,1110975,41007
24838,41,16,1,17,42721,17,42737,16,1500919,40371
24839,41,16,1,17,48869,17,48893,23,818383,39573
24840,16376,16,1,17,51823,17,51859,36,555003,98598
